replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,243.62187,5.2052298,195.90312,-2.275777,351.68274,561.1629,1797.7832,3091.2544,7713.689,-2276.766,1784.0719,3090.8389,7740.6924,-2293.0642,1175.4175,3118.9004,7547.12,-3155.6145,809.0793,3103.0518,7590.047,-4624.2114,1796.6509,3091.129,7703.1533,-2276.854,1783.5231,3091.5342,7735.32,-2305.1692,-9.074566e-05,0.14336689,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,42001,42001,-1757.8542,1782.9738,3098.5232,7710.1787,-2267.1523,1779.2524,3096.9983,7708.2354,-2281.2861,1780.9823,3095.7795,7689.615,-2283.6353,22.089918,3.0373254,29.464886,12.80164,-0.011332628,0.21093991,0.6001915,-0.57720256,-3.829375,0.8471598,-2.061305,-5.0,1.5108412504196167,-5.4013800621032715,1.294394612312317,5.2052298,-2.275777,5.0,-1.4647263288497925,59658,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07255487,0.3397035,0.7158298,-0.8800321,2,0.0,56768,93,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022919208,0.29066342,0.702989,-0.63797104,2,0.0,3.9449245439609513,0.0032703890465199947,1.3076779650291428,0.03212591295596212,109.72028449503705,115.00828330602963,5005.690234860638,42
2141435,339.60153,-4.7470784,334.09427,-10.292846,327.31982,551.20593,1661.9698,3035.9282,8007.097,-2247.1553,1649.2312,3037.4111,7981.792,-2254.628,1079.1125,3069.7068,7848.3066,-3392.275,700.0472,3060.1494,7696.38,-4428.09,1660.572,3033.497,7997.347,-2245.9983,1649.6057,3037.2056,7987.413,-2227.8613,-0.002267031,0.13912252,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,43001,43001,-1625.0146,1659.9325,3039.3125,7955.089,-2231.478,1658.1024,3039.2495,7951.8955,-2228.0115,1661.3647,3042.199,7998.0,-2236.3708,20.922306,2.768087,28.560862,11.305393,-0.021618597,0.19448832,0.5323068,-0.66476196,-3.7179933,0.8153049,-2.1302586,-5.0,1.5566856861114502,-5.275987148284912,1.2427082061767578,-4.7470784,-10.292846,5.0,7.519962310791016,61058,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16892348,0.21506017,0.70797575,-0.7519763,2,0.0,58168,95,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10846663,0.23039329,0.56636274,-0.80765074,2,0.0,3.9127594029996544,0.004777210997417569,1.2623156410409138,0.02049411996267736,110.0973715899745,115.29771796497516,5120.992758823559,43
2141435,346.14795,-1.7029576,312.50113,-5.5334444,340.68942,579.1972,1953.15,2985.8066,7916.4136,-2101.916,1947.851,2988.3215,7906.5195,-2118.3833,1342.2483,3034.5725,7675.248,-2953.0105,945.5201,3036.5835,7760.8955,-4458.6543,1952.5238,2985.211,7914.577,-2106.0906,1947.4176,2988.0977,7908.4736,-2102.495,-0.0010780892,0.13867784,0.46623385,-0.6287906,20.727272,425.79532,7998.0,-2.0,44001,44001,-1919.3108,1941.4578,2990.1672,7879.816,-2099.6987,1943.848,2992.4639,7867.848,-2095.0137,1942.0691,2991.8354,7998.0,-2116.896,22.205635,2.7076175,29.72642,9.915562,-0.00024502265,0.19441856,0.62559754,-0.59665215,-3.831035,0.80551744,-2.1636267,-5.0,1.6043339967727661,-6.242021083831787,1.093738079071045,-1.7029576,-5.5334444,5.0,3.6182010173797607,62458,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2345177,0.28590396,0.57066166,-0.8172595,2,0.0,59568,97,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15702364,0.287193,0.621495,-0.84815246,2,0.0,3.9536891999887303,0.004942488973028958,1.2662020919378847,0.018909172038547695,109.75797575805336,115.00171871099155,5236.00038900855,44
2141435,387.96567,0.992743,367.99487,-6.615152,340.5693,587.9553,1841.7983,2902.101,8139.392,-2011.2002,1832.1096,2903.2705,8111.037,-2056.4783,1230.8395,2951.6206,7931.683,-3010.8496,829.37787,2939.7996,7851.8584,-4366.764,1840.6348,2899.5728,7802.56,-2011.4415,1831.1299,2901.7483,7888.878,-2053.541,-0.0025057886,0.13653065,0.41391626,-0.53741425,20.727272,425.79532,7998.0,-2.0,45001,45001,-1805.3346,1830.414,2906.5898,8091.251,-2009.7103,1831.7433,2906.86,8060.357,-2012.6945,1824.7078,2899.7144,7998.0,-2005.5408,21.819733,2.8991692,28.769218,12.98607,0.005065464,0.20245084,0.74090517,-0.6919207,-3.8159182,0.8137137,-2.1235132,-5.0,1.6531211137771606,-6.4436492919921875,0.9282674193382263,0.992743,-6.615152,5.0,2.811204433441162,63858,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24367332,0.23167448,0.33904266,-0.6120982,2,0.0,60968,99,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21898565,0.31158063,0.56958055,-0.7358781,2,0.0,3.923274965956807,0.0033244299702346325,1.295442812028341,0.02947730093728751,109.98307985207066,115.23459936096333,5351.2401225426,45
2141435,371.443,2.7570472,384.685,-1.9756392,355.01102,603.2226,2188.9282,2864.5754,7984.452,-1956.042,2183.2588,2863.269,7997.6914,-1986.5874,1550.7582,2933.661,7700.0366,-3235.4902,1150.1918,2927.5303,7759.362,-4417.771,2188.2446,2864.253,7988.655,-1954.2783,2183.1882,2863.5466,7998.0137,-1976.9207,-0.002449107,0.13619906,0.4126699,-0.35481519,-2.0,0.0,-2.0,-2.0,46001,46001,-2153.929,2177.544,2867.2136,7982.0996,-1943.0194,2179.777,2868.216,7965.2554,-1939.9974,2173.596,2865.6824,7940.0254,-1941.1589,22.056396,2.9184806,29.702812,13.517801,0.007999154,0.20080166,0.6865445,-0.63232905,-3.819192,0.8061882,-1.9870236,-5.0,1.703176736831665,-6.952077388763428,0.8711614012718201,2.7570472,-1.9756392,5.0,-0.3907039761543274,65258,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15380307,0.5449421,0.9098407,-0.9458604,2,0.0,62368,101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19853665,0.49209514,0.8911601,-0.7520666,2,0.0,4.106477246037684,0.0054796310141682625,1.3930188160156831,0.020608708960935473,110.13048126793001,115.65606566995848,5466.901063992409,46
2141435,420.90265,29.980215,446.86786,28.070694,351.3643,612.43066,2228.3037,2771.2512,8067.6914,-1926.0796,2224.2715,2767.5576,8053.1772,-1946.4379,1590.1079,2851.8455,7709.266,-2949.9568,1165.3344,2841.8928,7761.54,-4222.237,2227.16,2769.0552,7885.3916,-1922.0991,2222.4265,2767.2048,7923.7676,-1940.2516,0.00013823657,0.14133044,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,47001,47001,-2193.0715,2200.867,2788.9124,8043.948,-1878.8557,2203.01,2790.7646,8008.266,-1887.5616,2196.7744,2790.3909,7998.0,-1918.9778,21.137575,2.7640748,29.567867,11.547807,0.00065689196,0.2487819,1.5330124,-1.0076246,-3.7213535,0.8166802,-1.864722,-5.0,1.7539265155792236,-6.819230556488037,1.4359092712402344,29.980215,28.070694,5.0,-29.025455474853516,66658,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0018972488,0.7555872,0.999781,-0.99998766,2,0.0,63768,103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06995372,0.5685568,0.9769186,-0.9830078,2,0.0,3.966767541016452,0.004737584036774933,1.304056146997027,0.021644372958689928,110.49443893192802,115.79164457693696,5582.698408672353,47
2141435,318.82782,13.576078,347.06577,-6.3752265,355.6084,606.6534,2480.4734,2752.0703,7950.5864,-1776.1575,2468.633,2755.7507,7923.9785,-1810.9878,1835.9034,2852.8425,7770.192,-2663.4421,1419.8401,2846.082,7940.7183,-4035.7131,2480.9763,2750.975,7945.749,-1780.8422,2468.288,2756.6829,7925.8765,-1812.0693,-0.005020586,0.14298229,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,48001,48001,-2440.9023,2466.0967,2761.6755,7896.291,-1774.7043,2467.4272,2761.385,7900.016,-1775.9315,2464.9563,2758.7153,7859.7114,-1774.3834,21.757246,2.5787492,27.672077,8.2138,0.0028750047,0.20419212,1.205579,-1.0336686,-3.797219,0.8303857,-1.8691905,-5.0,1.8072589635849,-7.549498558044434,2.015352964401245,13.576078,-6.3752265,5.0,-3.600425958633423,68058,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059060495,0.6988509,0.99773586,-0.99097997,2,0.0,65168,105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12573776,0.6969809,0.9998167,-0.9955929,2,0.0,3.982761583989486,0.0033304529497399926,1.3244653429137543,0.030863557010889053,110.36159202700946,115.70301296387333,5698.4072801203,48
2141435,512.55225,-4.7962074,430.97787,-12.015133,362.95938,625.03827,2537.771,2647.1426,7964.223,-1730.6746,2526.618,2647.274,7964.0054,-1751.0524,1874.4238,2758.4136,7709.2876,-3150.7397,1442.956,2759.5251,7762.315,-3698.0862,2535.7927,2643.3042,7694.6206,-1722.4291,2524.2212,2645.5933,7721.3076,-1782.4219,-0.004511503,0.14573522,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,49001,49001,-2499.013,2528.0603,2652.122,7945.466,-1753.474,2527.5706,2651.2573,7937.947,-1741.2223,2529.5967,2653.8923,7998.0,-1689.0453,22.113274,2.7645886,28.434643,12.637936,0.000671524,0.16021174,0.8473855,-0.47503898,-3.8403375,0.78871286,-2.128156,-5.0,1.863680124282837,-8.163312911987305,1.666406512260437,-4.7962074,-12.015133,5.0,8.405670166015625,69458,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05523268,0.36828187,0.74041885,-0.56878644,2,0.0,66568,107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17546329,0.44304788,0.97373074,-0.8707835,2,0.0,3.9590551210567355,0.00521410396322608,1.260361375985667,0.020324185956269503,109.50481230590958,114.74976709287148,5813.161909694085,49
2141435,594.07214,-2.5494368,564.6706,-6.3092365,378.11746,635.9527,2486.5596,2652.3484,7909.4014,-1635.5282,2477.5193,2651.2817,7905.1973,-1692.1306,1794.9696,2799.0598,7740.684,-2951.7131,1363.3688,2791.1748,7805.884,-3829.3252,2484.3362,2649.0435,7853.8735,-1638.4418,2474.8125,2650.642,7871.1753,-1660.0322,-0.0049665105,0.14757454,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,50001,50001,-2448.3594,2477.755,2659.404,7912.518,-1621.9673,2478.268,2658.3958,7900.275,-1623.6948,2474.4255,2666.042,7998.0,-1638.3771,21.919283,2.8176458,28.62315,12.244697,-0.011520523,0.18516229,0.7650041,-0.61289555,-3.8287323,0.80055517,-2.0149446,-5.0,1.9209036827087402,-8.433262825012207,1.428717017173767,-2.5494368,-6.3092365,5.0,4.4293365478515625,70858,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055648524,0.41965935,0.9971989,-0.96319646,2,0.0,67968,109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03747097,0.38379255,0.9955809,-0.9787081,2,0.0,3.916605443926528,0.004713515052571893,1.2699139439500868,0.018828055006451905,110.0609178270679,115.27097878500354,5928.438499861164,50
2141435,492.30167,-0.043526806,529.3499,4.921638,389.02786,669.81354,2421.8472,2453.8774,8130.09,-1698.5256,2419.4094,2452.3013,8091.09,-1760.6637,1705.5011,2621.468,7900.1597,-2723.6108,1251.5375,2575.8445,7844.3486,-3393.1245,2417.1267,2443.453,7936.684,-1709.6979,2415.3364,2445.975,7925.0684,-1762.0992,-0.0036650496,0.1393332,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,51001,51001,-2388.3535,2410.075,2459.9429,8062.5815,-1731.1614,2411.4514,2460.0828,8058.5005,-1709.0568,2404.4248,2460.0684,7998.0,-1683.8849,21.849434,2.9009373,28.522476,11.338509,0.00061669917,0.19525392,0.88977426,-0.5322608,-3.8136952,0.8021413,-1.9247338,-5.0,1.9790053367614746,-8.770567893981934,1.4149665832519531,-0.043526806,4.921638,5.0,-2.4390556812286377,72258,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22615556,0.53874314,0.99903274,-0.96980476,2,0.0,69368,111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.107389264,0.4788194,0.9940756,-0.9482964,2,0.0,3.9131768730003387,0.0033127119531854987,1.313741104095243,0.030670240987092257,109.58243324304931,114.84333417308517,6043.287116971333,51
2141435,363.65973,1.244991,341.37393,0.35465375,408.99246,689.70825,2609.9028,2476.4126,8139.761,-1476.3673,2602.7305,2472.5042,8086.7085,-1531.5062,1857.7667,2670.133,7964.306,-2566.2468,1394.265,2660.0183,8026.572,-3306.6445,2607.3865,2471.5115,7964.2827,-1469.8643,2599.65,2471.7654,7926.7153,-1514.5848,-6.982955e-05,0.14425033,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,52001,52001,-2571.803,2600.1257,2481.9314,8080.1772,-1499.1073,2599.7415,2480.6194,8063.895,-1497.7711,2597.8298,2477.9128,7998.0,-1516.6587,21.691235,2.987274,28.50491,8.410059,0.0059927665,0.19362712,0.9227765,-0.7073187,-3.8148081,0.811945,-1.9338268,-5.0,2.0389692783355713,-9.041419982910156,1.6852223873138428,1.244991,0.35465375,5.0,-0.7998223304748535,73658,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44143313,0.5794097,0.9991746,-0.9562773,2,0.0,70768,113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24438871,0.48406914,0.99919385,-0.9608952,2,0.0,3.9709850889630616,0.004698449978604913,1.4023291890043765,0.021512986975722015,109.13116245099809,114.53068816591986,6157.822681056336,52
2141435,461.14038,3.2776275,458.74268,0.68061656,403.87793,690.1746,2538.8352,2448.805,7963.9917,-1488.1833,2530.4028,2448.7986,7934.4727,-1520.8014,1790.4186,2656.5547,7874.528,-2665.8772,1310.0253,2647.2917,7631.2163,-3573.9011,2537.8403,2444.967,7962.688,-1485.6746,2529.0845,2448.595,7931.3296,-1541.1133,-0.005509681,0.14420089,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,53001,53001,-2500.1858,2526.7915,2456.1226,7934.393,-1493.3906,2526.3914,2456.1506,7912.62,-1477.5532,2529.6501,2457.6365,7998.0,-1525.9465,22.316597,2.9218178,29.190605,11.638075,0.0021608362,0.19048075,0.65846825,-0.7702705,-3.8608558,0.81652725,-2.0380907,-5.0,2.101349115371704,-9.888227462768555,1.747840404510498,3.2776275,0.68061656,5.0,-1.9791220426559448,75058,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23579758,0.520744,0.9990902,-0.97457546,2,0.0,72168,115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21023835,0.5091167,0.9985518,-0.96853036,2,0.0,3.9809438009979203,0.004729292937554419,1.381791478022933,0.02141132694669068,109.60111193102784,114.98998782993294,6272.818754617241,53
2141435,650.30176,3.9216475,613.72815,1.3014182,445.23456,723.1998,2530.0803,2299.7195,7839.775,-1318.4116,2521.5886,2301.1975,7863.925,-1341.6633,1697.5767,2562.4783,7766.9595,-2472.4678,1232.8185,2544.098,7741.211,-3357.7627,2528.893,2295.988,7735.178,-1258.1493,2519.7954,2301.824,7726.575,-1361.1156,0.0021527035,0.14114977,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,54001,54001,-2491.705,2518.3528,2305.5708,7836.4424,-1277.471,2520.225,2304.6387,7833.2607,-1299.7891,2517.9326,2303.8762,7998.0,-1341.9329,22.340397,3.0267155,28.98383,13.5813265,0.019330671,0.18930964,0.75468713,-0.7670516,-3.8624465,0.78431666,-2.0626485,-5.0,2.1657466888427734,-10.308589935302734,1.7810254096984863,3.9216475,1.3014182,5.0,-2.6115329265594482,76458,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21956031,0.4218753,0.88178945,-0.8346187,2,0.0,73568,117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15795678,0.43990535,0.93826896,-0.9110981,2,0.0,3.9856509369565174,0.0033189059467986226,1.398229461046867,0.02969271002802998,109.49542726902291,114.91231928300112,6387.737002549227,54
2141435,366.0155,1.8282727,371.3967,5.463205,419.21262,714.78284,2726.4937,2400.9834,8051.898,-1149.3766,2716.0222,2402.9192,8040.94,-1202.1891,1945.987,2637.3254,7895.707,-2380.3738,1451.6696,2640.4019,7650.477,-3106.7717,2723.2651,2396.1367,7815.0684,-1132.436,2714.7983,2401.7883,7897.78,-1205.754,-0.00465463,0.14209317,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,55001,55001,-2687.3054,2715.619,2405.8176,8008.3203,-1137.7051,2711.8376,2407.5986,8004.785,-1153.1959,2714.3572,2401.5732,7998.0,-1133.907,22.340136,3.2058988,29.786503,13.483515,-0.013379186,0.20184521,0.7896707,-0.84452724,-3.8420568,0.79335934,-1.930686,-5.0,2.2320988178253174,-10.710960388183594,2.01198410987854,1.8282727,5.463205,5.0,-3.6457388401031494,77858,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104693525,0.36462516,0.8655738,-0.7935756,2,0.0,74968,119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.118500315,0.3649603,0.8615572,-0.78645355,2,0.0,4.0143687590025365,0.0051761389477178454,1.3619665310252458,0.02009145193733275,109.89347503101453,115.29507791192736,6503.036936130142,55
2141435,729.19977,11.151635,463.35513,-2.370305,444.76443,733.40375,2763.8618,2339.5322,8107.826,-1067.7858,2754.4727,2338.2253,8116.51,-1041.857,1929.5355,2617.5994,8051.429,-2383.9387,1450.2006,2624.3987,8071.0933,-3404.353,2762.9688,2339.5808,8109.2085,-1069.7905,2754.5142,2338.7188,8112.1636,-1084.9747,-0.0021332751,0.14537695,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,56001,56001,-2726.9333,2751.3728,2341.7754,8064.4204,-1079.1492,2752.9187,2342.304,8086.079,-1038.5029,2753.6582,2345.009,8103.698,-1053.755,22.102942,3.5777502,32.09343,10.573275,-0.022936152,0.22521886,0.8193901,-1.1233748,-3.818942,0.79555243,-1.774111,-5.0,2.3001773357391357,-10.914175033569336,2.4798901081085205,11.151635,-2.370305,5.0,-4.390665054321289,79258,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20433198,0.60681725,0.99859595,-1.0,2,0.0,76368,121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026785973,0.22324777,0.4149304,-0.33259213,2,0.0,3.9752616769401357,0.004755100002512336,1.3212208120385185,0.02140187204349786,110.93158222001512,116.25422168103978,6619.296785336221,56
2141435,736.72,-31.474842,782.5797,-44.14798,437.78195,734.6779,2632.5798,2265.1487,7858.1035,-1150.8601,2621.9033,2265.7095,7874.581,-1187.9202,1815.2821,2541.5388,7840.726,-2286.6113,1334.8207,2538.593,7788.1387,-3335.4048,2631.9814,2261.6497,7850.576,-1138.9934,2620.279,2265.2695,7865.9053,-1202.8729,-0.0045651123,0.13767408,0.5521968,-0.9009216,20.727272,425.79532,7998.0,-2.0,57001,57001,-2592.6274,2641.3474,2266.3816,7873.524,-1134.4895,2640.997,2267.0527,7874.86,-1148.8868,2644.587,2271.4094,7998.0,-1141.5128,21.4758,3.4063132,28.98732,11.249126,0.01365894,0.2157649,0.67197305,-0.9682208,-3.768361,0.772022,-1.7590699,-5.0,2.3694095611572266,-10.761767387390137,2.784229278564453,-31.474842,-44.14798,5.0,37.81140899658203,80658,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44340488,0.4851396,0.9447524,-0.6956099,2,0.0,77768,123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.42682323,0.5059252,0.9267015,-0.70672166,2,0.0,4.0514755949843675,0.003186963964253664,1.4305126949911937,0.016068771947175264,110.14208206604235,115.64332609192934,6734.94606033701,57
2141435,664.7293,0.5914078,641.8905,7.0289655,477.508,763.66833,2693.8943,2377.7324,8012.193,-859.02814,2683.7903,2376.4863,8002.537,-890.7534,1791.2295,2689.0815,7906.7495,-2407.9546,1319.5956,2697.9365,7801.736,-3371.373,2692.111,2373.1338,7956.8477,-861.6226,2682.953,2375.3938,7926.3726,-872.31445,0.0005291867,0.15151732,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,58001,58001,-2652.8235,2683.9773,2384.797,7995.446,-1030.6278,2681.2383,2384.1416,7979.008,-1007.48834,2680.1677,2385.0156,7998.0,-1029.0667,22.059175,3.3622727,30.306086,12.5703945,-0.008215766,0.18175294,0.59587204,-0.9071443,-3.86122,0.73711264,-1.9058877,-5.0,2.4415957927703857,-11.656901359558105,2.5525882244110107,0.5914078,7.0289655,5.0,-3.8101866245269775,82058,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20487662,0.39687902,0.8650973,-0.5541631,2,0.0,79168,125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01183888,0.24295554,0.52376866,-0.41282746,2,0.0,3.928328696056269,0.004592385026626289,1.4558526510372758,0.018975449027493596,110.64174254098907,116.04949172213674,6851.000080311089,58
2141435,986.3593,-1.2285527,896.3955,5.4447966,470.32303,760.94257,2843.611,2314.2158,7942.1978,-791.09216,2835.7102,2313.8572,7938.115,-798.70337,1958.7406,2652.4822,7897.378,-2590.2905,1468.1356,2651.9963,7655.1167,-3037.7139,2839.3784,2307.478,7797.3677,-786.9166,2832.5352,2309.331,7817.402,-796.44354,-0.0006185249,0.13876665,0.43427935,-0.3566724,111.63636,946.66656,7998.0,-2.0,59001,59001,-2805.3386,2835.9617,2321.1482,7940.5547,-782.55853,2834.321,2322.7764,7933.0728,-793.61597,2836.8696,2329.5884,7998.0,-787.57025,22.031122,3.5069735,30.758736,8.533164,0.004594441,0.17184028,0.6438114,-0.6019708,-3.8358116,0.7324031,-1.8715233,-5.0,2.516324996948242,-12.02471923828125,2.240494966506958,-1.2285527,5.4447966,5.0,-2.108121871948242,83458,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046627663,0.4268719,0.82218087,-0.92055255,2,0.0,80568,127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.032466304,0.34686992,0.96685785,-0.9732261,2,0.0,3.9671219860902056,0.004981943988241255,1.2652527960017323,0.0202165930531919,111.03495052002836,116.29252383916173,6967.298160380218,59
2141435,581.7855,-17.791182,613.5075,-15.973782,448.24548,729.8226,2757.2551,2201.2395,7887.303,-895.04047,2748.8127,2196.1755,7876.5166,-943.97614,1910.0172,2534.5696,7684.753,-2323.6743,1439.0475,2538.5518,7714.9663,-3314.4585,2756.4395,2199.856,7885.9883,-856.54974,2746.8132,2196.5706,7865.325,-944.4007,-0.0017720641,0.14635177,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,60001,60001,-2718.9897,2759.4038,2204.4084,7903.678,-874.6751,2760.169,2205.7097,7906.297,-892.3144,2759.8843,2204.102,7998.0,-893.1836,21.270508,3.5425096,29.31599,11.534132,-0.004509757,0.18896897,0.88471234,-0.5714736,-3.7665973,0.7440998,-1.755088,-5.0,2.5923421382904053,-11.688057899475098,2.1076087951660156,-17.791182,-15.973782,5.0,16.88248062133789,84858,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02463222,0.3347009,0.749583,-0.72410923,2,0.0,81968,129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023405233,0.40213588,0.8732861,-0.82045317,2,0.0,3.9315754540730268,0.0032886109547689557,1.3433107539312914,0.03161149099469185,109.96119018702302,115.2709764969768,7082.574752401211,60
