replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252958,160.4769,125.29565,107.81406,58.77138,6.638373,12.650677,1283.6665,2404.9011,8176.128,-28.622004,1282.3091,2401.6138,8149.561,-29.966513,1277.7355,2390.8706,8213.0205,-30.77318,1267.652,2377.0493,8130.8228,-33.002926,1283.5144,2404.4954,8178.3887,-28.968481,1282.2175,2401.4026,8149.541,-29.799654,-0.00020668407,0.14052154,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,10001,10001,-1272.9089,1283.7294,2405.0217,8171.421,-28.376413,1282.9053,2402.907,8133.004,-29.63368,1284.2167,2406.4446,8155.8193,-29.998074,8.759658,3.3407824,16.168509,-3.3157988,-0.0006357548,0.12902299,0.31662038,-0.34964025,-2.3639278,0.46450365,-0.2518389,-3.5201735,1.0031514167785645,0.0007563366671092808,12.715044021606445,125.29565,58.77138,5.0,-92.03351593017578,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023816114,0.20209987,0.83629787,-0.7472576,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05185049,0.10289955,0.2880586,-0.2929822,2,0.0,5.359342717998516,0.005214222999711637,1.8539550850000523,0.013504352000381914,130.44204255100158,137.67405892900024,1510.8592614330064,10
2252958,384.2618,52.749683,394.98596,43.38456,2.54125,14.054109,1529.0844,2492.218,7950.644,-45.802406,1528.7811,2491.4482,7954.897,-45.79747,1527.1239,2489.3606,7952.586,-46.7441,1512.1772,2468.9478,7945.405,-50.55885,1529.067,2492.1616,7950.317,-45.74571,1528.6329,2490.9236,7952.7183,-45.847607,0.00017025643,0.13201585,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,11001,11001,-1518.6201,1529.1055,2492.2195,7950.056,-45.63536,1529.5833,2492.8704,7937.6357,-45.61818,1529.1492,2495.318,7998.0,-44.606438,8.90288,2.9852345,15.772054,-3.9946961,-0.000681928,0.12697588,0.32907528,-0.32141232,-2.3876624,0.42245644,-0.07876814,-3.4102457,1.004048466682434,0.0003925667842850089,13.98962116241455,52.749683,43.38456,5.0,-48.06712341308594,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007950893,0.20134349,0.8947221,-0.7184324,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08228494,0.11622699,0.31958088,-0.2899143,2,0.0,5.262676615999226,0.005283017999317963,1.844174390000262,0.013999734999742941,130.43659311599913,137.56272687499768,1648.4266218220055,11
2252958,491.51376,53.627777,480.3314,38.613453,2.1596532,12.97334,1436.4702,2482.4731,8143.0674,-65.72324,1435.8783,2481.5645,8154.5596,-65.80399,1434.7046,2480.4465,8143.6914,-66.490845,1419.8157,2461.7095,8154.7754,-68.8224,1436.4749,2482.4456,8142.7964,-65.74348,1435.6849,2481.021,8154.7393,-65.83091,0.0011845857,0.13188396,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,12001,12001,-1425.9752,1436.4905,2482.4712,8142.427,-65.54658,1436.5547,2482.725,8135.7153,-65.5694,1438.6321,2486.9043,8136.7495,-61.97108,8.832643,2.9575646,14.199184,-3.0846164,-8.093438e-06,0.12537706,0.30629566,-0.3176757,-2.4033597,0.4024805,-0.11150016,-3.4402137,1.004057765007019,0.0006773796048946679,15.666455268859863,53.627777,38.613453,5.0,-46.12061309814453,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016678182,0.17247467,0.80574596,-0.7489673,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050901905,0.12136868,0.30647457,-0.2872651,2,0.0,5.349909930999274,0.005510537999725784,1.8554940779995377,0.023321737000514986,131.08502827399934,138.3192645579984,1786.7507495480077,12
2252958,113.51836,56.81016,76.59675,24.730103,3.0931556,15.752151,1692.389,2560.2708,8052.339,-81.00813,1691.9581,2559.2952,8059.14,-82.06623,1689.5176,2557.8318,8052.764,-82.37345,1671.8232,2542.1365,8045.8364,-89.71824,1692.3601,2560.1682,8052.0835,-80.95564,1691.6239,2558.5718,8061.082,-82.11648,-0.0021517535,0.13436872,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,13001,13001,-1681.5961,1692.4348,2560.2856,8052.253,-80.88385,1692.6187,2560.375,8041.9126,-81.036896,1695.3438,2564.2295,8064.3677,-78.80706,9.194493,2.8800519,14.997639,-2.1635363,-0.0019257802,0.12793383,0.32886082,-0.34197778,-2.4251425,0.38337967,-0.032985725,-3.3830783,1.0048549175262451,-0.0009383288561366498,18.312301635742188,56.81016,24.730103,5.0,-40.77013397216797,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026711542,0.19988152,0.6919021,-0.80868316,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04781908,0.1283099,0.30139714,-0.2944303,2,0.0,5.304028227999879,0.005248780998954317,1.8776934990000882,0.01477131499996176,132.20227492400045,139.40401674699933,1926.159663457007,13
2252958,133.1304,42.4903,12.098732,-66.90747,4.1103396,18.966137,1423.4155,2477.4182,7979.1987,-102.97923,1422.6356,2477.0964,7979.7686,-105.11849,1418.6017,2474.4592,7981.556,-105.29086,1394.0015,2458.4973,7963.8857,-133.50952,1423.3757,2477.1057,7977.5747,-103.09494,1422.2599,2475.6306,7952.8643,-106.59923,0.0006586264,0.14041083,0.91070855,-0.70211864,66.181816,735.39496,7998.0,-2.0,14001,14001,-1412.4282,1423.5605,2477.485,7978.551,-102.57346,1424.3452,2478.8403,7971.7847,-102.93241,1426.3616,2481.4685,7998.0,-98.46862,9.063274,2.9562852,14.933607,-4.0711637,-0.0008933609,0.12718926,0.31930533,-0.34095407,-2.3825872,0.4086711,0.0052186176,-3.3558183,1.0053291320800781,-0.00033608870580792427,20.566057205200195,42.4903,-66.90747,5.0,12.208585739135742,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02851486,0.17975637,0.68489754,-0.72536814,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05890917,0.13590352,0.29102919,-0.37967667,2,0.0,5.334158702999048,0.00560933499946259,1.871598081999764,0.012084792000678135,132.53010716299832,139.75355807499727,2065.9179834200095,14
2252958,870.72406,-14.370382,624.0613,-165.3741,7.748509,32.88441,1393.5062,2445.3132,7915.611,-128.62016,1388.6407,2443.2793,7920.1855,-136.83467,1381.794,2443.0396,7915.8667,-136.56953,1331.3145,2424.4407,7861.417,-219.75703,1393.3628,2444.6545,7909.879,-127.87141,1387.755,2440.631,7894.071,-136.96545,0.00032683072,0.13577187,0.91070855,-0.70211864,88.90909,847.9435,7998.0,-2.0,15001,15001,-1378.9938,1394.1023,2445.2214,7914.7246,-126.308685,1394.3634,2445.4546,7915.7603,-126.41213,1395.3773,2449.8518,7998.0,-126.63391,8.902447,3.0938644,14.521081,-4.0332985,-0.00054033025,0.12678574,0.31957006,-0.33348733,-2.369733,0.39702588,0.021815166,-3.3364954,1.0059418678283691,0.0005787499831058085,14.56777286529541,-14.370382,-165.3741,5.0,89.87223815917969,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00090252166,0.1888291,0.8032708,-0.63747716,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06803682,0.11207606,0.2994693,-0.2998342,2,0.0,5.344925351000711,0.005327137998392573,1.8578534159969422,0.025689016001706477,132.70797770300123,139.941772623999,2205.864415130005,15
2252958,69.629875,-80.831795,4.4406433,-146.20755,19.96822,46.883224,1711.2219,2638.0288,7905.0566,-188.27292,1703.644,2635.2778,7901.677,-203.3925,1676.2216,2637.0396,7898.0366,-244.05,1618.7543,2624.5054,7845.0,-385.05057,1711.1304,2637.473,7895.627,-188.04813,1703.5441,2633.962,7847.4736,-207.70634,-0.00059709104,0.13212001,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,16001,16001,-1695.216,1714.4003,2637.5115,7905.331,-180.13449,1714.5895,2637.5054,7906.911,-186.82228,1712.5554,2634.3967,7998.0,-197.5763,9.184523,2.6550536,14.801952,-0.97191036,9.66694e-05,0.12767299,0.323057,-0.35259908,-2.3925414,0.35809767,-0.037499044,-3.3557506,1.0063791275024414,-0.0011744728544726968,9.815948486328125,-80.831795,-146.20755,5.0,113.51966857910156,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009746145,0.18732455,0.7613261,-0.6749215,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055514056,0.11541052,0.26543307,-0.30334765,2,0.0,5.3550713430013275,0.005251818998658564,1.9127001319975534,0.012896759999421192,131.77625612799966,139.06217618199662,2344.9315530489966,16
2252958,217.5807,-83.84874,169.03076,-122.9033,32.11875,62.85219,1712.6503,2560.7834,7889.4243,-259.00186,1703.0286,2558.778,7881.7573,-288.67355,1655.1165,2563.88,7860.761,-392.96988,1587.4812,2558.9343,7810.2656,-513.22253,1712.3224,2559.8667,7859.4644,-258.2384,1701.9827,2556.388,7805.884,-283.65265,-0.0012093028,0.12785847,0.3365492,-0.3385405,43.454544,601.3072,7998.0,-2.0,17001,17001,-1692.9272,1719.3832,2559.4998,7892.154,-234.0398,1719.244,2558.9536,7890.473,-234.78537,1715.1339,2556.435,7998.0,-242.84805,8.941773,2.6674557,15.130436,-0.4383011,-8.463126e-05,0.12502156,0.3113647,-0.32088903,-2.3893607,0.3423959,-0.5766118,-3.3596826,1.006569743156433,0.00038171911728568375,7.058842182159424,-83.84874,-122.9033,5.0,103.37602233886719,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05208436,0.19452393,0.6923038,-0.7331395,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039285287,0.11309888,0.26480275,-0.28922126,2,0.0,5.287257272997522,0.005605386999377515,1.8631010349999997,0.012738412999169668,131.7042590730016,138.87296118099766,2483.809353552,17
2252958,250.52576,-67.60772,210.30634,-101.345665,45.017033,84.298775,1761.6318,2685.5476,7628.9595,-392.68842,1747.8832,2684.9973,7623.7446,-436.94757,1680.932,2694.8523,7602.4727,-555.8357,1591.8707,2692.9238,7531.548,-712.44415,1761.78,2685.3386,7629.4214,-411.3564,1748.3645,2684.4648,7623.925,-437.45337,-0.002644652,0.13293505,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,18001,18001,-1738.3086,1771.587,2683.37,7629.515,-361.37872,1771.5696,2683.431,7630.3677,-360.83096,1766.6422,2674.902,7602.633,-363.04315,8.906777,2.7761931,14.890545,-2.7687953,-0.004018995,0.12610754,0.31954193,-0.3470848,-2.3922026,0.36506042,0.006595671,-3.3577735,1.0065501928329468,0.0006112167611718178,5.319934844970703,-67.60772,-101.345665,5.0,84.47669219970703,26296,38,548.0,152.0,700,396,1.8248175182481752,60.38464272910327,2000,0,1000.0,1000.0,2000,0,-0.023457577,0.15941563,0.7222209,-0.9137389,2,1000.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07459275,0.0983654,0.26531336,-0.28731447,2,0.0,5.365166396000859,0.004984629002137808,1.9703688810004678,0.02368470099827391,130.04766742599895,137.4118720330007,2621.2263664249967,18
2252958,1527.0043,-52.59406,1456.6312,-87.38461,62.49156,116.176384,1478.8613,2513.244,7728.234,-564.5784,1459.4482,2513.2515,7724.3315,-601.9932,1368.8579,2529.2214,7689.1265,-835.7188,1244.8043,2532.8667,7576.1885,-1038.7341,1478.783,2511.2834,7696.0996,-552.4419,1457.4628,2508.0989,7588.6924,-632.1607,0.0008963056,0.1320344,0.91070855,-0.70211864,66.181816,735.39496,7998.0,-2.0,19001,19001,-1449.6289,1492.8855,2510.144,7730.6196,-502.65915,1492.7805,2510.2395,7734.5254,-508.1471,1501.06,2522.9517,7998.0,-534.0951,8.765134,2.9211695,14.935161,-1.630509,0.00051801116,0.12485936,0.31612876,-0.3543162,-2.3761492,0.35612893,0.062910855,-3.3219907,1.0068068504333496,0.001595176407136023,4.105919361114502,-52.59406,-87.38461,5.0,69.98933410644531,27696,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0041319802,0.1485716,0.90433,-0.58297706,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.084409066,0.09687881,0.29488125,-0.29805267,2,0.0,5.414117117001297,0.005338153998309281,1.8987840189984126,0.01392705800026306,130.06156129600276,137.39372764400105,2758.624941851989,19
2252958,2063.177,-39.71984,1974.323,-75.812515,77.19665,146.03639,1831.8889,2776.3257,7658.5845,-752.8223,1806.5493,2775.2788,7648.973,-812.8516,1696.4547,2800.6096,7640.1646,-1077.1279,1536.103,2804.0735,7597.8804,-1366.1112,1830.6243,2774.105,7635.3545,-752.28845,1803.7958,2769.512,7623.8433,-803.5368,-0.0029654787,0.12893957,0.36378032,-0.33888015,88.90909,847.9435,7998.0,-2.0,20001,20001,-1798.1373,1848.8531,2772.217,7662.948,-702.67413,1848.9913,2772.0894,7670.291,-707.71625,1852.7007,2773.265,7998.0,-718.3133,9.0603485,2.421503,14.646873,-1.8407364,-0.0033183775,0.12649141,0.32062718,-0.31839806,-2.390863,0.33467248,-0.60326385,-3.3912206,1.0076133012771606,-0.0004575485363602638,3.2161242961883545,-39.71984,-75.812515,5.0,57.766178131103516,28961,42,632.5,67.5,700,565,1.5810276679841897,56.209925168794236,2000,0,1000.0,1000.0,2000,0,0.02663857,0.1590455,0.72966206,-0.49693203,2,1000.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036919974,0.12426085,0.25884333,-0.29489505,2,0.0,5.304756254001404,0.004940258000715403,1.9443012369993085,0.013212343998020515,131.78089616799843,139.04810626099788,2897.6777729529877,20
2252958,2127.3486,-29.818537,2007.846,-57.792492,95.77034,174.90567,1585.979,2794.5427,7666.797,-1023.3166,1556.6035,2793.5378,7657.2505,-1199.9574,1421.1223,2820.9385,7602.279,-1349.0181,1236.6261,2818.4446,7537.724,-1810.6107,1585.9293,2792.2405,7633.7295,-1052.3945,1556.6274,2787.7712,7605.388,-1122.6487,-0.0004100259,0.13455416,0.91070855,-0.70211864,66.181816,735.39496,7998.0,-2.0,21001,21001,-1549.3601,1607.168,2789.7185,7667.134,-983.6609,1607.269,2789.8677,7677.9316,-981.72095,1617.3113,2796.9624,7998.0,-1006.08374,9.094533,2.5716312,14.653465,-2.3943353,-0.0010255483,0.12766622,0.305684,-0.33249462,-2.3914511,0.34973592,0.086097434,-3.3714755,1.007362961769104,-0.0006932866526767612,2.546478033065796,-29.818537,-57.792492,5.0,43.80551528930664,30361,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008730176,0.14413048,0.71811044,-0.7728716,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032649927,0.13295133,0.2725401,-0.29932705,2,0.0,5.278560175996972,0.005364439999539172,1.8287739219995274,0.02242250800190959,130.88067063699782,138.01579168299577,3035.698411664982,21
2252958,2792.7766,-21.604721,2674.3984,-44.477272,111.451775,196.57133,1509.8536,2864.122,7651.9844,-1245.3982,1478.2866,2861.5132,7652.732,-1408.4543,1320.1608,2887.0122,7666.0264,-1631.6965,1120.0186,2878.4255,7555.037,-2001.6975,1508.0483,2858.9521,7623.3975,-1243.0555,1474.5674,2851.4207,7631.398,-1310.5828,-0.0035490592,0.13482459,0.91070855,-0.70211864,88.90909,847.9435,7998.0,-2.0,22001,22001,-1465.9292,1532.6964,2860.35,7656.587,-1176.185,1532.6438,2860.7512,7664.504,-1175.5797,1533.984,2862.3374,7998.0,-1200.1495,9.2203665,2.6985822,14.192543,-7.0126243,-0.0044678734,0.12674274,0.31525645,-0.3222224,-2.4183347,0.34806406,0.109310746,-3.3343139,1.007727026939392,-0.001690734876319766,2.034881830215454,-21.604721,-44.477272,5.0,33.04099655151367,31761,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037216328,0.15792868,0.64567006,-0.64118433,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048714012,0.13366349,0.2616183,-0.30820072,2,0.0,5.247557233997213,0.005189326002437156,1.825363441999798,0.014248220999434125,131.1158699009975,138.20822812399638,3173.9114845729837,22
2252958,2786.547,-14.915112,2619.4556,-34.596043,128.84032,222.22148,1149.2338,2828.204,7693.3906,-1562.8296,1115.1721,2825.12,7672.569,-1617.5227,935.4071,2844.8054,7701.3545,-1911.4825,709.5196,2838.9731,7765.56,-2224.8718,1147.4797,2825.0737,7583.9263,-1549.6417,1113.0068,2817.5967,7455.5522,-1681.729,-0.0031253283,0.12790842,0.30054596,-0.3375272,66.181816,735.39496,7998.0,-2.0,23001,23001,-1104.6682,1176.1207,2825.2065,7697.346,-1486.815,1176.4684,2826.3743,7708.6016,-1484.5713,1183.3077,2831.5178,7998.0,-1456.2655,9.1885195,2.6077504,14.469173,-0.73749375,-0.00268299,0.12588607,0.2899577,-0.31837302,-2.3995378,0.3153884,-1.1132504,-3.3446343,1.0080398321151733,-0.0015099230222404003,1.642266035079956,-14.915112,-34.596043,5.0,24.755577087402344,33161,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013912174,0.14654012,0.818851,-0.7221674,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07464014,0.10043081,0.28181022,-0.29668787,2,0.0,5.346243536998372,0.005392233000748092,1.83115156599888,0.013802165998640703,129.62645901499855,136.8230485169952,3310.7395358519807,23
2252958,2099.824,-11.487434,2075.83,-27.581255,140.78549,231.79784,950.5386,2783.666,7487.17,-1757.6956,916.15796,2777.0037,7457.3125,-1948.2471,723.8307,2795.3015,7521.352,-2164.0088,497.85257,2773.2876,7208.698,-2513.3728,950.8416,2783.0261,7495.686,-1713.6023,917.3973,2774.5728,7510.4634,-1749.771,-0.0004982853,0.13380064,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,24001,24001,-902.6634,980.55743,2780.7693,7481.997,-1652.1713,980.10834,2780.5405,7485.8525,-1651.6367,964.02924,2767.818,7473.085,-1696.9896,9.029299,2.529855,13.817492,-2.1057394,-0.0020045168,0.12746641,0.33115962,-0.37044182,-2.3912807,0.32348412,0.09309398,-3.3011408,1.0080604553222656,-0.00023555934603791684,1.335391879081726,-11.487434,-27.581255,5.0,19.534343719482422,34561,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027293382,0.14901733,0.83814013,-0.6685807,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05693745,0.10896796,0.24845162,-0.30627456,2,0.0,5.278179236000142,0.005453092002426274,1.8285137089987984,0.02423320399975637,131.04386101399723,138.18024025499835,3448.924565344978,24
2252958,2347.4612,-7.1609592,2332.02,-19.766823,161.52382,256.67218,633.0311,2718.0698,7610.8687,-1974.9082,600.6279,2709.0789,7592.983,-2056.737,374.42038,2717.2292,7588.0693,-2422.4143,137.86287,2694.5784,7659.2114,-2687.0234,632.3139,2715.501,7579.6597,-2051.5527,598.3717,2704.488,7553.5586,-2028.9934,0.0022165526,0.13061984,0.32403836,-0.38563657,20.727272,425.79532,7998.0,-2.0,25001,25001,-590.00397,665.13354,2717.1992,7591.8804,-1884.3737,664.1715,2716.199,7591.64,-1884.3953,670.6895,2724.7395,7998.0,-1909.9249,9.166416,2.4503553,14.477862,0.0416193,0.0015028402,0.12851183,0.31594476,-0.38141587,-2.40305,0.30539975,-0.83751696,-3.3198495,1.0081913471221924,-0.0013563852990046144,1.0977176427841187,-7.1609592,-19.766823,5.0,13.46389102935791,35961,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0012951166,0.1520435,0.7443792,-0.6620896,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053306848,0.11222556,0.258824,-0.30484024,2,0.0,5.346431439000298,0.005115510997711681,1.854495471001428,0.014013126001373166,131.03286110699992,138.25291665400073,3587.1824205529792,25
2252958,2708.8901,-6.4211097,2673.2688,-15.543718,170.43744,259.67468,530.40265,2702.8467,7634.4663,-2250.751,497.70972,2693.583,7602.926,-2326.3228,260.38995,2685.8794,7535.0137,-2627.7024,37.383556,2662.3577,7308.7466,-2897.9692,529.51465,2699.8135,7618.04,-2234.4153,496.7385,2687.6018,7603.0776,-2361.9312,-0.0019025089,0.13003248,0.32793263,-0.35206243,20.727272,425.79532,7998.0,-2.0,26001,26001,-488.5935,565.8528,2703.794,7646.2383,-2166.8342,565.9838,2703.423,7653.133,-2167.421,565.2891,2703.9812,7998.0,-2230.8137,9.192229,2.2733197,14.471407,-1.6773467,-0.0016032469,0.128191,0.3172747,-0.33780923,-2.3963673,0.30899158,-1.2568167,-3.3257873,1.0083210468292236,-0.001590414671227336,0.927017092704773,-6.4211097,-15.543718,5.0,10.982414245605469,37361,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0011510783,0.18939716,0.581939,-0.71546125,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06950573,0.11374871,0.28522316,-0.30948377,2,0.0,5.34510795100141,0.005159430998901371,1.8505244820007647,0.015603761003148975,130.66943827000068,137.8858338950049,3725.0729149879826,26
2252958,2572.003,1.9040841,2529.598,-6.016328,183.46901,265.4382,527.7615,2867.777,7758.3516,-2340.4944,497.23178,2857.4617,7684.776,-2760.5125,242.92744,2832.7634,7828.297,-2915.6794,29.806055,2811.9106,7859.0737,-3222.7485,525.2195,2861.529,7489.3706,-2410.3352,493.9374,2847.2307,7360.8857,-2474.2415,-0.0017980908,0.13093305,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,27001,27001,-486.51855,564.07916,2870.4011,7770.4365,-2287.5928,564.2037,2870.6865,7781.641,-2290.4194,560.9278,2869.8276,7998.0,-2336.5808,8.879462,2.6043432,14.130534,-2.5117776,-0.0024960842,0.12685336,0.2993035,-0.3581699,-2.4008937,0.3051338,-0.0056581423,-3.2589931,1.0085943937301636,0.0010313603561371565,0.8078440427780151,1.9040841,-6.016328,5.0,2.056121826171875,38761,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021907775,0.18155152,0.6739774,-0.6195493,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03319828,0.12881084,0.30028772,-0.35089886,2,0.0,5.314822219999769,0.005433215002994984,1.9256294980004895,0.023926310997921973,131.05087140999967,138.32068265400085,3863.3982515469816,27
2252958,2936.9543,1.87325,2943.8105,-2.9990854,198.44283,275.17996,189.75273,2817.1719,7553.723,-2644.0781,157.77806,2807.859,7516.5464,-2964.0266,-119.79015,2756.1868,7556.652,-2979.9634,-323.40933,2736.0808,7395.4775,-3278.1506,189.47934,2815.9875,7560.026,-2621.5857,160.38976,2806.4587,7560.2544,-2672.609,-0.0029626575,0.1331408,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,28001,28001,-148.66922,229.7872,2822.223,7537.383,-2507.5693,229.65596,2822.4841,7545.236,-2509.217,218.8995,2811.4841,7564.7373,-2523.2727,8.882246,2.7566018,13.710142,-2.537177,-0.003462638,0.12653428,0.32201508,-0.3200996,-2.387223,0.34535363,0.17875797,-3.2958488,1.008478045463562,0.000994846923276782,0.7461848258972168,1.87325,-2.9990854,5.0,0.5629177093505859,40161,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0057177385,0.17881902,0.71408665,-0.77278435,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039620094,0.11616372,0.25650468,-0.3056438,2,0.0,5.389641257999756,0.005347957998310449,1.8989563520008232,0.01360512899918831,131.7540735319999,139.06162422899797,4002.464642455978,28
