replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,18400.83,10705.601,-11729.221,11377.906,643.9339,12999.734,5792.177,11373.048,626.8687,12348.587,6141.5723,11366.228,638.6398,12375.095,6298.0327,54.90867,8.0528555,95.51289,28.76657,-0.6757894,16.147928,67.345345,-84.47026,0.7324871,1.4237034,2.0,-2.9300015,1.3715252876281738,-14.502406120300293,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27823234,0.9506193,1.0,-1.0,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32877505,0.9396136,1.0,-1.0,2,0.0,0.008385532999454881,1.4314702640003816,1.761507402999996,0.005660336999426363,0.01080594400082191,16.430698822998238,19.64852830399832,229.23803667099855,10
2000000,2999.2817,3467.1106,-11919.3545,11654.084,731.4464,12815.91,8417.583,11658.7,732.3281,12821.169,8447.6455,11661.207,692.0174,12863.127,8554.889,60.679386,7.0963926,101.05825,31.813822,-4.3705955,22.526937,111.20517,-128.06812,0.6960488,1.4714457,2.0,-4.1077557,1.4103021621704102,-17.765949249267578,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06831301,0.9630005,1.0,-1.0,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0793846,0.9671327,1.0,-1.0,2,0.0,0.008234605998950428,1.4239358860013454,1.79635151399998,0.005813288000354078,0.01613565300067421,16.562913705000028,19.813384652001332,249.05520496199824,11
2000000,1156.3955,1655.9645,-11335.431,11355.108,961.2121,12656.388,4524.2217,11357.637,963.65094,12659.945,4476.6655,11350.681,958.5665,12630.156,4398.829,56.68475,7.8404927,94.82912,30.391552,-3.6136591,21.807467,109.33413,-120.201675,0.76823777,1.3840178,2.0,-2.6188974,1.4516979455947876,-17.772232055664062,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11355587,0.919945,1.0,-1.0,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11890779,0.92595863,1.0,-1.0,2,0.0,0.008288523998999153,1.3754901679985778,1.759312232999946,0.005622901000606362,0.020047378999151988,16.216933969999445,19.385695174996727,268.4447553619975,12
2000000,2071.3997,1554.1561,-10829.593,10811.509,977.64874,12250.293,4090.1323,10812.028,979.5238,12254.522,4120.6724,10810.327,985.6823,12234.244,4081.191,51.49024,8.681001,66.841034,21.895517,-2.574464,15.793688,46.810204,-42.659534,0.7627746,1.3960367,2.0,-1.6851792,1.4955792427062988,-17.101699829101562,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043646913,0.95029986,1.0,-1.0,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05382514,0.95188284,1.0,-1.0,2,0.0,0.008321698000145261,1.4268156440011808,1.7916398320012377,0.005904011999518843,0.0108281539996824,16.232516426000075,19.47602576600184,287.92453689899594,13
2000000,2495.5774,1844.2988,-10643.372,10565.776,883.53174,11840.351,2284.6855,10564.74,885.55225,11838.712,2199.7207,10579.67,885.11957,11874.38,2173.2314,30.493813,10.62843,77.67477,-0.8088571,0.05762659,6.8294396,31.35777,-34.850998,-0.09519909,1.0813158,2.0,-1.9177656,1.5245112180709839,-9.062952041625977,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1179459,0.8281614,1.0,-1.0,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08558094,0.82411224,1.0,-1.0,2,0.0,0.0082062510009564,1.5771731859986176,1.8758640640007798,0.006157603998872219,0.010812159000124666,16.643790152000292,20.122003415999643,308.0502996479936,14
2000000,2934.106,3085.678,-10551.12,10387.329,974.6643,11857.465,1992.9324,10388.262,979.9199,11867.275,1924.1932,10389.881,973.9693,11822.242,1968.4395,27.510023,7.640308,91.46024,9.097362,0.103767976,3.945579,9.6302595,-34.473297,-0.2886011,0.8298943,2.0,-1.9093816,1.5465749502182007,-8.070724487304688,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3364248,0.8595496,1.0,-1.0,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31666842,0.9035027,0.9985577,-1.0,2,0.0,0.00821798399920226,1.476893270999426,1.842170937999981,0.005556762000196613,0.019430472999374615,17.065270934999717,20.417540362997897,328.4716135919916,15
2000000,3642.542,2860.4133,-10331.122,10288.431,825.1018,11565.718,5142.15,10286.882,830.9958,11579.183,5161.047,10289.644,835.3197,11559.367,5119.377,20.024061,8.831485,43.214844,-2.2770386,-0.83432823,3.7481155,3.4733462,-15.373773,-0.443827,0.8891347,2.0,-1.6725644,1.5756231546401978,-5.011884689331055,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09092496,0.92450935,1.0,-1.0,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07282183,0.9515759,0.99999785,-1.0,2,0.0,0.008220847999837133,1.3676922119993833,1.7393764669996017,0.005689249999704771,0.010834018999958062,16.890168102001553,20.021980898000038,348.49735975799194,16
2000000,2607.2222,1870.6237,-10140.661,10073.199,884.6851,11397.088,4859.724,10074.335,885.36505,11391.791,4904.3457,10066.822,884.20483,11438.992,4924.5464,17.528557,5.2251534,53.96557,1.1672964,-1.3245912,4.95844,9.893244,-49.93938,-0.35953063,0.9157938,2.0,-3.8707666,1.6130859851837158,-4.077761173248291,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.056142636,0.84381574,0.9999999,-1.0,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07602864,0.7743596,0.9996849,-1.0,2,0.0,0.008246478999353712,1.5261451679998572,1.8691727400000673,0.005727034000301501,0.016421442000137176,16.649024776999795,20.074737639999512,368.57590988098855,17
2000000,2618.9634,1996.7511,-10146.062,9991.132,868.35913,11232.84,1754.32,9991.729,870.62286,11228.227,1754.6381,9996.07,878.9999,11270.874,1708.9681,22.92697,6.6358666,67.6629,1.6325543,-0.33531806,5.044969,7.0885086,-34.509907,-0.13656785,0.91130143,2.0,-3.269245,1.6596074104309082,-7.05472993850708,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35011408,0.8620803,1.0,-1.0,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32813212,0.8640581,0.99998254,-1.0,2,0.0,0.008125795000523794,1.4797050050001417,1.8076727560001018,0.005705314000806538,0.024503165999703924,16.329852259999825,19.655564296001103,388.2352480369882,18
2000000,824.73645,745.2667,-9862.613,9725.978,921.3522,11089.411,2237.0217,9728.298,923.90674,11104.583,2224.0298,9718.749,925.43823,11093.535,2151.6243,20.59944,5.9131875,47.390045,5.001148,0.5806001,2.6398518,6.1655793,-20.185322,-0.22875847,0.86112356,2.0,-2.0004869,1.6991792917251587,-6.149055004119873,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4135906,0.83611244,1.0,-1.0,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.48474988,0.8180482,0.9999907,-1.0,2,0.0,0.008197172001018771,1.4876235819992871,1.8140782970003784,0.005785700999695109,0.0158408529987355,16.763589584001238,20.095115189000353,408.33417975798875,19
2000000,5908.3633,6798.425,-9728.603,9644.478,809.88635,10925.594,2384.1167,9646.249,810.77246,10927.33,2330.7754,9634.054,846.38904,10916.396,1092.753,9.89884,3.9450088,20.019094,-2.2248137,0.8033515,1.3661523,3.337486,-2.671866,-0.6303873,0.28269157,0.81980234,-1.7986447,1.7288776636123657,-0.492088258266449,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5376253,0.71608084,0.9999996,-0.99999976,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.58328956,0.6397578,0.99803954,-0.98324686,2,0.0,0.008216169000661466,1.4935948510010348,1.885144689000299,0.005743167999753496,0.010805035999510437,16.093974818999413,19.497478732000673,427.8356073719915,20
2000000,1367.9568,956.48413,-9378.729,9372.157,873.8467,10687.327,3124.697,9373.556,875.51355,10696.868,3008.1782,9372.103,874.6335,10697.456,3095.1873,4.609691,3.4890578,15.16631,-5.7449503,-0.08866687,1.2966985,2.6656127,-3.1114213,-0.42381185,0.34807545,0.3716403,-1.377658,1.7260706424713135,2.3965253829956055,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044381183,0.7976309,0.9996565,-0.99993,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06111185,0.7271774,0.9724293,-0.9934675,2,0.0,0.00827623199984373,1.5467697180010873,1.8579442629998084,0.005802812000183621,0.01999953800077492,16.643314831999305,20.082107395001003,447.9215230579921,21
2000000,5040.057,4874.8784,-9128.818,9111.206,926.7039,10487.784,611.0378,9107.098,930.43713,10485.851,622.182,9118.29,896.1936,10472.729,1832.699,2.158198,2.7680447,14.231735,-7.5669713,0.24927805,1.0623507,2.267857,-2.966848,-0.4616808,0.4397348,0.2003329,-2.6649673,1.703364610671997,3.6443190574645996,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13296272,0.73782337,0.9994602,-0.99853987,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2396253,0.7853928,0.9591344,-0.9936607,2,0.0,0.008169724000254064,1.4669548999991093,1.8556411170011415,0.006019529000695911,0.011088450999523047,16.680057579998902,20.027931300999626,467.9532185119933,22
2000000,3008.739,2507.4114,-9000.095,8949.054,989.6579,10270.053,903.06946,8950.005,986.2944,10259.281,889.4124,8947.91,1006.69617,10261.55,478.06934,5.476974,3.5598989,40.103928,-4.760544,-0.41871288,1.0324306,2.1162963,-6.4116206,-1.0124162,0.57488453,-0.12670042,-4.6620703,1.6672732830047607,1.8010209798812866,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.40508643,0.66713977,0.9982377,-0.99994034,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.34124222,0.63003784,0.9619241,-0.9998661,2,0.0,0.008153730999765685,1.4548710760009271,1.7381398699999409,0.006265089999942575,0.010791836000862531,17.080150943000262,20.2983725460017,488.2553129569933,23
2000000,571.9415,601.31635,-9198.512,8959.78,823.1939,10196.107,1063.4056,8962.517,820.21606,10199.128,1089.0876,8960.904,825.8035,10202.381,1105.9031,11.396411,3.1686585,21.78195,1.2458565,-0.098985404,1.5511663,2.822121,-4.6682887,-0.9544791,0.3987769,-0.35172495,-2.138424,1.6537941694259644,-1.205512523651123,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14728644,0.8118622,0.99905455,-0.9999996,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19874299,0.82585245,0.99472654,-0.9999928,2,0.0,0.008184880000044359,1.3682051330015383,1.7092975499999739,0.005783884998891153,0.01980845199977921,16.392975066999497,19.504254966999724,507.7633037199921,24
2000000,1888.4777,2144.411,-9252.465,9159.41,1004.8275,10296.431,660.2627,9166.821,1002.8783,10309.832,632.1978,9172.699,1008.5642,10268.917,520.0228,8.470606,3.9098544,39.86495,-1.9783725,-0.46411043,1.3548517,2.4519331,-5.6926894,-0.807949,0.5952334,0.16684067,-4.391114,1.682680606842041,0.2754933536052704,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4645935,0.80773175,0.9980755,-0.99999934,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4717771,0.78542787,0.98573875,-0.99998343,2,0.0,0.008133826999255689,1.3917814390006242,1.7320475000014994,0.00583214499965834,0.013291725999806658,16.589100841998516,19.74018747899936,527.507552454992,25
2000000,492.0359,486.24506,-9339.814,9249.657,972.59393,10393.427,2940.5742,9245.532,974.4736,10391.802,2902.5088,9245.436,971.29553,10387.696,2909.572,10.131307,3.3890798,18.659254,-2.445514,-0.13609993,1.3631165,3.1146696,-4.5318265,-1.1209288,0.46526486,0.536821,-2.791073,1.6736277341842651,-0.5826006531715393,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058881022,0.78061485,0.98673266,-0.99946296,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06363147,0.7842524,0.9626276,-0.99076605,2,0.0,0.008233698999902117,1.413260072000412,1.7263685859998077,0.005708176999178249,0.01611002100071346,16.392118346000643,19.561798901000657,547.0731514759918,26
2000000,367.97116,341.58057,-9231.413,9192.163,1137.5271,10489.121,352.80225,9185.669,1138.4819,10478.587,402.00842,9185.854,1139.5122,10495.618,403.36215,8.493576,3.3613343,32.92954,0.35716522,-0.38555154,1.1982185,2.63399,-4.0208354,-1.1523926,0.4839979,-0.25880423,-3.4207838,1.6515265703201294,0.25407594442367554,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36889967,0.5505696,0.9678258,-0.99929196,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38982162,0.53228974,0.85615146,-0.9881107,2,0.0,0.008244036000178312,1.4425137559992436,1.7630379919992265,0.005806582999866805,0.01951078999991296,16.27932208600032,19.51843524299875,566.5954723939903,27
2000000,836.6504,680.8407,-9201.642,9119.446,1212.2937,10464.443,268.56195,9114.465,1215.198,10460.549,232.56871,9116.553,1210.2198,10458.329,257.21896,7.5526137,3.872596,31.644691,-4.518286,-0.5581005,1.0263581,2.0468807,-4.7727575,-1.1956629,0.6367011,0.64190835,-4.7569423,1.6280523538589478,0.7054749727249146,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.40986955,0.49759483,0.8080265,-0.99711406,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.45441693,0.4808781,0.6551193,-0.9937751,2,0.0,0.008208066999941366,1.3847050790009234,1.7238781969990669,0.006393737001417321,0.010833881000507972,16.146221572000286,19.280240533002143,585.8794943979938,28
2000000,1896.2891,1228.6559,-9113.113,9031.693,1185.706,10594.077,1797.7261,9028.068,1187.1672,10594.842,1785.8865,9042.594,1184.2815,10606.846,1799.6731,7.453375,3.9438374,28.586052,-7.8445315,-0.068854764,1.1537701,2.1539054,-3.427694,-1.2326442,0.55456775,-0.5259109,-4.7831583,1.5919370651245117,0.7191390991210938,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1972168,0.54178977,0.98058045,-0.9983127,2,0.0,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24897887,0.6581766,0.86491024,-0.96569407,2,0.0,0.008241170999099268,1.5651333060013712,1.977761586998895,0.005766354999650503,0.015856567999435356,16.398498766999182,19.971257753997634,605.8545975979887,29
2000000,1818.5818,1548.9274,-8755.229,8717.701,919.69586,10281.0,2510.3552,8721.54,917.86554,10279.01,2549.209,8721.77,918.2696,10292.994,2591.0818,5.7159986,2.9712613,33.26796,-2.8103614,-0.0074556526,1.0466132,3.5440822,-4.3087974,-1.1235131,0.51325446,0.0061677285,-4.3872943,1.5425610542297363,1.4235426187515259,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07705999,0.6390312,0.99374115,-0.99987036,2,0.0,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0963692,0.61841685,0.9733327,-0.9892166,2,0.0,0.008258701000158908,1.4529063130012219,1.880025491998822,0.00577718000022287,0.02530459300032817,16.743436781000128,20.11570906000088,625.9741433749896,30
