replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,39279.97,37886.168,-11742.835,11379.038,766.44836,12781.36,9429.057,11378.415,762.8715,12766.642,9583.668,11372.5625,806.078,12793.7,7998.0,75.012566,3.8629425,80.177124,42.693794,2.9868731,31.488478,80.43052,-41.623493,1.3052648,1.3076553,2.0,-1.781154,1.3854916095733643,-21.521791458129883,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08169274,0.95154935,1.0,-1.0,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08321469,0.9474392,1.0,-1.0,2,0.0,0.008217894000154047,1.5551450339999064,1.8576643679998597,0.005813089000184846,0.0106061390006289,16.179989429999296,19.61743595400003,224.46671263299777,10
2000000,24564.25,22629.432,-12190.784,11885.657,952.3697,13548.555,9621.491,11889.987,951.6446,13539.686,9633.724,11888.838,956.53613,13513.843,7998.0,65.54866,6.145606,76.34045,43.275723,0.72302955,24.892204,60.14382,-36.850025,1.1002567,1.2769043,2.0,-1.1402204,1.4244518280029297,-20.00465965270996,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09305509,0.9920748,1.0,-1.0,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11133541,0.9920206,1.0,-1.0,2,0.0,0.007983260999935737,1.353694835999704,1.7791759179999644,0.006086000000323111,0.010572950999630848,16.08596839799975,19.243481363999308,243.71402401699834,11
2000000,194960.69,180862.3,-12878.747,12508.131,1081.966,13987.631,8948.997,12506.425,1087.0743,13998.76,8777.3,12447.524,1221.8022,14006.538,7998.0,69.17988,4.661028,76.00462,49.191746,-4.1026783,26.54718,72.27041,-53.29479,1.1397976,1.2169214,2.0,-0.88948977,1.465711236000061,-23.007373809814453,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11062089,0.99339795,1.0,-1.0,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11088617,0.99360836,1.0,-1.0,2,0.0,0.008216032999371237,1.4140689830001065,1.7327026960001604,0.00550674300029641,0.024296284999763884,16.125498664999213,19.310289404998912,263.0280463389972,12
2000000,13678.696,15573.567,-13199.489,12865.119,1242.3716,14565.033,5089.8374,12866.329,1246.2175,14560.986,4928.399,12903.771,1241.2509,14619.831,4863.2476,67.846924,4.784956,78.21051,26.304209,-5.2011952,23.320314,61.414787,-52.87829,1.1054151,1.2645772,2.0,-1.2547594,1.5100332498550415,-24.250932693481445,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3328714,0.9421021,1.0,-1.0,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33291745,0.9422029,1.0,-1.0,2,0.0,0.00794738700005837,1.287592138999571,1.6172175720002997,0.006002127999636286,0.010572081000645994,16.183516555000097,19.112847862000308,282.1446380119969,13
2000000,12561.671,12317.33,-15153.056,14295.119,1444.3342,16246.972,6848.514,14300.126,1441.5608,16234.27,6857.887,14279.085,1445.6207,16201.813,6523.0396,78.77966,7.4127426,92.06424,43.44107,-11.087453,21.637348,44.410686,-67.657455,1.7122488,0.8139863,2.0,-1.0183104,1.56147038936615,-31.0936279296875,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15250245,0.98364,1.0,-1.0,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11117784,0.9937336,1.0,-1.0,2,0.0,0.008067822000157321,1.2882385190005152,1.6406644190001316,0.005346525000277325,0.01560157799940498,16.353179443000045,19.31109830600053,301.45940700999745,14
2000000,341100.2,310377.25,-18513.705,17457.953,2073.1626,19917.045,5426.952,17468.238,2081.9614,19944.39,5476.8916,17378.695,2159.6245,19810.574,5501.6562,85.655464,3.4984407,91.60887,61.63558,-16.166334,25.186724,44.687695,-71.42915,1.6062615,1.110949,2.0,-2.3941674,1.6116751432418823,-36.58328628540039,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3342831,0.94147,1.0,-1.0,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3342738,0.9414824,1.0,-1.0,2,0.0,0.007937745999697654,1.2464222349999545,1.5662931359993308,0.005469816000186256,0.0243748240000059,16.388711142999455,19.23920889999863,320.70232252799633,15
2000000,56447.992,65102.957,-22250.88,20843.846,2635.2324,24116.812,5488.923,20855.46,2631.1106,24128.193,5317.137,20901.234,2629.3726,24208.484,5615.1455,82.6267,5.306684,91.549385,58.118492,-16.13219,19.618511,39.599354,-60.93157,1.6015203,1.1279515,2.0,-2.8465688,1.6614445447921753,-37.377159118652344,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5590328,0.8262629,1.0,-1.0,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.55422354,0.8307767,1.0,-1.0,2,0.0,0.008348534000106156,1.272677281000142,1.6449100440004258,0.00605229499979032,0.010631778999595554,16.198477299999468,19.141097232999527,339.84711828099535,16
2000000,1733842.8,1618647.6,-26652.49,25327.895,3546.47,29914.555,13.755694,25321.73,3570.2,29867.842,14.688921,25263.42,3862.4417,29773.572,-124.91755,85.0456,4.382667,94.83258,66.574814,-16.694775,22.417494,41.38379,-68.412964,1.6531397,0.98513234,2.0,-2.4669757,1.7123454809188843,-40.89985275268555,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3365529,0.9398825,1.0,-1.0,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3356585,0.94081426,1.0,-1.0,2,0.0,0.00790280899946083,1.237135624000075,1.6039442890005375,0.005770535000010568,0.010568532999968738,16.443407982999815,19.308729772999868,359.159647724995,17
2000000,2631774.0,2550075.0,-33909.477,32222.387,4234.211,38054.246,4192.954,32226.72,4233.383,38106.023,3773.2837,32201.248,4575.6997,38004.43,4449.576,78.86957,7.0066614,95.218445,57.556602,-17.115513,16.196547,16.799778,-57.018406,1.6766726,0.91507596,2.0,-1.379054,1.7658250331878662,-39.727149963378906,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.37454993,0.9222982,1.0,-1.0,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3352528,0.94194853,1.0,-1.0,2,0.0,0.00804620300004899,1.2820480990003489,1.6054995099993903,0.005373541999688314,0.01895119100026932,16.0555762289996,18.975494773999344,378.1387930909941,18
2000000,6373685.5,6022834.0,-42494.344,40019.715,5915.2446,47614.363,81.649155,40026.67,5908.0405,47696.844,127.9149,39746.37,6568.572,47570.492,69.88005,87.91912,4.201487,97.23483,72.39396,-28.73007,13.925337,9.04605,-135.3985,1.7195934,0.8068563,2.0,-4.5297074,1.820604920387268,-47.283443450927734,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.93187726,0.2324999,0.93273675,-1.0,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.92999023,0.23814306,0.65116537,-1.0,2,0.0,0.007972594999955618,1.2583694579998337,1.5847400319998997,0.005910659999244672,0.010658236000381294,16.155205409999326,19.02285639099864,397.16543268399255,19
2000000,789719.7,844502.94,-52353.3,49544.91,7552.552,59323.85,11.170375,49543.4,7584.1196,59469.594,12.224123,49747.137,7542.1074,59596.29,-166.81136,88.31741,3.1682348,99.13449,69.181244,-28.787756,13.666744,9.2292595,-88.17144,1.6848459,0.90272427,2.0,-1.9625827,1.8768231868743896,-49.93427276611328,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.91388184,0.2598643,0.99953634,-1.0,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.91382533,0.26777473,0.9968501,-1.0,2,0.0,0.00813969899991207,1.3112595679995138,1.5960129569994024,0.005438074000267079,0.016643556999952125,16.148561505000544,19.08605535999959,416.2553517399938,20
2000000,25249668.0,24344540.0,-67055.01,62882.637,9868.899,76554.57,10900.886,62859.816,9964.386,76601.65,9045.218,62423.6,11386.662,76445.336,7998.0,88.94729,2.8371074,95.75361,76.46368,-30.449076,13.540338,6.668922,-62.721542,1.5452956,1.29658,2.0,-3.972356,1.9343464374542236,-52.7443962097168,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.9063236,0.27048662,0.9982622,-1.0,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.90638345,0.2690768,0.6753193,-1.0,2,0.0,0.007964231000187283,1.244713647000026,1.6035415400001511,0.005212009999922884,0.019334292999701574,16.120253523999963,19.001019244999952,435.26006014899485,21
2000000,30042282.0,28265222.0,-80740.9,76732.38,15147.428,96188.734,-18.99194,76714.25,15172.52,96259.52,-7.5059,76407.305,16354.683,96553.766,-206.46635,87.6668,3.3119068,98.402374,70.91193,-28.895103,24.067947,47.001358,-85.211464,1.6889131,0.8946505,2.0,-3.1383176,1.993269443511963,-54.26012420654297,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5853004,0.77909136,1.0,-1.0,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5845526,0.7800066,1.0,-1.0,2,0.0,0.007990918999894348,1.2803553269995973,1.6085535090005578,0.005416224000327929,0.01684488200044143,16.15507589399931,19.07423675500013,454.3380301509933,22
2000000,17403760.0,16796042.0,-101638.89,95653.99,18306.756,121444.99,-47.66454,95666.12,18339.393,121454.77,-24.619505,95530.1,18487.254,120852.64,-236.25084,88.6745,2.4672492,97.90056,78.841324,-29.354458,25.345922,55.35155,-90.44225,1.6763263,0.9295053,2.0,-2.4838634,2.0542757511138916,-57.35713577270508,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5758029,0.7949365,1.0,-1.0,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.57303554,0.7998301,1.0,-1.0,2,0.0,0.00803336599983595,1.2743858639996688,1.5769930360002036,0.006311993999588594,0.010665165000318666,16.21189210800003,19.088281532999645,473.4299777599945,23
2000000,48337770.0,46864936.0,-126998.57,120683.28,20336.172,151423.58,43417.83,120679.38,20385.46,151342.33,37855.168,120283.375,21924.574,151189.73,7998.0,88.162834,2.4392583,93.26541,75.844696,-29.196299,25.833723,36.294918,-56.834076,1.6997076,0.86486506,2.0,-2.4743311,2.116983413696289,-59.36912155151367,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5844237,0.7802913,1.0,-1.0,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5845709,0.7799457,1.0,-1.0,2,0.0,0.008031999000195356,1.2281081070004802,1.5701509150003403,0.005438935999336536,0.018714914999691246,16.319995570000174,19.150440442000217,492.58414037899274,24
2000000,4402808.0,4725747.5,-155095.08,148341.14,28876.012,189898.61,-84.63616,148408.47,28849.28,189736.88,-36.981457,148127.3,28642.764,188736.92,-278.71948,88.41094,2.4268358,93.77285,78.46413,-28.910887,25.884321,51.8541,-83.73372,1.6912096,0.89302737,2.0,-4.6371346,2.1815292835235596,-61.94022750854492,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.59889096,0.75654304,1.0,-1.0,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5861248,0.7772924,1.0,-1.0,2,0.0,0.00816476500040153,1.246037670000078,1.6273741990007693,0.005610131999674195,0.01595444999929896,16.281799243999558,19.18494045999978,511.77278077899336,25
2000000,59251492.0,56639360.0,-182844.75,175071.48,37448.805,228644.72,-117.20191,175043.23,37479.33,228225.55,-46.484173,174972.5,38392.07,228357.48,-312.45068,89.64861,2.1923852,94.05844,77.15181,-26.895094,24.4175,48.063923,-77.44017,1.4761995,1.501371,2.0,-5.0,2.248002290725708,-65.32630920410156,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.6219244,0.7219166,1.0,-1.0,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.62620956,0.71593505,1.0,-1.0,2,0.0,0.008045805999245204,1.2503390830006538,1.5891839719997733,0.005399356000452826,0.016553511999518378,16.173591003000183,19.043112731999827,530.8196154779926,26
2000000,162155860.0,152395220.0,-218965.42,206897.9,50004.562,273074.4,-143.21754,206931.69,50000.457,272947.62,-55.73966,206314.64,52089.734,272779.06,-355.13403,93.41546,2.4451466,97.100296,80.860306,-34.327793,37.939186,80.04398,-106.85093,2.0,0.0,2.0,2.0,2.318643569946289,-70.98930358886719,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.008207625999602897,1.2546717870000066,1.568725731000086,0.005529709999791521,0.024190513000576175,16.26232441600041,19.123649783000474,549.9469860809932,27
2000000,113875180.0,113134020.0,-259921.73,247409.27,58870.496,327729.1,-162.2753,247318.45,58967.914,327927.03,-68.50059,247816.73,59551.527,327229.25,-383.93143,93.646736,2.1570287,97.555695,84.96413,-35.910717,41.03898,150.9346,-202.96458,2.0,0.0,2.0,2.0,2.39064359664917,-73.7723617553711,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.008065409999289841,1.2769911280001907,1.5861707030007892,0.00547841800016613,0.015794873000231746,16.27103358900058,19.16353412100125,569.1144045859955,28
2000000,488187260.0,453061300.0,-284097.47,274499.1,70478.33,371800.56,-185.47551,274363.47,70715.52,371371.8,-85.75009,272096.0,75379.37,369549.06,-408.92746,93.637405,2.0893435,97.39441,85.61693,-36.689346,41.5135,105.06363,-138.96666,2.0,0.0,2.0,2.0,2.463970184326172,-76.32125854492188,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.008174140999472002,1.2463248819994988,1.6264686280001115,0.005770790999122255,0.010631627999828197,16.444986029000574,19.342356098998607,588.4604452019939,29
2000000,28723302.0,30456810.0,-326214.9,314415.38,78188.66,430882.75,-202.81998,314494.38,78259.23,431472.56,-98.749954,314591.4,77087.625,428010.2,-440.41382,93.56912,2.0438557,97.29173,86.450424,-36.887943,42.102985,150.39482,-202.721,2.0,0.0,2.0,2.0,2.5392050743103027,-78.80329132080078,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.008102486000097997,1.2374884549999479,1.5925511440000264,0.005395938999754435,0.02394210500006011,16.2932599880005,19.160740117000387,607.6251493729933,30
2000000,294192320.0,304699780.0,-345152.16,335952.72,88799.17,470560.44,-211.83908,335836.12,88970.46,469162.4,-109.69212,337914.62,89870.086,471518.22,-458.0176,93.739655,2.0232487,97.31795,86.43829,-35.857815,40.170025,85.89048,-120.43369,2.0,0.0,2.0,2.0,2.6166350841522217,-81.50762176513672,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007924214000013308,1.260566650000328,1.5698267670004498,0.005938504999903671,0.010560781000094721,16.28985770899999,19.14467462600078,626.7735151869938,31
