replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,380.43317,-17.511435,384.08505,-20.169842,611.9533,454.52374,147.25954,3569.1616,7958.7925,-2756.4824,147.63058,3565.4478,7933.958,-2761.9932,-988.3945,3406.125,7779.598,-4601.1733,-689.4797,3510.377,7784.182,-4136.813,146.33804,3567.4856,7884.4473,-2746.6401,146.10175,3562.3315,7872.3296,-2748.6536,-0.0024383916,0.14663082,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,39001,39001,-121.99487,148.59198,3569.448,7938.8325,-2722.883,148.2547,3567.4346,7928.455,-2722.9573,148.21,3568.3057,7998.0,-2744.6821,20.125414,6.0716033,31.312904,8.225612,-0.012147598,0.15569349,0.5248645,-0.50914556,-3.6370184,0.7584694,-2.1028054,-5.0,1.3665682077407837,-3.474168300628662,1.367461085319519,-17.511435,-20.169842,5.0,18.84063720703125,54646,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.063142546,0.36010945,0.67262137,-0.79977775,2,0.0,52720,91,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11928647,0.4880987,0.7156434,-0.7918227,2,0.0,5.309215632001724,0.005377296998631209,2.079282915998192,0.024014030997932423,127.90493679200154,135.32282666799802,5480.34440382598,39
2138214,351.36563,-7.5571265,355.7803,-10.159525,592.1606,440.59756,702.6246,3748.222,7942.849,-2678.4343,700.3515,3750.296,7907.017,-2679.7932,-390.37485,3624.8457,7689.874,-4636.0166,-104.53081,3737.516,7940.9033,-4085.474,701.3608,3745.7827,7931.6694,-2672.9775,697.591,3745.1477,7898.478,-2682.9253,-0.00470103,0.14412196,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,40001,40001,-674.98206,698.98285,3748.8599,7909.559,-2666.629,697.17737,3750.785,7906.483,-2675.8857,701.2937,3752.024,7998.0,-2662.902,19.912378,5.634225,30.356825,7.3606396,0.027537731,0.1636281,0.5498787,-0.41731167,-3.593531,0.7386564,-1.9159446,-5.0,1.4073200225830078,-3.728306531906128,1.1001853942871094,-7.5571265,-10.159525,5.0,8.858325958251953,56046,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046694864,0.58153677,0.9464365,-0.9259641,2,0.0,54120,93,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19457962,0.5220199,0.922185,-0.70612895,2,0.0,5.303778196997882,0.005618383998807985,1.9666147390016704,0.014108954994298983,126.53161474799708,133.82173502298974,5614.170660010972,40
2138214,596.93427,-11.492595,589.16473,-13.871953,588.94635,439.27762,755.48224,3667.585,7770.5317,-2573.229,757.6978,3668.0803,7760.03,-2571.4553,-334.7637,3572.2698,7467.2236,-4273.4097,-44.164833,3693.7366,7662.3325,-4007.993,754.77203,3666.3262,7770.177,-2592.3403,756.6791,3666.3386,7762.1245,-2586.4873,-0.0026885248,0.13550012,0.36961183,-0.3555332,43.454544,601.3071,7998.0,-2.0,41001,41001,-731.5614,757.95703,3669.0276,7755.0757,-2563.8655,760.1176,3669.938,7765.193,-2562.7168,762.51013,3675.3105,7998.0,-2557.5068,19.518555,5.6976495,31.565205,5.594546,0.03434839,0.16823654,0.5354263,-0.49422666,-3.5416462,0.7296306,-1.9532037,-5.0,1.4491325616836548,-3.901714324951172,0.8910699486732483,-11.492595,-13.871953,5.0,12.682273864746094,57446,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14436384,0.46727094,0.85827976,-0.72831666,2,0.0,55520,95,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03187767,0.41539738,0.79753536,-0.74253476,2,0.0,5.353350520999811,0.005162861001736019,2.125188705002074,0.013452927996695507,128.26629050700285,135.76344552200317,5749.93864508397,41
2138214,339.63013,-6.5040326,335.6842,-9.318649,599.67316,445.23962,1080.6924,3599.7566,7780.993,-2517.551,1081.9884,3596.5059,7762.653,-2513.7163,-15.874147,3491.1125,7543.962,-4247.6636,277.9852,3625.46,7640.3496,-4003.3496,1079.7389,3599.3132,7755.6797,-2500.1992,1081.4404,3596.0247,7677.695,-2488.9932,-0.005898182,0.1383321,0.52375215,-0.8090849,20.727272,425.79532,7998.0,-2.0,42001,42001,-1055.4382,1079.3743,3599.0342,7754.8335,-2484.747,1081.4563,3599.0623,7757.6294,-2472.8308,1077.9703,3600.0107,7998.0,-2478.2114,19.94242,5.612739,31.63424,7.6219773,-0.00297306,0.16903019,0.52716786,-0.501779,-3.5902476,0.73908955,-1.8677106,-5.0,1.4922544956207275,-4.3797993659973145,0.7268106341362,-6.5040326,-9.318649,5.0,7.911340713500977,58846,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058598947,0.393525,0.812394,-0.83821684,2,0.0,56920,97,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03730016,0.35201603,0.8041272,-0.58054364,2,0.0,5.33001176900143,0.005547779997868929,2.074908807997417,0.023805990000255406,128.33298408100381,135.7672584280008,5885.71025935897,42
2138214,783.87683,-2.3049302,770.2683,-5.472279,588.925,438.79013,1032.6398,3477.735,7793.572,-2365.6777,1031.8516,3475.614,7764.949,-2397.4333,-49.789135,3390.5251,7650.236,-4008.9026,243.49294,3531.7366,7743.819,-3758.277,1032.034,3476.7463,7739.3223,-2372.5017,1030.5247,3473.0374,7662.047,-2386.3848,-0.00057368656,0.14279965,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,43001,43001,-1006.565,1027.8966,3479.856,7763.2637,-2347.6775,1028.5227,3479.3223,7762.1196,-2343.535,1033.3688,3483.0996,7998.0,-2376.2537,19.190163,5.582418,31.84384,6.231173,0.0023362034,0.19468674,0.62387705,-0.6245411,-3.5140297,0.7293235,-2.0068831,-5.0,1.5365817546844482,-4.3769941329956055,0.6170786023139954,-2.3049302,-5.472279,5.0,3.8886046409606934,60246,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.057304602,0.43241584,0.8698548,-0.77578914,2,0.0,58320,99,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.039803207,0.25383526,0.6187098,-0.46437007,2,0.0,5.297582768995198,0.005297290001180954,1.9836854810055229,0.013702763004403096,127.27349239599425,134.57376069900056,6020.288585916987,43
2138214,244.89168,5.40974,247.33147,1.3039459,590.95355,434.9132,1433.137,3393.6882,7756.4404,-2295.5466,1430.2418,3392.2056,7709.373,-2292.9302,346.90546,3322.0374,7279.3174,-3922.7383,649.93,3469.9294,7661.136,-3942.466,1432.9229,3393.6675,7743.0264,-2315.0227,1429.9052,3392.3933,7716.773,-2279.4143,-0.0050396845,0.14554729,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,44001,44001,-1403.8854,1418.8104,3400.5312,7716.544,-2281.3748,1417.9398,3402.8074,7712.849,-2284.1184,1419.6927,3398.2358,7692.9507,-2268.5676,19.412458,5.4507575,31.01997,6.382801,-0.01978424,0.2235898,0.7278957,-0.91117764,-3.5385556,0.7277065,-1.8873246,-5.0,1.582143783569336,-4.776726245880127,0.6007155776023865,5.40974,1.3039459,5.0,-3.3568429946899414,61646,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14142181,0.43859172,0.99765533,-0.9990162,2,0.0,59720,101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025123408,0.41543505,0.95736444,-0.9748837,2,0.0,5.301078842996503,0.0054978109983494505,1.9319651209953008,0.014103704997978639,126.88146616599988,134.134111645988,6154.427300607971,44
2138214,1115.436,36.78151,1166.2153,29.531488,602.5352,438.94754,1525.5231,3166.1755,7797.066,-2125.8975,1519.4784,3166.6448,7757.7183,-2128.687,425.22018,3138.2268,7505.3916,-3887.255,723.0963,3274.124,7620.4683,-3790.9358,1522.2623,3162.3262,7630.425,-2118.4084,1516.869,3164.4226,7616.0474,-2135.253,-0.002547255,0.14147557,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,45001,45001,-1489.8424,1488.4916,3191.4363,7762.0947,-2111.7673,1484.9321,3189.8591,7752.7104,-2110.643,1484.911,3190.915,7998.0,-2124.0266,20.529394,5.009815,31.535465,9.262114,0.00037242245,0.26246995,0.87896585,-1.1197301,-3.6407642,0.6754501,-1.9838108,-5.0,1.6329222917556763,-5.6533203125,1.0337705612182617,36.78151,29.531488,5.0,-33.156497955322266,63046,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041357335,0.4982335,0.9661961,-0.9743311,2,0.0,61120,103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045777027,0.653442,0.98571247,-0.99971604,2,0.0,5.266414403995441,0.005385725999076385,1.9961938650012598,0.02217092100181617,127.27622644400253,134.56639136000013,6288.998235285977,45
2138214,1204.1217,9.892491,1143.2867,2.6437054,615.1545,454.18127,1477.3628,2879.4321,7689.617,-1947.0581,1468.2301,2886.3362,7689.7827,-1940.0641,346.32852,2882.9785,7498.678,-3535.6187,649.6399,3010.8672,7587.0747,-3643.7866,1476.6244,2877.3406,7600.0576,-1941.2776,1467.0281,2883.1929,7594.885,-1946.0449,-0.0011592356,0.13846345,0.5625496,-0.80432683,43.454544,601.3071,7998.0,-2.0,46001,46001,-1440.94,1463.9325,2889.4333,7697.1064,-1926.3646,1459.1821,2891.968,7692.4604,-1922.4218,1466.0023,2896.1768,7998.0,-1940.404,21.366743,4.2434936,31.419361,11.565258,-0.0063359654,0.17032881,0.78161526,-0.7228223,-3.7771735,0.604871,-2.1083333,-5.0,1.684206247329712,-6.446321964263916,1.3283387422561646,9.892491,2.6437054,5.0,-6.2680983543396,64446,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.019625574,0.4760182,0.9075889,-0.95374084,2,0.0,62520,105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0061044637,0.43613383,0.87162185,-0.9406558,2,0.0,5.19160672200087,0.005156981998879928,1.9321607200035942,0.014688057999592274,129.54568348499743,136.68929596700036,6425.692017363985,46
2138214,636.98065,29.27604,620.9456,24.284863,623.52637,447.83282,1828.5563,3006.3071,7826.896,-1846.3087,1824.4838,3011.5464,7823.098,-1836.6768,677.68097,3026.2007,7762.591,-3752.399,1005.20825,3170.7695,7720.5474,-3530.748,1827.9381,3004.8567,7729.508,-1841.9249,1823.1562,3010.2607,7715.4697,-1840.9905,0.001625766,0.14494422,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,47001,47001,-1793.1599,1802.5527,3013.4658,7799.093,-1836.7562,1800.7977,3014.7236,7798.5713,-1837.3923,1800.534,3013.1816,7998.0,-1853.907,21.004747,3.777033,30.268593,11.093289,-0.05076639,0.17987113,0.64444196,-0.65236634,-3.7252388,0.56332725,-2.236398,-5.0,1.737371802330017,-6.6307501792907715,1.4717336893081665,29.27604,24.284863,5.0,-26.78045082092285,65846,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0022436103,0.34516397,0.961767,-0.9841958,2,0.0,63920,107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024677835,0.47423765,0.964098,-0.985674,2,0.0,5.379432898997038,0.005308730993419886,1.9484776390017942,0.01409332400362473,128.4360276649968,135.78334025799268,6561.48015950897,47
2138214,917.1568,3.5172827,893.0231,-2.5735652,620.82367,445.49542,2123.4746,3004.4338,7827.2183,-1856.5331,2123.6313,3010.6294,7821.0874,-1856.7151,975.21533,3086.8481,7708.5957,-3678.2932,1312.8246,3195.0315,7820.9443,-3432.4978,2122.6248,3002.7117,7740.548,-1858.2501,2122.0374,3008.2131,7717.2944,-1842.5509,-0.0035987967,0.14258882,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,48001,48001,-2092.6404,2113.9236,3011.6045,7814.4956,-1818.7032,2114.757,3012.9646,7813.228,-1822.8357,2111.1533,3009.2336,7998.0,-1811.5763,21.621876,3.515919,30.499462,11.064705,0.03144379,0.15830949,0.49096298,-0.42829612,-3.776806,0.5694542,-2.3149228,-5.0,1.7913753986358643,-7.357956886291504,1.5700511932373047,3.5172827,-2.5735652,5.0,-0.4718587398529053,67246,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.117876425,0.51542157,0.93553567,-0.96768975,2,0.0,65320,109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11812625,0.5164855,0.9321389,-0.9790818,2,0.0,5.252663015002327,0.005299393000314012,1.9611287399966386,0.026344694997533225,128.06783193400042,135.31326777699724,6696.79797163996,48
2138214,293.7201,-0.2245838,262.46863,-0.13152625,655.82776,451.30557,1863.6353,2833.0884,7774.411,-1801.1384,1861.1453,2838.8755,7761.918,-1787.4619,653.8967,2895.3708,7624.7295,-3981.74,1032.8262,2995.6416,7731.1753,-3417.684,1863.4622,2833.1863,7771.4844,-1800.6199,1860.9054,2838.7458,7761.5146,-1807.9655,-0.00033287975,0.13637704,0.4264054,-0.38722506,-2.0,0.0,-2.0,-2.0,49001,49001,-1830.5428,1857.1355,2838.6082,7763.766,-1777.272,1853.0868,2841.9705,7753.401,-1793.1968,1859.325,2841.8086,7750.764,-1784.6439,22.102217,3.1135192,28.781837,10.551661,0.019413566,0.16312702,0.56549597,-0.41942242,-3.8404202,0.5446607,-2.480684,-5.0,1.8476637601852417,-8.04333782196045,1.5006448030471802,-0.2245838,-0.13152625,5.0,0.1780550181865692,68646,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05545945,0.37558132,0.84575206,-0.8496139,2,0.0,66720,111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09980077,0.38324618,0.8600065,-0.90156925,2,0.0,5.2579276530013885,0.005299502998241223,1.9507286489970284,0.01379381500009913,128.4590283899961,135.68677800999285,6832.48911922795,49
2138214,580.5254,8.775597,560.1687,10.320659,681.3038,470.5513,2228.5654,2836.6873,7858.533,-1712.3994,2227.5312,2843.0579,7859.525,-1692.9095,967.70844,3012.0562,7689.7866,-3983.1794,1360.9573,3048.6406,7780.1855,-3321.216,2227.8838,2835.8337,7783.621,-1727.7273,2226.2283,2841.1113,7790.192,-1709.3461,-0.0004443609,0.1455615,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,50001,50001,-2195.057,2216.324,2848.6978,7851.2417,-1686.2653,2213.5938,2850.5703,7845.7495,-1698.9199,2217.033,2853.2876,7998.0,-1689.2579,22.231468,3.3114855,29.105833,12.211264,0.0019239301,0.16935626,0.5984022,-0.56211925,-3.8685427,0.5477625,-2.6367686,-5.0,1.9053510427474976,-8.529472351074219,1.8290679454803467,8.775597,10.320659,5.0,-9.548128128051758,70046,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07469441,0.36740264,0.86545426,-0.8450738,2,0.0,68120,113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.049571916,0.3908174,0.8562805,-0.76252544,2,0.0,5.339877949998481,0.005476272002852056,1.9336247910032398,0.014028113000676967,127.27395345500554,134.5669605810108,6967.06045023695,50
2138214,363.40253,-6.2179136,269.56525,2.359621,697.3256,476.02267,2210.22,2744.918,7997.81,-1675.4987,2215.5415,2743.18,7984.22,-1648.3204,920.8426,2939.8098,8021.3125,-3948.5022,1335.6165,2945.7175,8017.9785,-3166.067,2209.6785,2744.6958,7930.224,-1669.9363,2214.4434,2742.1633,7789.2993,-1658.1432,0.0009988192,0.1472656,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,51001,51001,-2182.2466,2203.9404,2752.8386,7994.6836,-1634.0763,2205.8318,2749.7124,7980.6006,-1644.7214,2200.8362,2749.1929,7998.0,-1651.7865,22.253853,3.3436303,29.725702,12.441631,0.004095363,0.14599521,0.46549273,-0.48500714,-3.8781254,0.54559827,-2.5331693,-5.0,1.9649096727371216,-8.951866149902344,2.078049421310425,-6.2179136,2.359621,5.0,1.9291462898254395,71446,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027211923,0.45308024,0.7325829,-0.85622996,2,0.0,69520,115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0053026006,0.43170187,0.87730986,-0.8847839,2,0.0,5.213726752001094,0.005511631999979727,1.9923462330043549,0.023594761005369946,124.21552886500285,131.45070824301365,7098.515753365962,51
2138214,368.98068,-5.4773335,368.45285,-3.6658912,716.84015,490.50876,2215.8137,2649.094,7959.351,-1646.0153,2213.8518,2650.8179,7947.498,-1634.862,892.92566,2861.4004,7769.925,-4042.2168,1301.939,2874.1345,7957.238,-3060.8403,2214.814,2646.9973,7903.0938,-1664.1141,2212.1855,2646.947,7875.317,-1639.7014,-0.0002622311,0.14531402,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,52001,52001,-2184.106,2211.1865,2656.1394,7950.3135,-1623.3838,2207.5117,2658.003,7956.8677,-1619.6494,2211.6702,2662.9102,7998.0,-1648.921,22.31748,3.0978377,29.531498,9.851033,0.005040112,0.14877877,0.42974997,-0.58774525,-3.8713505,0.51449746,-2.477274,-5.0,2.0249602794647217,-9.395750045776367,1.6310547590255737,-5.4773335,-3.6658912,5.0,4.571612358093262,72846,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017308805,0.37624323,0.9275876,-0.94584036,2,0.0,70920,117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.047742724,0.4421064,0.9503674,-0.95734525,2,0.0,5.281635407998692,0.0055782110066502355,2.085423347998585,0.013826319001964293,127.85983692399896,135.24630021000485,7233.766644591971,52
2138214,616.58594,1.169347,552.63947,-0.24687476,733.3062,500.3665,2285.2212,2486.0266,7695.497,-1614.4862,2289.0332,2480.7036,7685.0024,-1592.0481,932.80896,2711.1067,7485.387,-4112.084,1361.238,2714.3252,7647.6045,-3089.2942,2285.0303,2484.9258,7673.951,-1620.7084,2288.5405,2479.4502,7661.054,-1615.3127,-0.0029050657,0.14215794,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,53001,53001,-2254.932,2278.1985,2494.206,7696.492,-1572.9657,2281.6729,2486.8325,7686.817,-1573.2196,2280.2695,2489.6938,7998.0,-1550.9387,22.437405,2.5105817,28.923662,13.730236,-0.002671705,0.14924176,0.66628504,-0.75163347,-3.8829439,0.49647105,-2.620361,-5.0,2.0863730907440186,-9.881828308105469,1.5485436916351318,1.169347,-0.24687476,5.0,-0.4612361490726471,74246,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06814102,0.3761578,0.7556595,-0.84397733,2,0.0,72320,119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051322717,0.38614467,0.9381828,-0.964279,2,0.0,5.309084401997097,0.005363025004044175,1.9967032259955886,0.01449739999952726,128.5335598160018,135.85920786899806,7369.630575405969,53
2138214,544.49567,12.011965,399.57648,5.5189967,769.46466,530.7244,2433.384,2514.9175,7931.3516,-1488.51,2436.205,2514.1272,7903.2417,-1493.2609,1014.1223,2797.115,7586.07,-3981.6086,1451.3121,2791.611,7795.383,-3219.6838,2433.0466,2514.532,7868.5664,-1481.6246,2435.761,2513.722,7867.685,-1485.9371,-0.0010478612,0.14874378,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,54001,54001,-2401.2485,2422.6826,2526.9902,7925.3413,-1477.3395,2426.3518,2523.1357,7898.5874,-1478.4951,2429.1938,2525.1538,7998.0,-1473.2068,22.371965,2.8758442,30.496124,14.34593,0.0009667032,0.1530534,0.8246037,-0.6863105,-3.8994017,0.5136973,-2.417032,-5.0,2.1499834060668945,-10.235300064086914,2.1425278186798096,12.011965,5.5189967,5.0,-8.765480995178223,75646,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026221775,0.3443413,0.85943234,-0.8017686,2,0.0,73720,121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11743454,0.33332643,0.6082032,-0.8607008,2,0.0,5.222456807998242,0.005323295001289807,1.9331432809995022,0.02390165099495789,128.88260819800053,136.06743323299452,7505.702454839968,54
2138214,456.3367,-2.8553398,461.19708,1.5165267,775.2319,556.8006,2634.8926,2506.2725,8001.394,-1481.8849,2633.2415,2511.902,7993.2983,-1455.3679,1203.4495,2837.834,7822.947,-4525.251,1597.3221,2833.741,7898.541,-3035.7004,2634.154,2504.793,7901.718,-1497.8905,2631.725,2510.3596,7880.2197,-1447.6057,0.0020257249,0.1474663,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,55001,55001,-2600.802,2628.288,2516.6921,7976.77,-1457.5447,2624.4924,2522.1804,7981.3228,-1459.7767,2631.1936,2520.2825,7998.0,-1468.8082,22.394445,3.081039,28.884003,11.772672,0.0073656216,0.15873036,0.50101066,-0.56056446,-3.8784578,0.5425253,-2.3174732,-5.0,2.2163281440734863,-10.659588813781738,2.325605869293213,-2.8553398,1.5165267,5.0,0.669406533241272,77046,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06650916,0.31795144,0.7041192,-0.5434651,2,0.0,75120,123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06150289,0.44149643,0.8995149,-0.96282685,2,0.0,5.298905478004599,0.0055115029972512275,1.9655157070010318,0.012815588001103606,128.61055748799845,135.89330576400243,7641.600297951958,55
2138214,336.24783,-4.267387,369.54083,-0.6627381,773.03613,556.77386,2555.5835,2396.8928,7826.5835,-1435.7855,2560.357,2400.029,7826.8467,-1367.1251,1131.9886,2730.2632,7718.0264,-4226.5635,1523.7742,2720.877,7656.565,-3027.5603,2555.1316,2397.4502,7819.8223,-1408.0256,2560.1768,2400.1777,7827.726,-1369.3616,0.00079645216,0.14335991,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,56001,56001,-2524.8625,2548.9092,2407.3108,7822.0664,-1387.8564,2551.6223,2411.2058,7821.926,-1382.4679,2553.8706,2403.3389,7803.7036,-1372.1688,22.694836,3.4128036,29.464077,9.120882,0.004501218,0.15141752,0.4835248,-0.5145175,-3.9300492,0.5472528,-2.2385135,-5.0,2.2847251892089844,-11.314884185791016,2.0690360069274902,-4.267387,-0.6627381,5.0,2.4650626182556152,78446,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038930144,0.36906302,0.6191126,-0.685308,2,0.0,76520,125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01628302,0.28229144,0.70895386,-0.5179175,2,0.0,5.297914322996803,0.005201717998716049,1.9641178469973966,0.013749502999417018,127.21669313600432,134.49767652699666,7776.102607823956,56
2138214,478.58167,-6.3416357,437.89087,0.55475426,759.2742,544.10425,2850.0159,2198.6025,7779.5986,-1478.195,2854.6926,2198.724,7780.5425,-1432.7075,1450.19,2593.922,7705.779,-3681.2969,1846.2473,2563.2173,7697.0537,-2807.7058,2848.3137,2198.634,7760.4116,-1470.205,2853.9238,2197.9495,7767.9155,-1448.6073,-0.0026020296,0.14216207,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,57001,57001,-2819.14,2844.9827,2211.2627,7782.8267,-1453.7054,2846.2627,2211.2183,7777.418,-1444.6825,2845.0596,2214.539,7998.0,-1446.8472,22.27874,3.318366,29.75888,11.056325,-0.0019015453,0.14441527,0.41998821,-0.44341314,-3.8906033,0.5531801,-2.2242327,-5.0,2.3545899391174316,-11.371073722839355,1.7505958080291748,-6.3416357,0.55475426,5.0,2.8934407234191895,79846,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020185634,0.35163155,0.6439592,-0.7857355,2,0.0,77920,127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09202859,0.39657852,0.59772563,-0.8021351,2,0.0,5.176008615999308,0.005312396999215707,1.8980626780030434,0.023260034002305474,125.71842142799869,132.82106515300256,7908.928236734955,57
