replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,232843.23,232256.44,-17657.41,17048.596,1492.3823,19379.35,11222.558,17048.688,1496.91,19526.031,11273.247,16990.068,1653.6414,19265.455,7998.0,22.88734,4.644439,54.9103,10.656786,-0.6037108,2.2898228,9.708257,-7.1679244,-0.8766807,0.47433007,1.0177456,-4.063571,1.309588074684143,-3.745133876800537,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13826999,0.7963732,1.0,-0.9999999,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15815577,0.80612516,0.9999717,-0.9996033,2,0.0,0.005121837952174246,0.9788124549668282,1.156778085976839,0.004584763082675636,0.014611618011258543,20.367504433961585,22.52741319395136,257.6516202049097,10
2000000,77279.56,78467.76,-19294.176,18683.264,1725.6802,21084.623,10075.474,18688.68,1726.5919,21110.658,10088.844,18659.205,1736.5217,21044.924,7998.0,29.971392,5.2822614,49.182846,-3.3313932,1.3143696,2.409577,9.748837,-5.130288,-0.7802435,0.38466012,1.6104186,-3.0367897,1.3582900762557983,-6.421222686767578,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.51136976,0.8232502,1.0,-1.0,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5042756,0.80712223,0.99999994,-1.0,2,0.0,0.005054294015280902,1.0143548890482634,1.1792732680914924,0.004677557968534529,0.014571634936146438,20.44770519202575,22.66563683608547,280.32252023695037,11
2000000,350234.47,353854.28,-20310.979,19771.658,1806.9994,22255.262,9236.008,19770.35,1802.0242,22263.59,9256.205,19745.332,1958.3015,22246.115,7998.0,25.504911,5.9533763,43.183865,-0.32230854,0.8595358,2.3131537,6.2294555,-4.304616,-0.8642584,0.46735376,1.4650495,-3.0916765,1.3999862670898438,-5.552781105041504,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.38615236,0.8647368,1.0,-0.9999999,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.377807,0.86745375,0.99999356,-0.9999967,2,0.0,0.005098212976008654,0.9988892930559814,1.18609448405914,0.003730030031874776,0.023517998051829636,20.375746408011764,22.5930764261866,302.9208447630517,12
2000000,38955.824,36007.258,-21569.557,20911.873,1961.6511,23549.5,2581.2305,20907.607,1953.9951,23547.602,2757.6968,20903.469,1908.9906,23536.617,2809.6853,23.84972,6.3555455,77.73486,4.429763,-0.026044177,2.3908556,5.3681297,-5.818654,-0.6185784,0.6265329,2.0,-3.1324487,1.4407891035079956,-5.422547340393066,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09578898,0.88012546,1.0,-1.0,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11363878,0.882405,0.9996006,-0.99959725,2,0.0,0.0050089419819414616,1.1322279130108654,1.1385722809936851,0.0049809119664132595,0.013744072988629341,20.462923150043935,22.75745727098547,325.68286079505924,13
2000000,225469.84,227092.23,-22114.412,21554.283,2315.108,24153.303,7120.0493,21559.336,2313.432,24180.67,7179.921,21611.191,2296.996,24498.2,7536.396,23.678148,7.6945066,90.98013,5.318034,-0.44399366,2.3638327,9.482356,-12.747381,-1.0924013,0.86188173,2.0,-3.854544,1.482080340385437,-5.774650573730469,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14295222,0.8762601,1.0,-1.0,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1616786,0.8670515,0.9999365,-0.9999989,2,0.0,0.0050666650058701634,0.9889028450706974,1.15111914195586,0.004629567032679915,0.014588164980523288,20.500030767987482,22.664337152033113,348.3519753590226,14
2000000,106588.09,107278.37,-25860.172,24619.69,3335.702,28215.7,14.983395,24627.438,3329.1562,28173.834,13.803142,24672.62,3198.8213,28098.285,-105.472374,31.45453,7.094891,80.81425,13.989476,-1.1995144,2.138133,6.128994,-7.9183035,-1.7561195,1.0538459,0.31326208,-5.0,1.527450680732727,-9.510833740234375,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36160815,0.802729,0.9999546,-0.99999833,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3614712,0.8003837,0.99988395,-0.9999769,2,0.0,0.005041999043896794,0.9783408470684662,1.1455349669558927,0.0034580539213493466,0.021991508081555367,20.592198860947974,22.746566236019135,371.1038047999609,15
2000000,542890.94,550924.1,-28268.71,27256.71,4224.629,32698.324,12.760608,27248.875,4223.8613,32697.834,12.208081,27281.637,4319.098,32735.723,-65.217674,19.403788,5.175522,53.782852,7.619903,-0.7634811,1.6732597,4.1525393,-7.555047,-1.6765978,0.91211724,-0.17575191,-5.0,1.571325659751892,-4.701470375061035,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.37753987,0.59901273,0.74626875,-0.9999757,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36413667,0.5566906,0.84176284,-0.9999762,2,0.0,0.005097314016893506,0.9713892880827188,1.1382302700076252,0.004888662951998413,0.014444262022152543,20.459773762035184,22.593823559116572,393.7023795651039,16
2000000,1058125.0,1082948.8,-32225.455,30955.426,4745.045,37585.016,9.245466,30945.08,4753.3354,37627.39,8.878934,30886.154,5080.4365,37561.387,-101.836006,27.868584,7.2322392,79.34235,13.142054,-1.2459526,2.2276826,7.4532137,-8.371663,-1.1636907,0.9434828,0.7467648,-5.0,1.6228716373443604,-9.135510444641113,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5830505,0.655884,0.99997467,-0.99996525,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5771341,0.65826195,0.999748,-0.99946886,2,0.0,0.004958571051247418,0.9618720359867439,1.117943991906941,0.005979034933261573,0.018087469041347504,20.467080816975795,22.575921919895336,416.28366940189153,17
2000000,177985.38,179362.92,-36375.46,35044.234,5174.096,42830.977,3788.6614,35036.41,5187.034,42818.9,3532.4841,35071.473,5069.8003,42890.465,4172.076,25.72754,10.145372,67.72055,10.26559,-1.0004108,2.0071144,6.893597,-7.554326,-1.804559,0.87007433,0.6106325,-5.0,1.6673340797424316,-8.551025390625,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.47316036,0.5198698,0.6258708,-0.99997133,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.47745505,0.5179653,0.46333504,-0.9998063,2,0.0,0.005011586006730795,0.9861522580031306,1.1431023341137916,0.0036396499490365386,0.02491470391396433,20.429264675010927,22.59208520699758,438.8808730308665,18
2000000,702230.8,722602.5,-40795.145,39004.336,6670.395,47760.957,-2.0310469,39002.09,6644.834,47718.004,-1.1027128,39017.91,6691.2705,47920.402,-191.57246,32.278698,14.088922,113.98755,13.962953,-0.80422217,2.606962,15.977293,-11.133126,-1.7643781,0.867419,0.12427383,-5.0,1.722853183746338,-12.66231632232666,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17366378,0.8971037,1.0,-1.0,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11579336,0.926997,1.0,-1.0,2,0.0,0.00503004202619195,0.9669681430095807,1.1583401559619233,0.005788196926005185,0.01720895792823285,20.508704688982107,22.66204018483404,461.54746182402596,19
2000000,4725588.5,4835117.0,-48620.47,46387.234,6027.6196,56090.977,6932.308,46391.566,6021.323,56176.688,6440.5703,46259.88,6911.402,56346.844,7122.402,28.681957,9.000882,84.46638,11.8030615,-0.843795,2.2067153,8.202857,-9.497398,-1.7854744,0.9497335,0.16900074,-5.0,1.7825597524642944,-11.376609802246094,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13422593,0.86979353,0.9999993,-0.9999999,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13403141,0.87059194,0.99999934,-0.9999999,2,0.0,0.005008604028262198,0.981455042026937,1.1641555370297283,0.005146099952980876,0.01486645801924169,20.404286603908986,22.574918344966136,484.1275835240958,20
2000000,3449896.0,3486173.2,-52278.895,50836.035,9541.972,63816.03,-21.810257,50863.66,9517.5,63817.367,-19.752333,50904.56,9789.91,64458.805,-235.98282,26.18991,16.53733,121.675095,3.403041,-0.48695976,2.5351887,22.836515,-17.850992,-1.7922654,1.0851055,2.0,-5.0,1.8339297771453857,-10.42456340789795,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29767984,0.6514681,0.90926045,-0.9999577,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3002542,0.65347576,0.89418215,-0.999595,2,0.0,0.005050571984611452,0.9981164399068803,1.1765895399730653,0.003448474919423461,0.0238410480087623,20.363345824065618,22.57039189885836,506.7027324050432,21
2000000,3299952.0,3209450.0,-59327.043,56636.84,9011.624,82340.87,65.89178,56594.562,9033.098,83896.64,-5.9127502,56554.42,9222.433,101045.58,-192.3698,32.468567,16.851482,86.4557,10.689905,-0.646246,3.1704192,14.922,-12.011579,-1.9131172,1.2619253,2.0,-5.0,1.8901695013046265,-14.940821647644043,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13729645,0.7395919,0.99999994,-0.9999994,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13714565,0.68704754,0.9999999,-0.9999781,2,0.0,0.00506470596883446,1.0782419979805127,1.263870379072614,0.004482403979636729,0.014376909006386995,20.437457151943818,22.803493547951803,529.5108647360466,22
2000000,5875339.5,5942381.5,-69692.85,65794.555,10243.943,85028.14,-58.244972,65791.6,10247.953,84957.54,-53.414585,66041.1,10429.487,85293.95,-253.66403,37.375645,8.984044,99.58471,20.55102,0.07982916,3.2101834,26.925877,-10.49323,-1.8368266,1.261286,0.7102988,-5.0,1.9563500881195068,-19.041316986083984,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08272379,0.84478706,1.0,-1.0,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07738875,0.8684199,1.0,-1.0,2,0.0,0.005026948056183755,0.9683977850945666,1.138963661971502,0.005509827984496951,0.015688039013184607,20.352968876017258,22.48655513813719,552.0026890989393,23
2000000,13893548.0,14077011.0,-83233.695,78129.07,14369.171,99690.02,-74.457184,78121.94,14404.048,99495.53,-71.769455,78275.57,14721.3125,99106.836,-283.62546,62.35748,24.434895,120.6189,16.821009,2.8794725,7.68181,39.356968,-19.212523,-0.7802748,1.1359146,2.0,-5.0,2.02813982963562,-37.727256774902344,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3373682,0.9231612,1.0,-0.9999993,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33516344,0.92904836,1.0,-0.9999996,2,0.0,0.005062111071310937,1.0081551648909226,1.1988159170141444,0.0038410740671679378,0.02326351893134415,20.540678218007088,22.779816003981978,574.7872481021332,24
2000000,24155436.0,24447722.0,-110871.82,103411.7,14853.219,127669.97,16625.498,103444.02,14864.065,127923.266,17274.684,103986.57,16105.702,128673.695,7998.0,58.22339,16.130526,121.58467,24.6217,2.8224962,6.3272095,36.163,-16.221128,-0.6960857,1.0988477,2.0,-5.0,2.1094768047332764,-36.74065017700195,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33468068,0.94040674,1.0,-1.0,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3345767,0.94072706,1.0,-1.0,2,0.0,0.0050385360373184085,1.0187943130731583,1.1564418639754876,0.0052930149249732494,0.014998944941908121,20.43045311991591,22.631019792868756,597.4229645780288,25
2000000,22414600.0,23213228.0,-141075.03,132119.77,25384.432,163151.0,-83.07831,132135.23,25398.074,163347.9,-93.796234,132250.4,25872.602,162650.45,-312.1569,55.489426,19.15175,117.22293,18.224815,1.6061665,7.392401,42.65645,-15.52655,-0.10455068,1.2270148,2.0,-4.8107896,2.1781160831451416,-36.18879699707031,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.004913714,0.8989159,1.0,-1.0,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0058657285,0.8535405,1.0,-0.9999728,2,0.0,0.005087325000204146,1.0781996109290048,1.2835508190328255,0.004647110006771982,0.014160434016957879,20.432056860998273,22.817702159984037,620.2453670301475,26
2000000,47652388.0,48390976.0,-170810.53,164542.86,32517.408,203112.48,-84.89859,164531.66,32494.387,203242.66,-100.11391,164916.31,33117.633,203157.3,-358.0145,55.52347,18.047098,143.0466,20.262281,1.116865,6.0820184,34.747467,-25.213097,-1.312297,1.5207285,2.0,-5.0,2.2469613552093506,-37.66313171386719,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20871238,0.8840825,1.0,-1.0,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24252215,0.8870592,1.0,-1.0,2,0.0,0.005022229976020753,0.992262528045103,1.1385501779150218,0.003755555022507906,0.02334390999749303,20.508367710979655,22.671302111935802,642.9216201900272,27
2000000,116456696.0,118467880.0,-219962.73,208059.86,31450.908,254095.81,263.9002,208113.4,31449.742,254466.25,-27.378761,208292.02,33616.484,255133.75,-287.7656,60.95782,14.653347,85.30789,32.831104,1.2013453,6.089458,34.0682,-15.413949,-1.8169165,1.2798368,2.0,-5.0,2.3149502277374268,-43.61115264892578,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14352721,0.96011037,1.0,-1.0,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13931541,0.96042866,1.0,-1.0,2,0.0,0.005094639956951141,0.961993396980688,1.1364894920261577,0.004676496027968824,0.014190312009304762,20.352910874062218,22.475355211063288,665.4015387070831,28
2000000,11807033.0,12125653.0,-249662.25,240586.6,53082.715,309461.75,-85.96868,240546.61,53124.5,309214.78,-108.39608,241477.4,53267.402,311019.12,-366.68097,44.741673,14.323103,108.592896,25.739368,1.0101097,4.028062,30.841198,-12.743911,-2.4102561,1.449872,1.275905,-5.0,2.374199628829956,-30.903520584106445,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17841329,0.8716118,0.99999994,-0.99999994,2,0.0,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15023363,0.8616904,0.99999994,-0.99999994,2,0.0,0.005033529945649207,0.9660658520879224,1.166006593964994,0.004799393005669117,0.014569990918971598,20.408313025953248,22.564788385876454,687.9715386278694,29
2000000,111593560.0,112727020.0,-321069.1,300890.4,59891.008,397693.5,-86.20765,300897.8,59920.8,397982.75,-112.420685,300699.9,60927.08,396674.5,-426.96823,65.85025,18.572544,119.71727,20.683346,3.009434,6.83077,38.10281,-15.221161,-1.562076,1.3592131,2.0,-5.0,2.448317050933838,-50.9015998840332,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49275115,0.7524093,1.0,-1.0,2,0.0,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49666193,0.7631328,0.99999756,-0.99999917,2,0.0,0.005060072056949139,0.9954010439105332,1.1586572360247374,0.0037438051076605916,0.02379240794107318,20.317070708959363,22.503725274000317,710.4805618597893,30
