replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252955,358.3329,50.48198,395.9816,73.72458,0.9905893,2.478502,1238.9373,2379.3818,8417.705,-49.81301,1237.9153,2380.3252,8421.997,-49.415077,1239.0336,2379.125,8419.211,-50.43912,1236.4716,2378.2368,8430.222,-52.715996,1238.9514,2379.346,8417.644,-49.85728,1237.8082,2379.9998,8421.627,-49.779842,5.826956e-05,0.118420236,1.1913536,-0.8413162,43.454544,601.3072,7998.0,-2.0,10001,10001,-1227.9777,1238.9438,2379.3784,8417.404,-49.78542,1237.9188,2380.2856,8420.147,-49.152847,1239.6067,2382.86,8452.895,-49.37328,8.743823,2.9952416,15.760073,-4.1622887,0.0005787257,0.10549546,0.36049178,-0.29086,-2.3828518,0.40490788,1.1742872,-3.4198468,1.0058653354644775,0.001498095109127462,10.855998039245605,50.48198,73.72458,5.0,-62.10327911376953,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015168895,0.21592507,0.9999748,-0.7948379,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02466229,0.10978957,0.32218045,-0.24320309,2,0.0,5.276100266999492,0.005322951999914949,1.8556435079999574,0.014395438000065042,130.5365568289999,137.68801899399932,1511.3214493349951,10
2252955,255.01443,56.9724,237.36548,53.96914,1.1177316,1.2849998,1554.8246,2561.1057,8166.9507,-66.56698,1554.2612,2561.8062,8168.617,-65.840324,1554.621,2560.8372,8171.2866,-66.834984,1553.7299,2561.9714,8175.6104,-67.01204,1554.8307,2561.0999,8167.219,-66.523735,1554.2532,2561.8079,8168.838,-66.01196,5.121006e-05,0.11249346,1.1913536,-0.8413162,-2.0,0.0,-2.0,-2.0,11001,11001,-1544.0323,1554.8394,2561.102,8166.703,-66.35873,1554.2766,2561.8022,8168.356,-65.67508,1561.366,2572.6484,8210.237,-64.809296,9.187326,2.7225819,14.799197,-0.59973,-0.0011584956,0.10307962,0.32490999,-0.25759614,-2.3965647,0.37624672,1.1500293,-3.3457794,1.006901741027832,-0.0012880639405921102,12.444483757019043,56.9724,53.96914,5.0,-55.47077178955078,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037315253,0.21462598,0.96164477,-0.9998735,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014284571,0.114735074,0.3431867,-0.24347347,2,0.0,5.356582063000133,0.0054533400007130695,1.852088483999978,0.013184222000745649,130.46309540900074,137.6904035180023,1649.016582979998,11
2252955,68.67273,54.285637,63.633858,49.052273,1.1266618,1.3370928,1395.3674,2453.771,8010.95,-89.34644,1395.0863,2453.6487,8012.2427,-91.32318,1394.524,2452.9368,8012.474,-89.49255,1393.7378,2453.66,8014.4365,-92.736824,1395.3577,2453.7722,8010.8306,-89.38108,1395.0908,2453.6404,8012.295,-91.309616,-0.00061766646,0.10830721,1.1913536,-0.8413162,-2.0,0.0,-2.0,-2.0,12001,12001,-1384.985,1395.3751,2453.772,8010.597,-89.110374,1395.116,2453.634,8011.977,-91.017006,1394.8889,2452.8687,8020.3774,-87.02383,9.08433,2.6336975,14.960979,-1.1647477,-0.00058836816,0.10225848,0.31588143,-0.24834195,-2.4022093,0.3399407,1.0872196,-3.3233683,1.0069642066955566,-0.0005852804752066731,15.000605583190918,54.285637,49.052273,5.0,-51.66895294189453,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0070219203,0.18933576,0.98116624,-0.67837787,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04117878,0.08644667,0.31521064,-0.24131428,2,0.0,5.358383060000051,0.005637986000692763,1.8769301680003991,0.0221710929999972,131.0259678780003,138.28909018500144,1787.3105449979985,12
2252955,181.12381,62.153656,157.79744,46.716663,1.3413149,2.4198782,1708.4583,2618.384,8161.1763,-101.64925,1708.3279,2618.598,8159.806,-103.45888,1707.1909,2617.8218,8161.371,-102.173416,1705.3754,2619.2678,8160.776,-111.30376,1708.4098,2618.2085,8159.5557,-101.68143,1708.328,2618.546,8159.25,-103.56508,-0.0012065793,0.113521434,1.1913536,-0.8413162,66.181816,735.395,7998.0,-2.0,13001,13001,-1698.2869,1708.487,2618.3682,8160.8413,-101.18501,1708.4272,2618.541,8159.4727,-103.336,1706.7635,2615.6895,8049.259,-101.37348,9.0329075,2.8501916,14.358135,-3.2877865,-0.0014566621,0.10429455,0.27194098,-0.3216573,-2.4057648,0.3546174,1.1862425,-3.291686,1.007824182510376,-0.00025589382858015597,19.210063934326172,62.153656,46.716663,5.0,-54.435157775878906,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012096756,0.18236582,0.9325107,-0.9989201,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030371329,0.12385644,0.23922932,-0.25651798,2,0.0,5.303151410999817,0.005700685999727284,1.8292662779995226,0.012694337000539235,130.3791861159998,137.5299988279994,1924.8452510159987,13
2252955,63.305958,54.929333,-19.258305,-27.908564,2.101486,6.580508,1401.1742,2499.5103,8097.845,-120.63536,1399.736,2499.6267,8095.067,-126.65356,1398.5242,2498.8547,8098.0127,-122.97174,1389.4178,2502.8943,8096.798,-153.15273,1401.1892,2499.5024,8097.8423,-120.9056,1399.7659,2499.6106,8095.1606,-126.029015,-0.0009709308,0.106219985,0.33723143,-0.30298188,-2.0,0.0,-2.0,-2.0,14001,14001,-1390.3257,1401.2812,2499.4563,8097.7393,-120.3054,1400.4773,2499.1963,8094.9443,-123.97639,1401.4128,2499.985,8101.1304,-123.04064,8.94023,2.526997,14.551154,1.2948945,-0.0010235619,0.103259236,0.29870644,-0.28486136,-2.394691,0.31780326,-0.9253684,-3.2782502,1.0078054666519165,0.000464093463961035,24.57033348083496,54.929333,-27.908564,5.0,-13.510384559631348,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01365968,0.21155232,0.7876239,-0.6995969,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040423106,0.116055034,0.32666236,-0.2770885,2,0.0,5.351648185999693,0.005786263999652874,1.8255203409999012,0.013340572000743123,131.82611726100004,139.02241262400003,2063.8725052359987,14
2252955,38.445107,-23.672846,-178.27684,-235.65468,5.794105,34.907692,1435.2169,2515.0361,7968.3027,-171.04419,1426.1216,2516.6838,7963.569,-212.3458,1425.8927,2516.5513,7968.7666,-183.9973,1364.6874,2524.8455,7960.8604,-334.77512,1435.2238,2514.9595,7968.4746,-171.57552,1426.1466,2516.4993,7962.236,-213.9948,-0.00045234247,0.105604894,0.26596278,-0.29729107,20.727272,425.79532,7998.0,-2.0,15001,15001,-1417.1049,1435.8008,2514.7512,7967.932,-169.74239,1435.5289,2514.5034,7961.902,-173.90482,1432.9258,2511.6448,7998.0,-167.99008,9.150771,2.3380938,14.700572,2.73085,-0.0009175956,0.102805205,0.23921688,-0.28348276,-2.39276,0.30897123,-0.9167882,-3.280238,1.0080174207687378,-0.001202777842991054,17.770360946655273,-23.672846,-235.65468,5.0,129.66375732421875,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0076004514,0.20456438,0.79284745,-0.72335047,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022754023,0.11464054,0.32453132,-0.25209886,2,0.0,5.380763230000412,0.005435782999484218,1.9189558930002022,0.027329499000188662,130.2691764199999,137.60166082500018,2201.4790096279994,15
2252955,59.336815,-125.20634,-15.201569,-197.85475,23.720612,65.72216,1629.7744,2656.1145,7966.7495,-276.06296,1615.836,2661.6113,7980.1562,-334.77145,1586.4669,2660.8577,7934.9634,-344.33142,1499.298,2679.6768,7956.032,-637.0736,1629.6809,2655.0706,7950.6265,-276.40707,1615.8832,2660.3018,7945.667,-328.36777,-0.00011060406,0.10914805,1.1913536,-0.8413162,66.181816,735.39496,7998.0,-2.0,16001,16001,-1606.4375,1634.6996,2654.9775,7968.187,-265.0696,1635.2671,2656.1038,7979.733,-265.7964,1636.216,2656.327,7998.0,-310.2197,9.05246,2.6843467,14.7961855,-0.7018511,0.00036511247,0.10348343,0.27446395,-0.31132987,-2.402205,0.31850377,1.2149793,-3.2912588,1.0084073543548584,-0.0004391552647575736,11.61150074005127,-125.20634,-197.85475,5.0,161.53054809570312,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034260686,0.14642435,0.9999927,-0.8753209,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.056154586,0.09980498,0.38625923,-0.24895139,2,0.0,5.356749616999878,0.005338945999938005,1.8401622009996572,0.014207612000063818,127.00145363699994,134.21791201299948,2335.7018412169973,16
2252955,187.07231,-112.106766,137.72118,-163.85628,42.75444,97.25242,1704.8995,2717.1025,7823.893,-436.3496,1686.3816,2726.2769,7840.6055,-578.8252,1627.4174,2728.1953,7800.4224,-592.0695,1512.6725,2763.3896,7819.4805,-959.0414,1705.3413,2716.925,7824.6406,-426.25595,1687.0913,2725.9106,7840.976,-528.502,-0.00014842152,0.11190489,1.1913536,-0.8413162,-2.0,0.0,-2.0,-2.0,17001,17001,-1676.0647,1714.5874,2714.8484,7826.1074,-391.39374,1715.8885,2716.0066,7840.4053,-393.6613,1713.1691,2710.448,7808.059,-429.39948,9.249417,2.2267601,14.164608,2.3436756,-0.00013225917,0.10329647,0.43001434,-0.38021046,-2.3867188,0.3158426,1.1561329,-3.2115872,1.0087453126907349,-0.0021718242205679417,8.362732887268066,-112.106766,-163.85628,5.0,137.9815216064453,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013655055,0.17050259,0.9921496,-0.5552332,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07211192,0.08732835,0.34842637,-0.2515322,2,0.0,5.305116516999988,0.005339385999832302,1.848034734999601,0.015976908000084222,132.7627194810002,139.9371870269997,2475.6439175999976,17
2252955,599.39545,-94.87867,579.1767,-135.80786,57.331944,132.4376,1720.5302,2921.2014,7871.4814,-684.42316,1695.6074,2934.023,7893.963,-845.159,1615.5015,2940.7056,7835.5015,-904.8581,1455.7255,3000.0623,7855.393,-1350.7244,1720.3163,2920.8086,7838.2554,-683.76654,1695.7451,2933.257,7876.8784,-826.1957,-0.0035455166,0.10568447,0.2795236,-0.3685426,20.727272,425.79532,7998.0,-2.0,18001,18001,-1682.2632,1733.9702,2917.581,7876.3066,-633.27625,1734.1566,2918.843,7896.011,-632.32196,1731.1293,2914.208,7998.0,-682.9097,8.889414,2.4514925,14.243178,-0.013058901,-0.003545653,0.10326018,0.26620948,-0.34732252,-2.4015963,0.30418321,-1.0898584,-3.224692,1.0084434747695923,0.0009311690810136497,6.329726219177246,-94.87867,-135.80786,5.0,115.34326171875,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052209835,0.1597,0.9799755,-0.7796255,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020356659,0.111575246,0.38177282,-0.27404746,2,0.0,5.414218610999342,0.005365785000321921,1.834380921999582,0.022479813998870668,131.97873472800075,139.25517985999886,2614.903730060999,18
2252955,1528.2238,-74.91871,1434.9354,-121.50707,77.60737,184.42001,1365.8457,2781.8706,7788.45,-995.975,1328.8378,2798.2285,7800.555,-1436.2135,1225.0247,2808.766,7745.6445,-1320.1826,996.4484,2884.9949,7739.9414,-1864.368,1366.2845,2780.236,7747.0684,-986.3132,1329.4358,2795.8057,7783.0845,-1107.8475,-0.00076431886,0.11489889,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,19001,19001,-1316.5817,1383.4801,2776.6282,7789.945,-959.6923,1382.2715,2777.5024,7808.5,-956.8223,1380.247,2780.1838,7998.0,-1025.9141,8.750225,2.6296542,14.451898,-1.6950532,-0.00024868487,0.10368993,0.37795866,-0.31874555,-2.3969972,0.32787818,1.2622498,-3.2561998,1.0087181329727173,0.0021669266279786825,4.895733833312988,-74.91871,-121.50707,5.0,98.212890625,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008294882,0.14493883,0.9903031,-0.6677849,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.047099236,0.122812405,0.43179053,-0.32542613,2,0.0,5.318511461999151,0.005221419000008609,1.83594077700036,0.018660061001355643,131.51275038900167,138.69108410800254,2753.5996400569993,19
2252955,1903.0737,-55.158257,1856.1637,-98.24942,92.00729,227.64546,1378.6031,2970.5383,7764.7744,-1373.0928,1331.3335,2990.0215,7775.34,-1982.2716,1212.4244,3008.0203,7699.7983,-1685.2415,926.7707,3110.7466,7707.0493,-2497.7898,1379.1907,2968.8757,7767.737,-1349.0625,1334.9437,2985.7634,7783.7603,-1528.4641,-0.0022554535,0.118263684,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,20001,20001,-1322.2422,1400.104,2963.606,7769.964,-1297.0656,1398.2089,2962.188,7781.3315,-1291.9633,1398.1007,2963.5269,7998.0,-1369.384,9.094251,2.36459,14.292372,-1.9034443,-0.0029356172,0.10494407,0.5268479,-0.35542926,-2.3810508,0.3343559,1.150534,-3.2260468,1.0090477466583252,-0.0008486570441164076,3.836444616317749,-55.158257,-98.24942,5.0,76.70384216308594,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052424084,0.197033,0.9999954,-0.7160357,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027816549,0.1262789,0.48436907,-0.3537916,2,0.0,5.425175833001049,0.005582240000876482,1.8564810330008186,0.01445238700034679,131.0731156769998,138.3748071700029,2891.979173617997,20
2252955,1919.4199,-44.42459,1887.7761,-75.997925,104.82606,264.1831,1295.4543,3216.417,7808.4087,-1775.1302,1244.9901,3236.227,7823.73,-2005.9838,1105.7255,3256.9448,7767.5093,-2264.8098,771.7557,3385.3838,7720.3276,-3471.0332,1294.954,3215.685,7797.2246,-1762.882,1243.0879,3235.5603,7806.334,-1954.1034,-0.0014356774,0.106629804,0.27101073,-0.29387337,20.727272,425.79532,7998.0,-2.0,21001,21001,-1233.1747,1318.0547,3210.0576,7811.008,-1730.8696,1315.6265,3209.0715,7825.2363,-1729.5177,1319.9146,3212.364,7998.0,-1715.7406,8.866123,2.4311411,15.010352,0.12568712,-0.0013199231,0.1044393,0.29844972,-0.28429094,-2.3913236,0.29583645,-1.2324047,-3.2029572,1.009115219116211,0.0012159685138612986,3.0350708961486816,-44.42459,-75.997925,5.0,60.21125793457031,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008813552,0.14880723,1.0,-0.88337857,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015030914,0.10583476,0.4331052,-0.37102747,2,0.0,5.359188833999724,0.005417685000793426,1.854395057000147,0.026000448000559118,128.1763428459999,135.42134487000112,3027.4054430540027,21
2252955,2445.5635,-34.384262,2367.626,-63.900707,119.37671,291.38098,895.1372,3231.9353,7752.99,-2142.9626,845.0209,3252.4678,7758.14,-2895.8604,680.9715,3276.6008,7668.9956,-2576.0527,324.42737,3394.446,7672.2905,-3714.9822,895.9514,3230.2007,7721.082,-2173.095,848.6726,3248.9473,7724.065,-2359.1963,-0.0013769702,0.1155044,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,22001,22001,-834.6204,919.4556,3225.7136,7755.2373,-2096.0679,920.8769,3226.808,7769.0273,-2103.5708,919.8606,3227.4512,7998.0,-2196.588,8.994998,2.421578,14.491565,-2.360262,-0.0025529421,0.104965635,0.4933558,-0.4137455,-2.4053683,0.31543735,1.117356,-3.2004626,1.0093058347702026,4.636139783542603e-05,2.427905321121216,-34.384262,-63.900707,5.0,49.142486572265625,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037957493,0.15202977,0.9929603,-0.80516726,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025750965,0.11056158,0.41541,-0.39703062,2,0.0,5.3444221440004185,0.005338966000635992,1.84278753199942,0.01448555699971621,130.41229377499985,137.61932797400004,3165.0296040580006,22
2252955,4147.509,-23.439157,4076.8054,-47.78286,136.39609,327.94608,597.6759,3280.2952,7885.168,-2584.519,540.749,3302.097,7889.3726,-2833.1555,356.27426,3329.3545,7846.4834,-3054.284,-42.050125,3459.2207,7770.489,-4103.5454,597.0301,3276.3608,7691.5474,-2589.7131,539.8788,3298.201,7733.083,-2738.2637,-0.003042222,0.1042293,0.2458732,-0.31091437,66.181816,735.395,7998.0,-2.0,23001,23001,-532.89,623.0894,3275.079,7882.342,-2536.1204,623.7257,3276.0925,7893.926,-2529.4978,624.0912,3273.9004,7998.0,-2528.3772,9.141354,2.3798945,13.914223,-0.69323575,-0.003904697,0.10231319,0.23982745,-0.30309853,-2.3994107,0.28570396,-1.2573766,-3.1764488,1.0094635486602783,-0.001327989622950554,1.9660528898239136,-23.439157,-47.78286,5.0,35.61100769042969,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.055395078,0.24189109,0.99892724,-0.78350526,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013851657,0.11522727,0.5132555,-0.41602656,2,0.0,5.357803482998861,0.005450863000078243,1.8658102429999417,0.012045346999002504,130.47475581699837,137.71586575299625,3302.7502877199995,23
2252955,3195.4792,-15.036369,3179.0107,-31.648266,143.91968,334.8843,447.53714,3406.72,7790.347,-2974.1353,388.2942,3425.4119,7772.1543,-3527.009,195.51419,3454.7695,7730.4946,-3386.6392,-208.34361,3587.91,7776.0713,-4532.454,447.41824,3404.097,7622.464,-2898.728,390.61377,3421.2888,7611.551,-3188.7244,-0.0006420249,0.10884205,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,24001,24001,-375.20407,472.5538,3401.2537,7777.755,-2837.9436,470.7931,3400.412,7783.894,-2835.3748,478.5087,3398.796,7998.0,-2885.188,8.825919,2.4113264,13.676895,0.18595219,-0.00086086267,0.1041596,0.46042857,-0.46027285,-2.395297,0.2796709,1.1579549,-3.0952065,1.0093246698379517,0.0016171499155461788,1.6130367517471313,-15.036369,-31.648266,5.0,23.342317581176758,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07030753,0.20983575,0.9999206,-0.7168601,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.028393397,0.1105698,0.44399264,-0.4358114,2,0.0,5.442560878998847,0.005323306999343913,1.8360241950013005,0.02275801999894611,130.70465983600116,138.0113262369996,3440.7665172029983,24
2252955,3712.8538,-11.329675,3713.2341,-25.241217,153.8541,361.9359,20.303413,3376.5686,7757.0967,-3281.0981,-37.466362,3395.1895,7736.5493,-3653.949,-248.73251,3426.1724,7654.4385,-3852.6482,-677.5446,3552.9922,7554.641,-4796.55,19.281326,3374.706,7717.71,-3248.7927,-35.793518,3393.252,7715.5913,-3494.8748,0.0014525836,0.10659896,0.30869046,-0.33388352,20.727272,425.79532,7998.0,-2.0,25001,25001,42.683144,46.249313,3373.105,7753.243,-3208.887,47.111073,3374.6863,7762.9126,-3206.905,39.46253,3369.707,7998.0,-3329.7988,8.919593,2.2053525,13.47386,-1.2257314,0.0008038386,0.1043983,0.2905251,-0.33215645,-2.3913603,0.2757718,-1.4045467,-3.135736,1.0095605850219727,0.0007648335886187851,1.3353215456008911,-11.329675,-25.241217,5.0,18.285446166992188,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.044360623,0.19143422,0.9966735,-0.87776434,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00029573712,0.10921717,0.446627,-0.4812746,2,0.0,5.2938494620011625,0.005362514999433188,1.8358743400003732,0.01644472699990729,131.88359752900033,139.0351285730012,3579.8066026709994,25
2252955,4797.581,-6.8017793,4790.2944,-16.326483,163.62706,362.70822,87.351204,3569.9197,7839.1553,-3724.0208,32.027283,3589.02,7823.707,-3894.7898,-193.06137,3624.091,7729.6772,-4283.985,-613.0994,3764.7676,7762.796,-5277.8438,87.317055,3567.4458,7748.507,-3731.4478,31.721582,3586.3218,7742.6323,-3836.0234,-0.0013327253,0.10942407,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,26001,26001,-19.159613,114.00857,3565.4463,7831.1367,-3652.3604,114.79289,3566.6777,7833.7544,-3636.315,102.95307,3566.239,7998.0,-3775.8472,8.999218,2.3971126,14.076739,1.1363544,-0.0014370427,0.10534895,0.62619007,-0.5011409,-2.3936203,0.27651814,1.0837666,-3.096608,1.0095477104187012,7.416545031446731e-06,1.114014983177185,-6.8017793,-16.326483,5.0,11.564130783081055,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054059763,0.22945002,0.9902881,-0.9038453,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034807205,0.11327705,0.47239858,-0.50888383,2,0.0,5.319222178999553,0.005626321999443462,1.8757831570001144,0.01418652600114001,129.5633536410005,136.77817182500075,3716.589710831001,26
2252955,3567.5964,-3.042932,3578.1008,-11.506614,166.37758,369.70853,-206.05405,3692.647,7840.0996,-3859.574,-259.3632,3711.777,7839.8584,-4423.0146,-486.22687,3734.9006,7736.371,-4546.0312,-902.18134,3867.061,7738.686,-5650.2837,-204.47766,3689.4263,7832.556,-3860.1934,-253.81197,3706.64,7836.4136,-4108.8545,-0.0005137786,0.11890356,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,27001,27001,269.19067,-177.57353,3687.4255,7839.378,-3788.5098,-175.59335,3689.9258,7840.156,-3784.776,-172.08107,3688.0815,7998.0,-3840.2542,8.919914,2.344693,13.88204,1.8059175,-0.0011197807,0.108716,0.6081615,-0.52942854,-2.391341,0.3026036,1.1545739,-3.1449912,1.00954270362854,0.0007606814615428448,0.9479564428329468,-3.042932,-11.506614,5.0,7.274772644042969,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08864076,0.24550012,0.97260576,-0.70555925,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036423296,0.11981607,0.5212927,-0.49618614,2,0.0,5.323230523999882,0.005416243000581744,1.8579995740001323,0.022800515000199084,130.7910625629993,138.00050941900008,3854.5949769029985,27
2252955,4657.9917,0.3687217,4684.4043,-5.970481,175.8086,382.19522,-358.77017,3858.8694,7857.954,-4310.3076,-411.11414,3874.1736,7843.922,-4544.663,-655.90045,3903.8542,7757.2944,-4801.17,-1082.3662,4039.5042,7760.802,-6380.843,-358.98587,3854.5322,7828.399,-4308.928,-410.9113,3870.1292,7836.0083,-4495.3013,-0.0020808117,0.1086544,1.1913536,-0.8413162,43.454544,601.3071,7998.0,-2.0,28001,28001,421.32663,-331.0529,3855.3816,7858.4897,-4220.3384,-331.26382,3854.5276,7860.271,-4219.282,-335.77322,3858.0376,7998.0,-4364.23,9.294245,2.1944962,15.193985,0.97037214,-0.001894844,0.10472138,0.5944154,-0.6063432,-2.4099228,0.28847235,1.2035981,-3.1563017,1.0096219778060913,-0.0028148917481303215,0.817861795425415,0.3687217,-5.970481,5.0,2.800879716873169,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037928674,0.2144361,0.99939066,-0.7325988,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009923817,0.115053594,0.5478997,-0.5438682,2,0.0,5.311853775001509,0.005504253998878994,1.8209285969987832,0.012883535999208107,130.4380533980002,137.58922355999857,3992.1890844240015,28
