replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2140693,677.3861,52.97155,192.17279,59.078613,2.8982325,1.4100636,1446.4045,2512.7979,8270.861,-1.6248186,1429.4797,2520.8196,8273.044,-43.028362,1443.5281,2507.7524,8274.62,-1.6248186,1428.7158,2520.2505,8275.711,-45.826283,1446.4259,2512.8418,8270.972,-1.6248186,1429.4835,2520.8357,8272.957,-43.078236,-0.0036025667,0.14775096,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,10001,10001,-1419.8765,1446.4589,2512.9084,8268.149,-1.6248186,1429.4978,2520.832,8272.487,-42.9047,1429.6985,2527.192,8314.046,-42.814644,9.186912,3.0785964,15.244449,-3.4570847,-0.004089871,0.13490205,0.40495566,-0.36552447,-2.4012277,0.40917942,1.1396186,-3.5823038,1.007898211479187,-0.0014678494771942496,12.63040828704834,52.97155,59.078613,5.0,-56.025081634521484,15002,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012677481,0.14645424,0.99995047,-0.9997327,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.078493685,0.10264826,0.35838053,-0.22146867,2,0.0,5.317846240999643,0.005284587999994983,1.814009227000497,0.012248753000676516,129.03758587599987,136.18697468500068,1521.0353414610013,10
2140693,886.3639,54.25679,94.09799,55.150753,2.158237,1.0161515,1209.2644,2425.592,8121.7715,-1.9780736,1188.0415,2436.392,8126.3047,-56.169834,1207.1864,2421.6274,8125.482,-1.9780736,1187.4606,2436.3457,8128.2695,-57.472557,1209.2894,2425.6177,8121.6733,-1.9780736,1188.0554,2436.3958,8126.552,-56.273136,0.0007017756,0.14252919,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,11001,11001,-1178.4292,1209.2927,2425.6323,8121.0312,-1.9780736,1188.0614,2436.3884,8126.18,-56.049686,1188.9664,2440.7063,8146.9443,-55.176105,9.061138,2.9252481,15.605324,-2.0446522,0.00018961208,0.1330317,0.4052509,-0.35457993,-2.378585,0.36886,1.21535,-3.6187675,1.00896155834198,-0.0005453312187455595,13.817627906799316,54.25679,55.150753,5.0,-54.703773498535156,16402,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016514733,0.13317825,0.999742,-1.0,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.046003412,0.1480396,0.3620014,-0.23914091,2,0.0,5.318367216999832,0.005469824000101653,1.84235509500013,0.016512510999746155,130.63988475600036,137.82258940300017,1658.862381294001,11
2140693,1211.657,63.524456,130.98941,60.40511,3.0217028,0.95585406,1556.1075,2610.6687,8101.8125,-2.32631,1532.1656,2624.8835,8106.377,-69.38314,1553.0063,2606.1438,8103.897,-2.32631,1531.5266,2624.9805,8107.9033,-70.24172,1556.1082,2610.6572,8104.273,-2.32631,1532.1682,2624.878,8107.4355,-69.41431,-0.003798837,0.14294806,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1522.6268,1556.1564,2610.7615,8100.895,-2.32631,1532.1715,2624.8818,8106.1167,-69.18553,1532.8171,2628.101,8082.798,-67.78788,8.785708,2.9042819,15.170906,-0.68499064,-0.0029426364,0.13420872,0.40396342,-0.37083158,-2.376124,0.37193325,1.2238027,-3.5047617,1.0094608068466187,0.0020214945543557405,15.901495933532715,63.524456,60.40511,5.0,-61.96478271484375,17593,26,595.5,104.5,700,491,1.6792611251049538,57.9284242171632,2000,0,1000.0,1000.0,2000,0,-0.009264886,0.13512503,0.79418707,-0.9982789,2,1000.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055544723,0.14379726,0.33317393,-0.23264843,2,0.0,5.282548576999943,0.005037910999817541,1.8958508999994592,0.023292361000130768,129.6072896759997,136.81401942499906,1795.6809044829984,12
2140693,1573.0134,68.4198,68.17118,50.673176,2.3708532,3.7306085,1594.4164,2639.9797,8021.1265,-2.668585,1565.8577,2657.2078,8023.1904,-83.32554,1591.7911,2635.9229,8023.1196,-2.668585,1561.6687,2655.6655,8023.915,-88.51727,1594.4144,2639.969,8021.3857,-2.668585,1565.8252,2657.1255,8022.2183,-83.45744,-0.0012638888,0.13537998,0.4532042,-0.41913462,43.454544,601.3071,7998.0,-2.0,13001,13001,-1556.2578,1594.4546,2640.0493,8020.5034,-2.668585,1565.9648,2657.1458,8023.0,-83.128555,1565.7974,2658.226,7998.0,-81.89928,9.009476,2.7417083,14.816802,1.3546268,-0.0013117478,0.13328484,0.33967775,-0.36683774,-2.4051182,0.312233,-0.27456036,-3.3279774,1.00977623462677,-9.216876787832007e-05,19.614187240600586,68.4198,50.673176,5.0,-59.546485900878906,18993,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008512444,0.14245489,0.96257657,-0.9999887,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.081189886,0.12548889,0.3637279,-0.23363131,2,0.0,5.202647120999245,0.005390882000028796,1.803843663000407,0.014311834000181989,128.6706029269999,135.69679642699975,1931.382093851997,13
2140693,2317.8352,71.93755,-21.907661,-122.91916,2.8419058,34.1453,1834.8922,2714.613,8007.6885,-3.0088594,1793.9827,2733.2976,8011.4,-105.05251,1831.925,2710.7502,8007.5034,-3.0088594,1738.3435,2698.0461,8003.9487,-125.29883,1834.8776,2714.5544,8007.005,-3.0088594,1793.5323,2732.481,7998.6445,-102.514595,-0.002507076,0.14129123,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,14001,14001,-1784.3893,1834.9471,2714.694,8007.165,-3.0088594,1800.6149,2737.4458,8009.155,-99.87893,1797.527,2732.294,7998.0,-98.594154,9.075103,2.751869,14.011413,-1.5176665,-0.0027752977,0.13612765,0.41340882,-0.3709591,-2.4044201,0.3261789,1.1515433,-3.3843307,1.0100592374801636,-0.0007513831369578838,21.705799102783203,71.93755,-122.91916,5.0,25.490802764892578,20393,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012505454,0.14802727,0.9857147,-0.99997437,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.035819657,0.22679426,0.69147193,-0.61306083,2,0.0,5.245207244999619,0.005342792000192276,1.8247959840000476,0.014553109000189579,131.120496988,138.21039611800006,2069.596953564999,14
2140693,4311.866,57.409103,229.32405,-199.65627,2.724861,69.461555,1805.9972,2689.8657,7913.894,-3.3658147,1744.2515,2713.827,7911.2354,-136.41272,1803.2681,2686.4705,7915.4385,-3.3658147,1624.0498,2650.0789,7885.0977,-199.15572,1805.9786,2689.8162,7914.1895,-3.3658147,1743.186,2711.5237,7916.711,-133.43591,-0.0014224859,0.13483152,0.3427194,-0.37406662,66.181816,735.39496,7998.0,-2.0,15001,15001,-1735.1986,1806.0333,2689.9146,7913.1,-3.3658147,1760.277,2720.8127,7920.0938,-124.67453,1760.6987,2725.4307,7998.0,-128.30055,9.088776,2.5923781,14.315123,1.0103974,-0.00047007806,0.13303114,0.34461933,-0.38239166,-2.4072075,0.29517677,-0.5957104,-3.3641512,1.0105252265930176,-0.0009287367574870586,15.941676139831543,57.409103,-199.65627,5.0,71.12358093261719,21793,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.003932885,0.12797347,0.99987566,-0.98948145,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08084749,0.11666996,0.41902742,-0.24238616,2,0.0,5.369848586999979,0.005222552000304859,1.839991044999806,0.027072577000581077,131.50153246800073,138.7436672290014,2208.3450332340003,15
2140693,8074.4565,51.90038,277.69867,-179.21107,2.7935524,92.852974,1855.8463,2672.1765,7979.4375,-3.745587,1767.5017,2707.9102,7975.346,-195.29788,1853.1256,2669.0076,7982.5186,-3.745587,1608.2836,2626.7637,7881.8228,-313.7383,1855.814,2672.0771,7977.403,-3.745587,1767.2352,2705.4863,7875.7627,-199.25615,-0.0011329306,0.13872004,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,16001,16001,-1755.6904,1855.8782,2672.222,7978.8516,-3.745587,1791.0829,2716.7446,7981.086,-177.38783,1791.4476,2714.888,7998.0,-174.72028,9.175871,2.658133,14.823245,0.26700252,-0.0003058824,0.13390134,0.40031785,-0.3598399,-2.415667,0.29827932,1.1650084,-3.2688084,1.0107836723327637,-0.0018836351810023189,11.515299797058105,51.90038,-179.21107,5.0,63.65534973144531,23193,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04357997,0.18185629,0.9999938,-0.9998798,2,0.0,23397,34,498.5,201.5,700,297,2.0060180541624875,63.30886193805216,2000,0,1000.0,1000.0,2000,0,0.015724123,0.13671057,0.37680015,-0.2953977,2,1000.0,5.405268163000073,0.004684958000325423,1.8301041380000242,0.012918768000417913,130.90170797999963,138.15468400700047,2346.503972913001,16
2140693,15325.756,43.02822,575.2342,-135.28993,2.4009223,104.02326,1656.2108,2570.7537,7839.387,-4.133081,1536.7219,2620.4583,7803.4814,-275.6769,1654.3193,2568.6355,7868.193,-4.133081,1359.244,2523.494,7722.957,-444.40518,1656.283,2570.9094,7856.8013,-4.133081,1535.4589,2618.6,7717.3257,-274.38132,0.0029606652,0.13877143,0.35079694,-0.37110534,43.454544,601.3071,7998.0,-2.0,17001,17001,-1528.2574,1656.2286,2570.7744,7836.711,-4.133081,1561.5035,2632.3801,7810.6284,-248.50858,1560.9113,2629.3945,7998.0,-253.36803,8.931121,2.5771992,14.490274,-2.806609,0.0030596582,0.13692579,0.3413008,-0.38044825,-2.3714776,0.2902472,-0.69998044,-3.2904608,1.010842204093933,0.0007424335926771164,8.717809677124023,43.02822,-135.28993,5.0,46.130855560302734,24593,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01646542,0.16919437,0.99989146,-0.99992734,2,0.0,24797,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08695636,0.15663716,0.3923879,-0.24788672,2,0.0,5.289127396999902,0.005359982999834756,1.8466783600006238,0.018288442000084615,130.80833770299978,137.96779188500022,2484.475750162003,17
2140693,31888.986,40.230396,757.4474,-110.56992,3.1806579,128.2798,1784.2693,2593.8796,7755.6226,-4.521437,1617.7855,2675.1445,7689.4585,-406.83615,1781.6477,2590.9868,7759.8877,-4.521437,1403.3698,2573.8647,7632.909,-622.5379,1784.3015,2593.924,7764.644,-4.521437,1617.4564,2672.7903,7619.4395,-385.31204,0.0013672042,0.14382231,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,18001,18001,-1608.5912,1784.2827,2593.8716,7751.5645,-4.521437,1650.0024,2686.1328,7713.038,-344.87485,1649.4723,2686.8406,7998.0,-350.3349,8.613559,2.862163,14.50031,-2.2306504,0.0012828934,0.13608135,0.4347675,-0.40287143,-2.3774831,0.31498775,1.1800442,-3.2663548,1.0112240314483643,0.004316201899200678,6.839910507202148,40.230396,-110.56992,5.0,35.169761657714844,25993,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.005640016,0.16676584,0.99982154,-0.9996752,2,0.0,25791,38,497.0,203.0,700,294,2.0120724346076457,63.40423040880777,2000,0,1000.0,1000.0,2000,0,0.0728261,0.14661568,0.4102806,-0.29052937,2,1000.0,5.391017551999539,0.00477742400016723,1.8432222080000429,0.02408383900001354,130.8559191840004,138.11902020700018,2622.599210531004,18
2140693,51925.242,32.860558,1410.116,-89.47836,3.4860756,153.87598,1850.7175,2556.7854,7670.925,-4.9054656,1645.8881,2667.0225,7657.3325,-488.88116,1847.7493,2553.1438,7666.857,-4.9054656,1386.5375,2557.3145,7581.2627,-802.3818,1850.6265,2556.6287,7669.847,-4.9054656,1643.8059,2661.9785,7646.1777,-483.94608,-0.0026455265,0.14429468,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,19001,19001,-1636.9089,1850.728,2556.8281,7669.121,-4.9054656,1683.9491,2679.3965,7653.563,-433.1072,1683.3765,2681.1106,7998.0,-443.42047,8.881782,2.607131,14.636231,-2.747861,-0.0025488364,0.1384407,0.5879043,-0.6914321,-2.3794553,0.30557802,1.2365631,-3.370082,1.0115184783935547,0.0013540316140279174,5.466527938842773,32.860558,-89.47836,5.0,28.308902740478516,27393,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012044153,0.17418578,0.9999565,-1.0,2,0.0,27061,41,423.3333333333333,195.7418935457836,700,277,3.1496062992125986,79.30506023316012,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.03186145,0.14655346,0.48097795,-0.33922398,3,1333.3333333333333,5.406086042999959,0.005304960999637842,1.831751159000305,0.012807127999622026,130.29371196299962,137.54966125399915,2760.152830593003,19
2140693,105099.2,23.120358,1677.9495,-72.08936,3.0878108,155.14049,1481.3623,2349.0122,7646.9414,-5.2816205,1187.7656,2502.617,7657.9204,-614.53516,1478.2568,2344.2473,7642.5854,-5.2816205,926.35077,2384.9214,7603.0107,-1018.47107,1481.1614,2348.531,7645.879,-5.2816205,1185.4875,2497.4016,7575.8804,-619.99854,0.0032563445,0.1422745,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,20001,20001,-1176.7695,1481.3704,2349.0312,7645.936,-5.2816205,1226.6155,2515.5713,7663.784,-541.70776,1223.4796,2512.9775,7998.0,-549.3311,8.911302,2.5558193,14.122421,-5.834534,0.0028124626,0.13721465,0.5030483,-0.46009913,-2.3767226,0.29232964,1.2585081,-3.1829805,1.0114115476608276,0.0010072048753499985,4.415273189544678,23.120358,-72.08936,5.0,24.4845027923584,28793,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017234359,0.18601842,0.9973627,-0.99999946,2,0.0,28310,44,416.3333333333333,202.3303129922839,700,242,3.202562049639712,79.96791666410743,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.038475644,0.13052614,0.45071718,-0.3741661,3,1333.3333333333333,5.420472368000446,0.005119462000038766,1.8107785610000064,0.013771633000033034,131.10940486100026,138.35954688500078,2898.516553367003,20
2140693,149040.23,27.075584,1130.2395,-53.8102,4.664789,177.23915,1662.6248,2406.1387,7504.203,-5.650004,1322.4191,2603.0486,7517.5273,-743.3906,1658.7239,2401.0059,7519.2944,-5.650004,1025.8662,2470.2686,7426.0747,-1206.9717,1662.5912,2406.1365,7505.137,-5.650004,1321.5144,2602.5544,7534.827,-744.98315,-0.0034689566,0.14467761,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,21001,21001,-1309.8745,1662.6335,2406.1777,7502.98,-5.650004,1364.9469,2614.7815,7524.4736,-661.2704,1365.9238,2613.3757,7536.872,-697.58417,8.977726,2.4897602,14.201031,0.4214909,-0.003910913,0.13759467,0.5015528,-0.57929695,-2.4023278,0.28318346,1.179317,-3.1657345,1.011072039604187,0.0002451440959703177,3.6041531562805176,27.075584,-53.8102,5.0,13.367307662963867,30193,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03180431,0.20611916,0.9997985,-0.9978615,2,0.0,29679,47,456.3333333333333,173.45572601931852,700,310,2.9218407596785974,76.38811665391599,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.06889068,0.12516885,0.5351639,-0.33743277,3,1333.3333333333333,5.463716853000733,0.005378105000090727,1.8320841860004293,0.026875894999648153,131.12969955500012,138.45775459400102,3036.978709962004,21
2140693,201750.11,19.556154,2655.4192,-47.482277,4.6667438,199.79752,1573.1318,2258.702,7648.2075,-6.0103498,1182.4443,2487.1865,7630.509,-841.74194,1568.7705,2252.2854,7654.0776,-6.0103498,849.9453,2346.0696,7560.5967,-1397.6305,1572.8293,2257.8342,7636.0903,-6.0103498,1179.1747,2476.9138,7473.0527,-852.69385,-0.003194137,0.1410164,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,22001,22001,-1170.4276,1573.1769,2258.763,7646.4556,-6.0103498,1234.4358,2502.207,7650.8833,-788.0532,1236.3652,2505.7817,7998.0,-774.06384,8.912587,2.679708,17.507206,-1.526114,-0.0035163336,0.1370019,0.54304385,-0.42749807,-2.3831785,0.27031687,1.2190393,-3.156658,1.0116280317306519,0.0010107449488714337,2.9985029697418213,19.556154,-47.482277,5.0,13.963061332702637,31593,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02923334,0.17651853,0.9981091,-0.9999889,2,0.0,30651,50,324.0,59.447455790807396,405,264,6.172839506172839,110.9395108371076,2000,0,2000.0,0.0,2000,2000,-0.0053865868,0.14577949,0.5004909,-0.3925706,3,2000.0,5.387127224999858,0.0051329360003364854,1.811070693000147,0.013465693999933137,128.5174517509995,135.73424829899977,3172.717408990005,22
2140693,321565.56,23.316578,2400.1643,-35.69318,5.1127872,192.2931,1341.1704,2094.5222,7679.305,-6.362264,844.3152,2371.461,7665.4556,-996.2352,1337.3037,2088.2183,7662.318,-6.362264,532.7761,2233.7998,7586.401,-1652.0663,1340.9722,2093.8677,7649.6562,-6.362264,843.6841,2363.7031,7537.774,-980.0192,0.003562835,0.13614035,0.4944343,-0.720578,43.454544,601.30725,7998.0,-2.0,23001,23001,-834.9583,1341.2798,2094.6714,7676.9946,-6.362264,895.4462,2388.9395,7678.816,-888.1977,895.968,2389.0425,7998.0,-916.3996,8.681161,2.3071103,13.842005,0.9256997,0.0036441088,0.13461612,0.46150118,-0.67881864,-2.3947282,0.2394761,-0.9964665,-3.1275933,1.0118218660354614,0.003746712813153863,2.5916800498962402,23.316578,-35.69318,5.0,6.188301086425781,32993,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05600869,0.25169262,0.9999999,-0.98007107,2,0.0,31901,53,416.6666666666667,201.15057930703443,700,253,3.2,79.9359743794995,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.062010884,0.16690087,0.5396384,-0.43438023,3,1333.3333333333333,5.373815887000092,0.00503598300019803,1.7869684620000044,0.01423925400013104,130.52223573799984,137.70229532400026,3310.4236820760048,23
2140693,398523.84,20.175045,3263.0417,-25.671883,6.618199,224.3871,1415.975,2112.2222,7737.45,-6.706802,881.4761,2430.7097,7741.976,-1185.6873,1410.0875,2104.0164,7741.165,-6.706802,516.7445,2277.4246,7490.564,-1793.0151,1415.8127,2111.5964,7717.686,-6.706802,878.9842,2422.826,7492.349,-1133.1868,-0.0018054725,0.1356457,0.6708474,-0.5170116,43.454544,601.30725,7998.0,-2.0,24001,24001,-872.7318,1416.0879,2112.3198,7736.792,-6.706802,935.2461,2448.0508,7735.01,-1004.43524,926.785,2444.8677,7998.0,-1012.1311,9.034302,2.2844896,13.902182,-0.6860535,-0.0015985641,0.13388102,0.629234,-0.46197194,-2.3772035,0.24548633,-1.1214722,-2.9865615,1.0118976831436157,-0.0004062481748405844,2.3270158767700195,20.175045,-25.671883,5.0,2.7484188079833984,34393,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.029591266,0.19288412,0.9950652,-0.99932486,2,0.0,33142,57,310.25,82.29330167152123,450,238,6.446414182111201,113.36345137836565,2000,0,2000.0,0.0,2000,2000,0.025108323,0.122152776,0.59499466,-0.43192458,4,2000.0,5.471208580000166,0.0051177779996578465,1.898660030999963,0.02377124500071659,132.57283963900045,139.97159727300095,3450.399782204006,24
2140693,502094.3,19.838734,3492.3628,-18.043861,7.761971,234.48756,1707.5822,2415.8958,7790.3374,-7.04603,1119.9476,2791.1128,7836.8125,-1265.8915,1700.8534,2405.666,7766.813,-7.04603,751.75995,2602.8613,7703.269,-1939.1891,1707.1434,2414.9387,7788.2153,-7.04603,1115.7695,2778.4512,7828.6626,-1203.5227,-0.0044019073,0.14277978,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,25001,25001,-1114.2428,1707.6678,2415.975,7785.5015,-7.04603,1175.8114,2806.6655,7824.977,-1131.8446,1179.87,2814.949,7998.0,-1124.8643,9.248538,2.5562613,13.853522,-3.5512304,-0.0048207883,0.13850695,0.57011175,-0.4886565,-2.395168,0.25970402,1.1136824,-3.1003761,1.0118328332901,-0.0029232201632112265,2.183161497116089,19.838734,-18.043861,5.0,-0.8974361419677734,35793,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008834387,0.18178324,0.6844324,-0.9999945,2,0.0,33882,60,246.66666666666666,15.839472494022298,269,234,8.108108108108109,127.08451832982429,2000,0,2000.0,0.0,2000,2000,0.019599225,0.12733565,0.61065817,-0.42249036,3,2000.0,5.356003494999641,0.0043028210002376,1.8036058719999346,0.012506334000136121,129.93760287999976,137.1140214019997,3587.517883085006,25
2140693,654825.25,15.48083,2484.439,-15.671243,6.9016337,235.88112,1262.9586,2020.4556,7749.9443,-7.380915,583.9369,2420.321,7758.3955,-1306.0032,1255.984,2010.2491,7731.3213,-7.380915,203.4606,2237.6875,7538.735,-2065.895,1263.0051,2020.504,7747.6323,-7.380915,582.9179,2420.583,7754.093,-1333.8059,0.0033448152,0.14138368,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,26001,26001,-572.2708,1263.0972,2020.5769,7745.1724,-7.380915,639.4287,2435.8906,7751.7715,-1196.7705,640.7594,2433.8652,7624.075,-1251.1875,8.963095,2.3858004,13.568668,1.4944768,0.002496987,0.13773802,0.7197213,-0.5004523,-2.3835123,0.25961828,1.2395337,-3.0154345,1.0114939212799072,0.0004224431177135557,2.112205982208252,15.48083,-15.671243,5.0,0.09520626068115234,37193,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026330816,0.23465572,0.9994636,-0.9999883,2,0.0,35281,65,279.8,33.22890308150421,335,232,7.147962830593281,119.35171673905246,2000,0,2000.0,0.0,2000,2000,0.022007938,0.14258634,0.63893163,-0.4940692,5,2000.0,5.536443541000153,0.005794732000140357,1.8070720269997764,0.01570055800038972,131.645847279,139.01085813700047,3726.5323515970053,26
2140693,793404.3,16.595413,4326.6777,-16.987617,8.091086,254.47443,1378.2798,2190.0178,7674.033,-7.712262,638.8152,2631.1384,7680.6475,-1519.5917,1369.7776,2178.6047,7671.9956,-7.712262,235.62073,2440.9932,7543.3794,-2279.3928,1378.0333,2189.3708,7654.7,-7.712262,633.0058,2620.1345,7534.721,-1518.5143,-0.002899613,0.13923661,0.6066098,-0.9301593,43.454544,601.3072,7998.0,-2.0,27001,27001,-633.6188,1378.4437,2190.1812,7672.5,-7.712262,698.5735,2648.6619,7671.5767,-1327.0314,699.91174,2656.4995,7998.0,-1451.9855,8.993939,2.3757467,13.788441,-0.8389516,-0.0031750873,0.13754825,0.57029283,-0.8466773,-2.3826401,0.23906851,-0.8014926,-3.0033658,1.0120782852172852,7.280264981091022e-05,2.173107862472534,16.595413,-16.987617,5.0,0.19610214233398438,38593,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.005169566,0.20488454,0.99981993,-0.99999845,2,0.0,36602,70,264.2,51.07014783608914,340,213,7.57002271006813,122.8118079677411,2000,0,2000.0,0.0,2000,2000,0.027312398,0.13105848,0.628163,-0.4774513,5,2000.0,5.548865984999793,0.005388689000028535,1.8169740140001522,0.0235507539991886,131.3818705169997,138.77664995899886,3865.3132408640054,27
2140693,866147.3,12.396714,4013.645,-19.11347,10.3545685,277.33185,1506.7496,2241.5,7723.0034,-8.040425,766.15967,2716.119,7725.372,-1582.0791,1494.5017,2226.337,7718.3545,-8.040425,317.61798,2510.281,7675.861,-2343.3242,1506.5105,2240.9502,7715.673,-8.040425,766.8498,2710.059,7678.0405,-1585.4346,-0.008091346,0.14411399,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,28001,28001,-763.1199,1506.8673,2241.509,7719.8145,-8.040425,832.4236,2736.194,7719.6953,-1408.7448,828.45526,2732.9553,7998.0,-1597.9941,9.142814,2.3971374,13.462364,2.378063,-0.007952267,0.13859782,0.74101967,-0.74185663,-2.3964314,0.26339972,1.1955146,-3.0151713,1.0120058059692383,-0.0017058002995327115,2.0997390747070312,12.396714,-19.11347,5.0,3.3583779335021973,39993,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0653156,0.21808127,0.9430426,-0.9999544,2,0.0,37797,72,597.5,102.5,700,495,1.6736401673640167,57.8314729478527,2000,0,1000.0,1000.0,2000,0,0.0039973194,0.14463708,0.63131607,-0.5846343,2,1000.0,5.221912125000017,0.005036164000557619,1.807114723000268,0.014200212000105239,127.64747341600014,134.6957366400011,4000.0132549060068,28
