replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,841.6475,18.194897,747.852,-4.7396274,310.57483,407.4731,2054.5732,2955.622,7852.035,-1389.403,2045.452,2951.267,7845.9595,-1408.7524,1469.8855,2992.545,7713.944,-2105.9087,1284.3807,2977.5393,7763.301,-2183.074,2052.8086,2953.3108,7672.6035,-1377.0293,2043.9457,2948.6182,7698.171,-1399.5845,-0.0021026554,0.13967931,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,39001,39001,-2018.9636,2037.4003,2959.363,7844.4272,-1368.7311,2037.8026,2958.8464,7836.8984,-1367.7686,2035.0071,2957.3464,7998.0,-1367.8118,21.106878,4.817656,32.289463,9.497055,-0.017199114,0.16037776,0.7511793,-0.5749445,-3.7432165,0.6904856,-2.0185044,-5.0,1.3739750385284424,-3.84606671333313,2.409670829772949,18.194897,-4.7396274,5.0,-6.727634429931641,55514,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25467446,0.52786493,0.95364314,-0.8633284,2,0.0,52815,87,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15579224,0.4524272,0.9178545,-0.7949363,2,0.0,3.9746361180441454,0.0033621760085225105,1.3819013370084576,0.0282629820285365,109.04361159098335,114.43177420407301,4662.79058308166,39
2139556,416.39557,0.4355998,344.11118,-17.457762,307.3642,410.78595,1942.1449,2809.3308,7777.423,-1372.8638,1940.2457,2805.7593,7808.608,-1385.1699,1367.8895,2833.8594,7680.717,-2039.0337,1173.4698,2832.7715,7680.977,-2288.2483,1941.0298,2808.7627,7655.8794,-1372.4519,1939.6357,2804.2732,7690.2114,-1385.0315,-0.00030493134,0.13736208,0.51216125,-0.5505213,20.727272,425.79532,7998.0,-2.0,40001,40001,-1911.1854,1932.809,2809.9448,7759.9043,-1360.8324,1937.8864,2811.6982,7802.118,-1362.0044,1935.6737,2813.6982,7998.0,-1354.74,21.43072,4.8986993,31.820969,10.972794,-0.0035780973,0.15807188,0.4795573,-0.44666415,-3.7632298,0.7126906,-2.0794003,-5.0,1.4171053171157837,-4.333166599273682,1.990202784538269,0.4355998,-17.457762,5.0,8.511080741882324,56914,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14459127,0.43349046,0.8455868,-0.97924626,2,0.0,54215,89,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2511822,0.5351955,0.8912293,-0.9462977,2,0.0,4.001320770999882,0.005397453031037003,1.4008310370263644,0.020621671981643885,110.9537023769808,116.38187331001973,4779.1771402257145,40
2139556,731.93335,-4.379116,617.0662,-12.93435,308.548,409.64163,1962.3423,2770.0017,7831.597,-1385.7753,1958.9309,2762.0105,7785.881,-1413.5712,1381.0748,2796.0857,7747.7407,-1980.516,1200.7498,2814.2004,7694.4214,-2160.768,1960.4095,2767.462,7729.8057,-1388.6473,1958.3157,2759.3738,7745.1353,-1407.4951,0.00013584328,0.1396641,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,41001,41001,-1930.4808,1954.5522,2769.8608,7787.31,-1369.5992,1956.7206,2768.1106,7786.539,-1369.6327,1954.6154,2770.209,7998.0,-1390.8092,21.074175,4.4981527,31.55117,11.817302,0.0031424908,0.15948492,0.88141894,-0.48714206,-3.7411025,0.6994827,-1.9288642,-5.0,1.4606480598449707,-4.5742998123168945,1.6351573467254639,-4.379116,-12.93435,5.0,8.656732559204102,58314,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.045990486,0.38629568,0.8451503,-0.8550099,2,0.0,55615,91,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022022007,0.30473164,0.6958013,-0.71629584,2,0.0,4.060716935025994,0.0046575499582104385,1.3229842850123532,0.020146297989413142,109.85290184704354,115.26140691502951,4894.444265369675,41
2139556,1079.0594,0.28185388,956.38495,-4.214333,310.83322,419.9245,2317.1682,2790.6167,7911.084,-1277.4935,2312.1409,2782.4392,7899.81,-1280.2937,1731.8474,2849.72,7816.3315,-1893.9905,1541.4385,2887.8015,7878.753,-1958.1907,2314.1707,2787.5413,7830.7476,-1278.111,2310.3928,2779.9238,7804.304,-1271.7095,-0.0016791881,0.14621164,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,42001,42001,-2283.4539,2308.8489,2790.6704,7897.4126,-1283.204,2306.3508,2790.6873,7882.963,-1277.6125,2305.9797,2790.898,7998.0,-1283.972,21.093353,3.9849794,30.000109,9.220245,0.007668664,0.16253228,0.6888456,-0.57081574,-3.7299397,0.6609418,-1.8628255,-5.0,1.5051686763763428,-4.944668769836426,1.5331653356552124,0.28185388,-4.214333,5.0,1.96623957157135,59714,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.254804,0.39554507,0.88338,-0.5300212,2,0.0,57015,93,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14663507,0.4150612,0.88752896,-0.89113015,2,0.0,4.087790062010754,0.003836866992060095,1.4801492039696313,0.030631834000814706,110.46467442199355,116.06708238896681,5010.517024975736,42
2139556,351.03934,5.5969844,480.57495,1.24229,318.33435,430.2114,2257.1492,2737.337,7914.121,-1264.4033,2252.9075,2728.549,7901.779,-1311.5874,1653.978,2807.2976,7896.274,-1817.4393,1451.672,2859.6973,7867.417,-1943.6667,2254.9988,2734.8184,7856.1646,-1266.0225,2251.484,2725.4534,7859.1436,-1315.403,-0.0030712697,0.13927194,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,43001,43001,-2223.4993,2247.96,2741.2888,7895.6187,-1281.6569,2247.0466,2741.5815,7881.913,-1288.0369,2248.6404,2743.2134,7998.0,-1304.7792,20.851105,3.6958487,30.178623,9.625173,0.019682627,0.17547679,0.68351257,-0.5913444,-3.6964955,0.6259223,-2.2111845,-5.0,1.550521969795227,-5.197441101074219,1.7649739980697632,5.5969844,1.24229,5.0,-3.4196372032165527,61114,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04293185,0.49637392,0.85929215,-0.9052308,2,0.0,58415,95,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08108134,0.48046112,0.8773515,-0.9094185,2,0.0,4.083595193049405,0.005320177006069571,1.4666232480085455,0.021459200012031943,110.14572243200382,115.72272025007987,5126.244554840727,43
2139556,346.7417,-1.4892923,346.9167,0.41397107,317.65088,423.80588,2434.825,2706.9995,8049.7417,-1226.8588,2435.8955,2699.8235,8054.357,-1232.6874,1830.8915,2770.7158,7906.648,-1795.3898,1655.1614,2830.7131,7876.412,-1977.1846,2433.406,2705.5103,7942.9326,-1208.6652,2435.3057,2698.9797,7949.1143,-1236.203,-0.0046379203,0.14560358,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,44001,44001,-2405.2937,2426.7515,2711.282,8034.801,-1223.1335,2428.6045,2712.2961,8029.7114,-1219.3195,2426.9248,2709.1672,7998.0,-1212.8164,20.726652,3.565957,28.875046,10.358675,0.016982764,0.16531724,0.6370733,-0.6078334,-3.7005208,0.6085543,-2.3193152,-5.0,1.5981104373931885,-5.4973578453063965,2.0553035736083984,-1.4892923,0.41397107,5.0,0.5376605987548828,62514,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41989863,0.33701324,0.879757,-0.319071,2,0.0,59815,97,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2619067,0.36255988,0.9260431,-0.49627897,2,0.0,4.088916395034175,0.004682293976657093,1.4832596399937756,0.01898387901019305,109.27028140396578,114.86612361198058,5241.116824401659,44
2139556,289.37234,-3.1783037,368.29495,-6.050132,352.0326,456.69415,2316.5474,2468.256,7936.794,-1096.1505,2316.2322,2465.01,7964.106,-1135.3308,1647.7742,2565.0388,7734.337,-1783.2496,1476.3014,2643.1863,7838.8374,-1862.0781,2315.483,2467.4065,7926.54,-1100.4822,2315.1687,2463.488,7951.518,-1129.8943,0.0032159837,0.14478314,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,45001,45001,-2286.2532,2309.8145,2472.4714,7943.316,-1107.0249,2310.6587,2474.7368,7947.671,-1107.4722,2311.6409,2472.6616,7998.0,-1115.7584,21.435257,3.7757406,29.510548,9.540382,0.009361954,0.15293181,0.55900997,-0.5630054,-3.7846403,0.60550046,-2.2565339,-5.0,1.64717435836792,-6.205574989318848,1.8905507326126099,-3.1783037,-6.050132,5.0,4.614217758178711,63914,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0649924,0.41499203,0.719968,-0.7166692,2,0.0,61215,99,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03435115,0.41175407,0.92109674,-0.8306292,2,0.0,4.10604585101828,0.003399581997655332,1.4414523710147478,0.032186983968131244,110.81296296801884,116.39604775601765,5357.518438932602,45
2139556,342.662,-2.3935432,387.71872,-5.0668464,347.49384,458.20517,2289.4072,2452.107,7989.361,-1156.8141,2286.8145,2446.86,7988.9546,-1165.2917,1630.6559,2540.581,7749.332,-1822.1456,1451.5035,2612.7742,7877.5195,-1858.8121,2288.2046,2450.4705,7871.0117,-1151.7622,2285.241,2445.5527,7883.5913,-1163.6565,0.0023434241,0.13937221,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,46001,46001,-2258.2812,2281.2715,2456.6787,7973.992,-1157.7699,2280.7158,2456.7346,7967.457,-1158.8141,2277.3975,2456.9768,7998.0,-1155.7286,21.24656,3.6212955,29.660149,10.399355,0.01114334,0.1548183,0.5297085,-0.53169984,-3.7552152,0.577428,-2.293845,-5.0,1.6973470449447632,-6.478871822357178,1.538116216659546,-2.3935432,-5.0668464,5.0,3.7301948070526123,65314,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03176538,0.40631106,0.93397987,-0.81427854,2,0.0,62615,101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007810695,0.38877773,0.92826277,-0.79628813,2,0.0,3.9735333190183155,0.004682200029492378,1.3749663190101273,0.018915688968263566,109.74068954499671,115.11278707202291,5472.636069199652,46
2139556,240.33588,-1.0595528,268.29498,-6.864961,352.40393,443.3745,2606.4155,2474.862,8036.4136,-950.9589,2601.5886,2471.158,8044.34,-977.6641,1942.0139,2586.2996,7871.1455,-1667.656,1803.9736,2666.1465,7934.5215,-1910.5492,2605.9248,2473.991,7907.5244,-957.97784,2600.0527,2470.4607,7902.722,-994.2129,-0.00065925997,0.14098062,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,47001,47001,-2573.8208,2599.4119,2481.687,8029.007,-956.253,2598.9963,2481.8154,8027.357,-969.68677,2597.642,2479.735,7998.0,-989.993,20.448532,3.0188859,27.881886,10.178744,0.010951741,0.15688665,0.5249289,-0.4543454,-3.6690907,0.5580525,-2.3214757,-4.936169,1.748376727104187,-6.395820140838623,1.4164255857467651,-1.0595528,-6.864961,5.0,3.962256908416748,66714,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.080440134,0.50279164,0.94890004,-0.8235486,2,0.0,64015,103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013757416,0.41607198,0.94929755,-0.82614714,2,0.0,3.983355370000936,0.004847946052905172,1.4006481629912741,0.021426489984150976,108.72622021904681,114.13649818807608,5586.77808666171,47
2139556,369.6516,-1.3283246,393.39764,-7.6839633,355.86215,443.52814,2662.4534,2521.419,7910.65,-933.5175,2657.7012,2514.639,7909.844,-922.23975,1988.673,2629.0,7795.611,-1548.2437,1850.6077,2714.8203,7776.967,-1802.4111,2661.5093,2521.7812,7914.3496,-935.66284,2656.569,2514.1765,7908.167,-920.2835,0.00023320377,0.13732104,0.38944075,-0.38843578,20.727272,425.79532,7998.0,-2.0,48001,48001,-2629.4758,2656.4087,2526.5063,7903.491,-932.13806,2656.8179,2525.703,7909.7705,-931.71875,2652.8726,2523.3096,7998.0,-926.5055,19.874249,3.35656,28.051853,8.422947,-0.02093561,0.16813289,0.42195162,-0.59248304,-3.6146894,0.55918425,-2.1559439,-4.8775573,1.800728440284729,-6.395824432373047,1.3510844707489014,-1.3283246,-7.6839633,5.0,4.506144046783447,68114,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06263717,0.4920483,0.9523791,-0.9641381,2,0.0,65415,105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0013558936,0.43305686,0.9502307,-0.962526,2,0.0,3.9905503379995935,0.003523483988828957,1.40448374702828,0.03190059098415077,110.55471055302769,115.98516871302854,5702.769130834844,48
2139556,399.8574,4.5897584,475.2403,4.281843,347.76086,414.46765,2697.2434,2455.6523,7994.519,-863.5734,2694.167,2445.8494,7968.0063,-892.7113,2039.2821,2556.1147,7775.4326,-1589.1436,1941.3649,2637.4592,7674.229,-1827.2727,2696.4028,2453.8174,7795.0796,-860.14355,2693.0957,2444.3772,7831.0894,-873.98694,-0.001913234,0.15490127,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,49001,49001,-2664.801,2686.8635,2464.527,7966.1074,-871.5295,2684.7,2462.7446,7951.585,-867.82806,2685.6338,2462.078,7998.0,-880.01984,20.27255,3.3513165,27.822147,7.132371,0.00091972377,0.16427578,0.54539365,-0.61202747,-3.6519694,0.55614716,-2.191333,-4.9420104,1.8551175594329834,-6.965518951416016,1.2895904779434204,4.5897584,4.281843,5.0,-4.435800552368164,69514,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1732423,0.48631406,0.95451164,-0.9763944,2,0.0,66815,107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23635118,0.49576506,0.9765231,-0.98351794,2,0.0,3.9587451829575,0.0033455080119892955,1.3453258020454086,0.00867537601152435,109.83629954297794,115.15239141200436,5817.9261861058185,49
2139556,1177.3231,11.262631,1059.1592,8.8441515,361.5206,444.79843,2787.175,2332.3892,7978.986,-779.55853,2780.8625,2328.514,7937.9355,-820.2593,2102.839,2466.4856,7804.251,-1529.4744,1986.1313,2559.417,7943.674,-1737.1089,2784.5215,2331.0508,7896.0933,-786.935,2779.6306,2326.0132,7888.304,-793.2069,-0.002549219,0.13981673,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,50001,50001,-2753.8745,2773.575,2345.1677,7942.273,-795.3623,2771.2532,2344.5713,7926.0474,-800.6436,2773.3643,2336.2146,7998.0,-797.21655,19.723253,3.1322646,28.957539,8.554634,-0.0076920204,0.17208089,0.653955,-0.8455573,-3.5907242,0.5480897,-2.0279148,-4.955643,1.9104716777801514,-6.941390037536621,1.6579241752624512,11.262631,8.8441515,5.0,-10.053391456604004,70914,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03117241,0.47864354,0.953235,-0.97590494,2,0.0,68215,109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0227682,0.47398007,0.9535323,-0.94523597,2,0.0,4.0642987780156545,0.004752718028612435,1.3904326049960218,0.021234767977148294,109.94703166396357,115.42775053298101,5933.358691314759,50
2139556,988.46423,44.478897,883.83875,13.328798,407.05344,487.48312,2559.0325,2227.212,7976.0264,-747.1389,2545.7961,2224.7358,7899.393,-801.30255,1791.8439,2378.9731,7810.317,-1370.1958,1669.18,2457.894,7787.377,-1775.3613,2556.3445,2226.5469,7912.642,-749.49304,2541.1375,2226.0173,7837.9697,-820.024,0.00029807727,0.1466254,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,51001,51001,-2513.5337,2533.663,2237.105,7938.5015,-772.25055,2533.5745,2233.9595,7912.1426,-772.73535,2535.8633,2236.7988,7998.0,-837.1116,21.07314,3.6016812,30.019974,3.4166307,-0.050611556,0.23873504,0.59792113,-1.0194936,-3.7247114,0.549212,-1.8993751,-5.0,1.9671989679336548,-8.168408393859863,2.5592892169952393,44.478897,13.328798,5.0,-28.903846740722656,72314,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33618122,0.36403072,0.98039836,-0.9956638,2,0.0,69615,111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1963504,0.47253647,0.9972694,-0.9988488,2,0.0,3.9259495090227574,0.0034392979578115046,1.2976962300017476,0.03199764102464542,109.14905924798222,114.40814192598918,6047.7726262726355,51
2139556,439.6587,-12.188156,414.40747,-16.882648,388.5838,475.6366,2540.1558,2284.8772,7904.3135,-797.75665,2535.047,2281.7498,7902.42,-748.13556,1809.5715,2407.7844,7808.1694,-1473.532,1671.6187,2504.4817,7827.2495,-1653.13,2539.8489,2283.648,7879.825,-800.5295,2533.0747,2278.9373,7881.768,-772.2711,0.0043432508,0.14790039,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,52001,52001,-2506.1218,2536.251,2289.018,7894.136,-774.8301,2535.9521,2288.2515,7892.2515,-801.3198,2533.844,2287.3247,7998.0,-782.93097,20.838634,3.001555,27.15276,9.930151,-0.0045308424,0.15833516,0.5408788,-0.61183333,-3.7072563,0.53197163,-2.0096793,-4.8935356,2.0267930030822754,-8.363072395324707,2.5270912647247314,-12.188156,-16.882648,5.0,14.535402297973633,73714,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008592651,0.40347984,0.79086065,-0.78697133,2,0.0,71015,113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0020618057,0.44174898,0.99794275,-0.97841257,2,0.0,3.964221903006546,0.004845619958359748,1.3383979109930806,0.020317763031926006,109.48560389498016,114.81338709197007,6162.590927574667,52
2139556,415.335,-9.871923,506.6023,-11.909664,377.40518,456.40808,2564.011,2224.8394,7946.156,-752.48096,2566.3848,2216.268,7971.6934,-776.7636,1857.4694,2328.932,7782.432,-1516.576,1748.3917,2412.5225,7852.6694,-1741.5206,2562.905,2221.787,7752.145,-741.6253,2565.8926,2214.8132,7907.9365,-773.51434,-0.0026948103,0.14455706,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,53001,53001,-2535.5334,2561.2168,2227.736,7939.4155,-715.4218,2566.5122,2223.3467,7973.964,-731.1068,2558.829,2234.1926,7998.0,-801.10565,19.78378,2.871348,27.351868,4.9065843,0.0004443439,0.15209915,0.5593644,-0.8461125,-3.604108,0.5162966,-1.9767828,-4.8357396,2.0891270637512207,-7.944591522216797,2.329496383666992,-9.871923,-11.909664,5.0,10.890793800354004,75114,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08282337,0.49238664,0.9827619,-0.96881115,2,0.0,72415,115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0613233,0.48348096,0.974079,-0.9693411,2,0.0,4.044049167947378,0.0049653329770080745,1.3704771329648793,0.02139882300980389,110.24234288895968,115.68323334585875,6278.280000104511,53
2139556,560.5632,3.181197,525.6994,-0.52179253,404.83417,485.22116,2724.3142,2188.487,7964.4478,-606.0264,2720.285,2184.033,7966.5425,-619.59064,1969.5963,2353.8618,7760.205,-1360.8392,1842.315,2452.7104,7805.103,-1642.4812,2724.0823,2188.2615,7863.595,-647.92725,2719.537,2183.222,7863.665,-648.5501,0.0026135684,0.13800156,0.38531658,-0.34803706,20.727272,425.79532,7998.0,-2.0,54001,54001,-2691.1836,2714.4858,2196.0156,7952.33,-651.97345,2714.824,2195.7012,7970.1787,-657.455,2716.7305,2194.9841,7998.0,-697.48535,20.179152,2.6860085,26.276222,9.819977,0.003827157,0.15902397,0.71379983,-1.0209585,-3.64298,0.5128002,-2.0856867,-4.8301406,2.1528480052948,-8.571745872497559,2.2956628799438477,3.181197,-0.52179253,5.0,-1.3297021389007568,76514,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16555928,0.6033202,0.9577976,-0.94062155,2,0.0,73815,117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0009773164,0.2025306,0.37805077,-0.5771661,2,0.0,3.9137197640375234,0.003396611020434648,1.3359820400364697,0.03289179300190881,110.82350292301271,116.10949313110905,6394.395290376502,54
2139556,380.34247,-6.5289574,364.8981,-4.6600804,410.3901,481.0992,2753.1182,2101.001,7912.0435,-611.99457,2751.2598,2095.1123,7894.939,-531.9514,1991.9745,2273.5383,7791.2476,-1426.3452,1878.4634,2355.8467,7712.08,-1569.6438,2752.816,2099.2407,7823.763,-585.0049,2750.1365,2093.7756,7902.934,-568.79553,-0.0011903773,0.14108977,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,55001,55001,-2722.428,2747.8923,2106.3813,7895.5547,-649.98615,2747.6648,2106.3362,7881.7266,-638.07214,2748.1228,2103.6367,7998.0,-636.50433,19.758097,2.7913089,26.070328,8.853193,0.00013862603,0.15413353,0.65566313,-1.400469,-3.6081135,0.5024868,-2.0990207,-4.7499123,2.2183725833892822,-8.571454048156738,2.5440077781677246,-6.5289574,-4.6600804,5.0,5.594518661499023,77914,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32911742,0.59797883,0.94886696,-0.9989043,2,0.0,75215,119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25481826,0.5655928,0.9485964,-0.9826559,2,0.0,3.9311132460134104,0.0033603349584154785,1.3115288330009207,0.00836849701590836,108.55421695997939,113.80858787096804,6508.208743070369,55
2139556,590.2071,2.6683934,576.2334,11.573243,421.1169,476.57376,2638.041,2105.3726,7860.5933,-582.1506,2637.354,2095.9485,7815.3677,-585.8108,1862.8204,2272.1072,7779.255,-1458.8376,1778.2571,2327.8826,7797.331,-1556.8921,2637.3943,2105.5374,7859.276,-593.0848,2635.3052,2095.1855,7820.1006,-615.4291,-0.0035864157,0.13928384,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,56001,56001,-2604.3945,2629.2646,2109.878,7834.249,-578.7927,2628.864,2103.973,7810.7603,-574.8317,2634.302,2107.7888,7998.0,-620.6737,20.383804,2.763669,27.402714,10.372973,-0.00730843,0.16775669,0.6249296,-1.5464547,-3.649911,0.50257444,-2.1310039,-5.0,2.285248041152954,-9.408085823059082,2.8499972820281982,2.6683934,11.573243,5.0,-7.120818138122559,79314,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0919766,0.41265678,0.9208777,-0.9976479,2,0.0,76615,121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31869808,0.536937,0.8872625,-0.99992305,2,0.0,3.8970871699857526,0.005419465946033597,1.2916337699862197,0.019622695981524885,109.06285509100417,114.2766181929037,6622.489809533232,56
2139556,548.03094,-6.8445845,543.0334,-16.507528,423.1129,485.6457,2935.8762,2164.7366,7883.2734,-479.94138,2930.3074,2165.1677,7891.226,-479.27002,2163.1804,2367.4424,7797.1855,-1539.2782,2048.458,2442.3945,7759.392,-1661.3342,2934.7244,2162.7837,7811.7593,-476.98807,2928.3118,2161.3643,7880.351,-480.54337,-0.0038782205,0.13762164,0.5523771,-0.4477627,66.181816,735.395,7998.0,-2.0,57001,57001,-2902.6145,2929.3726,2171.444,7879.1616,-463.87006,2929.8447,2172.8652,7876.394,-462.9399,2928.5627,2167.2805,7998.0,-457.30002,20.281599,2.5915496,26.365509,11.52985,-0.0027119692,0.15468708,0.5766417,-1.2540972,-3.6344023,0.5020876,-2.357307,-4.893621,2.3541853427886963,-9.658906936645508,2.685899496078491,-6.8445845,-16.507528,5.0,11.676055908203125,80714,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016000729,0.49792185,0.8924633,-0.97399384,2,0.0,78015,123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.070276916,0.65247345,0.9648873,-0.96994233,2,0.0,3.899656736990437,0.0038260029978118837,1.2606594430399127,0.03067590796854347,110.59435588296037,115.78917397395708,6738.284072031267,57
