replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,18809.363,17469.488,-11895.566,11839.594,997.2822,13300.376,3054.5137,11838.071,997.012,13318.744,3156.4587,11826.529,1024.8494,13303.381,3019.291,27.697838,6.789889,42.927155,-2.7403204,-3.6030133,7.1063166,3.4713182,-23.792171,0.35755104,1.1853521,2.0,-1.3344997,1.7150521278381348,-10.086031913757324,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26768315,0.8207274,1.0,-1.0,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17152092,0.88839453,0.9915531,-1.0,2,0.0,0.0049428679049015045,1.019311442039907,1.1409305229317397,0.003857596078887582,0.02346305106766522,20.37086886202451,22.56337434204761,438.80385550670326,18
2000000,12754.0625,11999.042,-11613.458,11461.138,1079.3162,13015.774,2202.5847,11459.21,1080.4082,12993.842,2262.9373,11456.595,1101.7423,13075.056,2168.728,12.959055,5.6553354,26.783888,-4.408423,-1.4321896,3.3107204,1.404596,-13.855001,-0.40746197,0.8582625,2.0,-1.6405642,1.7463876008987427,-2.207345485687256,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18291074,0.76209545,1.0,-1.0,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15932405,0.7496387,0.80377775,-1.0,2,0.0,0.0049536729929968715,0.9978156869765371,1.1863588489359245,0.004785623983480036,0.014811859000474215,20.374572915956378,22.58329860784579,461.3917850598227,19
2000000,5663.5137,5122.0107,-12325.211,11982.702,1407.5833,13962.359,891.03894,11986.265,1407.5253,13987.326,858.0626,11967.574,1416.5006,14024.447,823.392,15.76863,5.214548,54.0422,1.6301746,-0.77206683,1.6945126,3.949535,-6.0134015,-0.9204962,0.8101043,2.0,-4.5780354,1.772937297821045,-3.8758840560913086,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36709225,0.7462463,0.9999996,-1.0,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.42423728,0.7423772,0.96121246,-0.99643916,2,0.0,0.004991387948393822,0.9713542500976473,1.1418895770329982,0.004601194988936186,0.013945564976893365,20.402417866978794,22.539199842023663,483.9361475716578,20
2000000,20777.338,18449.145,-13035.596,12782.582,1625.7632,15086.573,253.43454,12780.35,1631.8268,15055.627,263.1625,12755.612,1640.5079,15115.281,192.37744,12.860009,4.2161717,39.261036,2.6562777,-0.2424608,1.583781,5.724518,-5.999113,-1.0563946,0.717288,1.6759177,-3.5161583,1.8029301166534424,-2.275099754333496,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17754516,0.8281227,0.9999849,-0.9999999,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2423902,0.8423017,0.9999104,-0.9999991,2,0.0,0.00501843704842031,0.9577336170477793,1.1453513209708035,0.003749759984202683,0.022796646924689412,20.458669154089876,22.59331893606577,506.53441060357727,21
2000000,16635.822,15750.058,-13792.571,13470.54,1436.6702,15963.647,6353.3906,13478.022,1436.1135,15974.149,6247.114,13472.381,1418.9927,16047.45,6503.0024,16.302834,6.30238,39.984703,-2.3486834,0.3383573,1.6601474,4.832169,-3.7396286,-1.3978163,0.6786206,-0.44104028,-4.446501,1.8261125087738037,-4.397482395172119,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30814397,0.9178449,0.99998593,-0.99999726,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30097225,0.90699226,0.9999913,-0.99999696,2,0.0,0.00504745205398649,1.1125539239728823,1.2490503190783784,0.0058826489839702845,0.01782750606071204,20.450018720002845,22.840380570152774,529.3794580897084,22
2000000,96876.625,90083.03,-14019.279,13632.72,2087.2358,16840.545,3.0523345,13635.179,2086.869,16833.775,-2.6357489,13605.569,2143.601,16885.492,-67.37946,14.257162,7.557859,54.146763,2.3674197,0.120517544,1.6625042,6.7046714,-6.9361644,-1.3649297,0.727149,-0.3335265,-5.0,1.867356538772583,-3.2831037044525146,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.098272644,0.8584013,0.9999461,-0.9999955,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09130734,0.84646916,0.9998332,-0.9997536,2,0.0,0.004978530923835933,1.0317520580720156,1.1834751550341025,0.004226807039231062,0.013346313964575529,20.417655451921746,22.655434316955507,552.0400485306745,23
2000000,82796.44,76489.65,-15173.361,14671.074,2094.1729,17633.76,1186.1771,14672.372,2088.042,17630.887,1196.4125,14670.244,2123.9917,17649.918,1209.3809,24.992912,7.7085934,53.987392,9.429369,1.1425891,2.5191925,9.685606,-4.960359,-0.7668025,0.60668665,1.3937669,-3.6104717,1.9334174394607544,-10.543066024780273,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.55155045,0.6865851,0.9999722,-0.99998116,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.57595354,0.6611939,0.9978449,-0.9995823,2,0.0,0.005027275066822767,1.0809930349932984,1.2208901500562206,0.003865575068630278,0.022830422967672348,20.295484915026464,22.629091373179108,574.6742867920548,24
2000000,160348.89,148260.16,-15494.328,15073.015,2697.6663,18123.65,-6.605961,15073.394,2700.0452,18122.434,-14.771988,15045.534,2745.174,18016.627,-81.23784,20.8813,6.4645996,88.80733,8.099979,0.97296363,1.9782178,7.637064,-9.115009,-0.96723944,0.65574783,0.52775604,-5.0,1.9917746782302856,-8.186062812805176,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5541862,0.6717275,0.99984676,-0.9999199,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.570164,0.65168744,0.9976809,-0.99927133,2,0.0,0.004988439963199198,1.09096901898738,1.24515152501408,0.004410926019772887,0.01443692296743393,20.418119531008415,22.77807636396028,597.4570036309306,25
2000000,78282.23,74933.14,-16598.78,16134.75,3242.7961,19964.635,-14.990717,16135.8,3235.737,19962.578,-22.253649,16136.628,3227.5872,19978.021,-73.20657,16.52579,7.002004,43.571743,3.9528894,0.20371212,1.6352527,5.0394354,-3.7861848,-1.6331528,0.7231259,-0.45556542,-3.8115258,2.0486671924591064,-5.3972249031066895,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.123320796,0.69225895,0.99998575,-0.9999925,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12131403,0.7025218,0.9999769,-0.9999686,2,0.0,0.0050018420442938805,0.9918033590074629,1.1429533350747079,0.004862510948441923,0.013737979927100241,20.43422073102556,22.59257975802757,620.054404544062,26
2000000,100423.32,91035.42,-17959.723,17477.04,3252.3677,21497.271,-29.30093,17482.615,3247.5195,21494.473,-36.732998,17452.273,3241.635,21515.219,-54.012707,15.193503,6.9160395,41.494442,2.144422,0.19440643,1.5874655,5.76523,-3.2434382,-1.5926813,0.7733523,0.04694971,-3.8883042,2.1028482913970947,-4.60343599319458,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051430326,0.6740944,0.99985117,-0.9968625,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.062041603,0.6031771,0.99926746,-0.9933016,2,0.0,0.0050083419773727655,0.9976081730565056,1.1418354259803891,0.0037204360123723745,0.02340334898326546,20.389298824011348,22.560874550021254,642.6200781918596,27
2000000,299370.03,290015.6,-20655.59,19642.05,3665.4673,24598.09,-46.082775,19640.904,3681.5625,24595.33,-45.862305,19717.826,3691.7395,24562.762,-109.39237,24.845098,6.5312533,62.370316,9.824083,0.4569451,2.421468,10.507629,-5.9881697,-1.4311891,0.89007103,1.2523842,-5.0,2.1823010444641113,-12.36449146270752,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.098880924,0.80956393,0.99998057,-0.9999692,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08148877,0.83000016,0.9998581,-0.9998241,2,0.0,0.004994353046640754,1.0033181650796905,1.1407989939907566,0.004811902996152639,0.014395313919521868,20.399016031064093,22.567334760096855,665.1919935339829,28
2000000,45965.625,44094.24,-22604.602,21840.186,4334.498,27651.428,-60.16677,21851.307,4322.376,27657.111,-67.03012,21883.574,4316.082,27619.74,-105.163765,21.13394,6.462296,46.511143,6.2923055,0.34794784,2.1028554,8.8080635,-3.7154467,-1.462021,0.9388747,1.1105314,-4.0522313,2.2565784454345703,-9.874821662902832,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05655617,0.79336745,0.9999849,-0.9996638,2,0.0,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.031604607,0.8192789,0.99993664,-0.9991486,2,0.0,0.004999855998903513,0.9657144600059837,1.1436710479902104,0.00467927404679358,0.014770818059332669,20.352213385049254,22.486048841150478,687.6833657958778,29
2000000,441582.28,441527.84,-24858.086,23949.387,5288.8564,30721.994,-86.17528,23951.451,5285.7817,30731.672,-94.61384,24063.938,5304.3237,30871.113,-126.27456,19.988209,4.4754415,38.312332,9.042275,0.20369786,1.8158611,5.5388303,-4.246796,-1.7360635,0.87929755,0.32372543,-3.8822627,2.3292806148529053,-9.290902137756348,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1865935,0.7194135,0.9999285,-0.9994318,2,0.0,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17423008,0.71327007,0.99882305,-0.99226546,2,0.0,0.004974210984073579,1.0184408439090475,1.184690965921618,0.00376952497754246,0.023145562037825584,20.350115414941683,22.58513652277179,710.2737700428115,30
2000000,840323.56,744447.3,-29514.309,28224.93,5837.4155,36263.27,-120.95184,28231.414,5840.917,36286.633,-132.63081,28214.988,5967.9766,36107.734,-372.4991,30.347553,8.01328,110.45119,15.471096,0.96137387,2.5803137,15.711965,-12.624951,-1.2200277,0.9613124,1.0719095,-5.0,2.412978172302246,-18.803403854370117,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32087827,0.79858065,0.9999959,-0.99999976,2,0.0,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35405615,0.7723086,0.99971306,-0.99937063,2,0.0,0.005037424038164318,1.0801784070208669,1.2324242369504645,0.004745810059830546,0.01406118890736252,20.35573922097683,22.69218628795352,732.9706028699875,31
