replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,780.85187,3.819654,688.18787,-3.1445494,489.95847,942.0998,2477.9565,2326.7932,8477.125,-244.39938,2461.312,2326.3003,8452.813,-306.80374,1598.1587,2536.0173,8340.357,-3758.2314,715.56146,2551.7615,8119.55,-4598.0967,2476.158,2323.1626,8500.697,-247.74933,2456.8477,2318.9258,8451.128,-350.06244,0.0007849796,0.14434062,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,78001,78001,-2433.3381,2471.2114,2327.7932,8363.989,-257.31577,2471.137,2328.8857,8365.745,-269.58563,2468.7576,2327.4336,8355.38,-258.58438,21.31739,2.8940053,26.783855,10.26613,-0.0012394708,0.18025295,0.9174905,-1.1372507,-3.75268,0.47373226,-1.9600817,-4.6528335,4.395888328552246,-18.237625122070312,0.8484897613525391,3.819654,-3.1445494,5.0,-0.3375523090362549,110200,159,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13960315,0.38795716,0.7762105,-0.9603945,2,0.0,105257,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04429829,0.38721338,0.8076445,-0.97885096,2,0.0,3.9469725869130343,0.0034081030171364546,1.3033257930073887,0.028992275008931756,110.51496977405623,115.79766853200272,9158.19979466626,78
2142568,1101.708,6.7710767,996.6223,-1.2747245,475.53293,949.1404,2531.6582,2335.843,11334.414,-338.136,2518.5508,2335.9229,11413.412,-337.19742,1671.6273,2537.741,10703.37,-3056.5693,758.73486,2585.1921,10274.321,-4088.299,2530.7542,2334.0403,11333.869,-306.35223,2517.8704,2333.7292,11391.789,-353.48782,-0.0033827755,0.14464171,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,79001,79001,-2491.1365,2524.6729,2336.4236,11070.194,-296.14117,2525.6877,2338.5383,11157.191,-292.43048,2521.5586,2332.957,11023.382,-305.54688,21.229973,2.9300675,27.177883,11.477138,-0.0076158564,0.18971318,1.1459744,-1.6491126,-3.737794,0.4676831,-1.6033078,-4.610131,4.528835773468018,-18.47258186340332,1.031667947769165,6.7710767,-1.2747245,5.0,-2.748176097869873,111600,161,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051578574,0.36935285,0.94398254,-0.99758977,2,0.0,106657,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07528384,0.57958376,0.9891853,-0.9996081,2,0.0,3.953449335996993,0.004834948922507465,1.2757965580094606,0.021349665941670537,109.7098774019396,114.96530791081022,9273.170186434174,79
2142568,962.1809,3.618392,899.48065,-3.7177176,492.87424,949.4777,2549.5916,2321.7659,8368.789,-368.0542,2533.2546,2323.6208,8271.881,-465.4884,1655.96,2556.4944,7782.2017,-3412.0942,772.4582,2578.2993,7749.9204,-4685.3804,2549.1528,2319.1025,8350.15,-375.58914,2531.3223,2319.6323,8268.745,-424.51474,-0.0057216226,0.1374044,0.38366443,-0.50311816,43.454544,601.3072,7998.0,-2.0,80001,80001,-2504.1633,2545.904,2325.168,8236.413,-360.40988,2544.4211,2325.7915,8219.632,-342.37964,2544.1443,2327.4993,8197.542,-440.4659,21.440073,2.6677637,27.871414,13.180693,-0.010859087,0.19443384,0.9172358,-0.8635153,-3.76363,0.4702502,-1.9880959,-4.704286,4.666683197021484,-19.162918090820312,1.468727946281433,3.618392,-3.7177176,5.0,0.04966282844543457,113000,163,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020501545,0.36540562,0.9647116,-0.998076,2,0.0,108057,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0622711,0.43936932,0.9916202,-0.99997437,2,0.0,3.953511076979339,0.00467580696567893,1.2783412979915738,0.019366197986528277,110.11945836199448,115.3753527419176,9388.551546523115,80
2142568,804.7237,2.674525,744.8691,-13.360715,514.71216,971.2855,2174.433,2209.152,8076.3906,-315.9663,2155.349,2211.219,8085.9087,-309.04028,1239.2603,2428.0825,7873.775,-3606.381,353.73462,2463.7092,7794.6533,-5311.964,2174.4377,2207.8557,8010.17,-299.44507,2154.8816,2209.7961,7989.432,-357.08182,0.0046466445,0.13982391,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,81001,81001,-2126.7974,2172.3171,2213.5032,8067.258,-295.0608,2173.6772,2213.8672,8062.1304,-288.47684,2167.8547,2210.9275,7998.0,-309.93643,21.907936,2.9762456,27.640858,7.475016,0.0014529505,0.16794808,0.9692586,-0.6695352,-3.816418,0.4578474,-1.9723667,-4.69006,4.810481548309326,-20.27535629272461,1.1898397207260132,2.674525,-13.360715,5.0,5.343094825744629,114400,165,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08336273,0.7367582,0.9581148,-0.9968422,2,0.0,109457,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052107137,0.34050336,0.97011644,-0.9977614,2,0.0,3.9337785249808803,0.0033829399617388844,1.3965246709994972,0.03303019795566797,109.11113048507832,114.4778468189761,9503.034758913214,81
2142568,908.2312,9.554843,757.91656,-7.6329203,516.38983,974.94977,2291.622,2228.1624,8336.198,-518.4419,2268.286,2228.0452,8278.37,-556.5133,1351.2958,2441.5093,8255.274,-3657.1235,444.11584,2440.3862,7358.7266,-4247.8823,2290.535,2225.775,8319.198,-538.0552,2266.27,2225.8289,8264.357,-529.74066,0.0019526872,0.1433337,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,82001,82001,-2239.6135,2282.3252,2232.591,8143.6445,-480.06445,2284.2517,2231.4326,8132.8013,-489.87476,2284.807,2231.3672,8150.0005,-480.73355,21.36012,2.817345,27.169632,13.064112,0.0017932653,0.16888417,1.1008002,-0.8458315,-3.777998,0.45818484,-1.777312,-4.698696,4.958237648010254,-19.788808822631836,0.9308494925498962,9.554843,-7.6329203,5.0,-0.9609613418579102,115800,167,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08001023,0.44685724,0.9543472,-0.97508985,2,0.0,110857,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015179453,0.39021292,0.8608281,-0.7559974,2,0.0,3.98429924598895,0.004995240014977753,1.299539899919182,0.022007975028827786,109.28952346497681,114.60036582592875,9617.640172268148,82
2142568,746.5493,14.012869,703.0807,0.024458552,513.19275,952.2406,2431.4966,2424.0664,9056.574,-664.33417,2408.346,2422.3076,8943.881,-658.53485,1491.6838,2632.8079,8261.861,-3517.3347,627.42206,2645.9243,7950.9165,-4730.1743,2430.408,2420.5576,9033.963,-633.4821,2407.3147,2419.571,8956.216,-639.46185,-0.006209139,0.14046504,0.46440938,-0.55602115,43.454544,601.3071,7998.0,-2.0,83001,83001,-2380.8389,2417.6526,2423.5288,8770.402,-598.8866,2418.4622,2424.5264,8761.653,-634.7171,2418.5283,2429.4402,8795.65,-658.0114,21.274416,2.9444442,27.526783,11.2905855,0.00013792365,0.20308833,0.9811801,-1.0856827,-3.7563066,0.48836246,-1.6450294,-4.73023,5.108927249908447,-20.01907730102539,0.9632906317710876,14.012869,0.024458552,5.0,-7.0186638832092285,117200,169,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13017067,0.47092474,0.9576209,-0.89245844,2,0.0,112257,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114191584,0.62017286,0.9643324,-0.99495006,2,0.0,4.008248409954831,0.004862682078965008,1.3331676479429007,0.018970381002873182,109.82596913806628,115.19121825904585,9732.83729693119,83
2142568,1123.2467,5.861347,991.5332,-18.139,518.09247,957.5467,2356.2576,2331.0076,8282.448,-696.9711,2328.5784,2333.7417,8137.934,-728.8835,1407.992,2563.1484,7789.3296,-3152.7068,526.48425,2589.7456,7634.3735,-4515.1772,2354.8164,2328.3362,8256.088,-685.3531,2326.4517,2329.234,8127.3643,-732.45074,-0.0027192396,0.13581094,0.5406669,-0.46769586,43.454544,601.3072,7998.0,-2.0,84001,84001,-2301.0168,2354.642,2334.2927,8060.742,-658.7677,2353.4163,2334.0723,8049.352,-673.65045,2355.207,2335.1663,8050.5684,-671.5919,21.412136,2.8655245,26.803368,12.655941,0.0029967194,0.18629718,0.86398184,-1.017616,-3.7668161,0.46174043,-1.8490019,-4.6462445,5.26331901550293,-20.613235473632812,1.4478397369384766,5.861347,-18.139,5.0,6.138826370239258,118600,171,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08833874,0.3659219,0.9472691,-0.9757285,2,0.0,113657,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06553136,0.47270876,0.9624921,-0.93289447,2,0.0,3.980015010922216,0.003356587025336921,1.320775868021883,0.032737374072894454,109.48117976204958,114.81806460209191,9847.66056137404,84
2142568,984.7308,6.342254,925.72327,-8.30306,526.37756,988.8059,2308.365,2390.2212,11494.689,-713.4939,2285.1816,2382.8848,11422.837,-751.1018,1344.5038,2570.9612,10582.097,-3704.3193,422.53683,2589.881,9743.385,-4447.179,2307.4207,2389.3062,11523.572,-705.0651,2284.3123,2382.7268,11444.731,-780.5942,0.0027751252,0.14056759,0.5402877,-0.8047,20.727272,425.79532,7998.0,-2.0,85001,85001,-2259.6594,2303.4988,2385.1824,11280.189,-706.16974,2305.0884,2384.6384,11266.495,-712.6732,2297.5015,2378.917,11089.83,-703.8548,21.455242,3.0424812,26.831268,8.457693,0.0051352917,0.17778483,1.194544,-1.8609768,-3.7762265,0.46429333,-1.4297124,-4.682416,5.424001216888428,-21.05937385559082,1.2222580909729004,6.342254,-8.30306,5.0,0.9804027080535889,120000,173,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01462289,0.43995973,0.94091517,-0.9955527,2,0.0,115057,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01064238,0.47442296,0.8712223,-0.9277531,2,0.0,4.0065689840121195,0.00559176504611969,1.3135519329225644,0.019076947937719524,109.89827147801407,115.24306110793259,9962.908517451957,85
2142568,1132.2588,10.119425,1009.3801,-5.688105,521.9617,951.11096,2088.467,2445.0818,8419.435,-800.07416,2065.15,2439.0737,8299.116,-871.2059,1134.0328,2620.8232,7856.353,-3557.4512,279.55164,2604.8052,7364.141,-4728.4443,2086.3018,2441.0508,8467.723,-808.32043,2061.7097,2434.978,8308.048,-870.6055,0.0018853771,0.14432107,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,86001,86001,-2035.023,2081.1465,2439.3975,8127.6924,-804.74255,2082.9612,2440.2085,8126.3813,-799.8482,2088.1204,2439.2559,8093.2964,-796.6458,21.092222,3.0162504,27.072582,8.71653,0.004561172,0.17579532,1.1494985,-1.5168432,-3.7555964,0.473081,-1.4528345,-4.607995,5.588255882263184,-20.80633544921875,1.0890192985534668,10.119425,-5.688105,5.0,-2.2156598567962646,121400,175,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07492563,0.4067503,0.9471018,-0.99081737,2,0.0,116457,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.068111196,0.5197026,0.9403561,-0.9716463,2,0.0,4.050093619967811,0.004733755020424724,1.3220255930209532,0.021220738068223,110.37684335396625,115.77491706004366,10078.688671889831,86
2142568,1000.92584,24.64665,935.082,-3.9734414,528.98724,960.6781,1948.3726,2452.7002,8158.6685,-1039.7355,1918.7761,2453.3477,7961.4126,-1075.1246,983.30426,2663.2832,7640.5425,-3467.757,118.03924,2608.3643,7497.1313,-5219.8203,1947.8108,2450.8066,8132.3657,-1049.5255,1917.0756,2450.052,7967.67,-1075.8837,0.002067656,0.13962269,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,87001,87001,-1893.0505,1937.9429,2452.1572,7867.073,-1015.11005,1936.6321,2455.2954,7867.0586,-1028.6821,1941.4833,2451.5854,7998.0,-1066.721,21.207682,2.77912,26.286613,9.029503,0.005325281,0.1616598,0.95760316,-1.1118675,-3.732911,0.4521761,-1.5230596,-4.5607734,5.755378723144531,-21.364728927612305,1.4854393005371094,24.64665,-3.9734414,5.0,-10.336604118347168,122800,177,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.079978734,0.6220648,0.9833146,-0.99761117,2,0.0,117857,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05606699,0.5942308,0.94154495,-0.9730314,2,0.0,4.022300877957605,0.003345252014696598,1.3643857500283048,0.024401025963015854,109.63353477290366,115.04796767886728,10193.742430304876,87
2142568,1459.415,11.024741,1453.4539,-20.420746,543.43756,1013.5631,1945.8855,2457.012,11062.574,-1049.1014,1918.8585,2448.9253,10917.937,-1093.8585,950.2723,2647.9148,10311.878,-3770.332,13.196941,2553.7998,10400.52,-4940.0396,1944.5115,2455.894,11053.669,-1040.418,1917.4872,2445.8872,10911.298,-1086.8595,-0.0014274959,0.14570016,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,88001,88001,-1888.6119,1943.5675,2453.4856,10828.951,-996.02795,1944.2297,2451.2622,10793.373,-962.95557,1951.4598,2458.1707,10960.429,-995.75287,21.134954,2.8652651,26.21091,11.491429,0.0064674816,0.17282404,1.4025179,-2.0842283,-3.7531865,0.44320083,-0.842658,-4.5280533,5.9287495613098145,-21.59758758544922,2.0088231563568115,11.024741,-20.420746,5.0,4.698002338409424,124200,179,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019857662,0.49157172,0.91651887,-0.97112757,2,0.0,119257,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.060311798,0.4619326,0.9993608,-0.9999401,2,0.0,4.004279297078028,0.00469443597830832,1.3833015420241281,0.02038819808512926,110.24840401299298,115.66106748615857,10309.408149959869,88
2142568,1219.0264,4.892988,1061.4768,-20.373478,556.92633,1007.0902,1744.2109,2364.8333,8572.909,-1173.6066,1713.9495,2364.8313,8522.732,-1297.5667,734.8651,2557.8843,8472.938,-3799.4265,-196.31786,2443.9165,8368.115,-4735.6816,1743.7566,2363.231,8564.766,-1162.7832,1712.1731,2363.3865,8510.97,-1253.3398,-0.00315637,0.13822195,0.46316433,-0.34439248,20.727272,425.79532,7998.0,-2.0,89001,89001,-1687.2526,1744.795,2367.7156,8440.917,-1143.5372,1743.3497,2368.8687,8439.348,-1170.088,1740.6481,2365.4731,8528.908,-1179.034,21.156355,2.6878252,26.79059,12.575993,0.00027186295,0.15476336,0.7163925,-0.72624004,-3.7367795,0.420208,-1.9072459,-4.528137,6.110264778137207,-22.002281188964844,1.5537389516830444,4.892988,-20.373478,5.0,7.7402448654174805,125600,181,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10358866,0.49855185,0.7641144,-0.9702011,2,0.0,120657,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0968208,0.32763,0.8332737,-0.91308963,2,0.0,3.975432030041702,0.004954299074597657,1.322689710999839,0.021234760992228985,108.69852885499131,114.02283965609968,10423.436641064822,89
2142568,1174.6561,-0.06231311,1049.7167,-16.763689,538.05005,1000.75134,1674.6583,2424.2053,9133.734,-1332.2714,1646.3881,2423.1602,9066.108,-1407.8059,688.31,2590.2334,8856.261,-3965.7651,-243.95277,2481.019,7963.3906,-5660.4404,1673.1304,2422.1768,9123.226,-1325.3337,1644.0028,2421.0361,9074.243,-1409.551,-0.0031581686,0.13609461,0.45513162,-0.5778071,20.727272,425.79532,7998.0,-2.0,90001,90001,-1619.1874,1676.9716,2428.4307,9018.193,-1326.1351,1675.868,2427.9482,9028.538,-1340.3911,1674.7323,2428.6775,8978.085,-1299.4039,21.24205,2.9225488,27.508577,7.5358224,-0.0053647566,0.15741454,0.74957806,-0.6861682,-3.7459686,0.429924,-1.8697577,-4.6343374,6.294918060302734,-22.52185821533203,1.1982840299606323,-0.06231311,-16.763689,5.0,8.41300106048584,127000,183,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.045703553,0.36821294,0.8293163,-0.8022195,2,0.0,122057,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1076062,0.33446807,0.8541271,-0.90357214,2,0.0,3.9494310669833794,0.0033437119564041495,1.271318111103028,0.028838719939813018,109.39149074896704,114.64442235894967,10538.086782673723,90
2142568,1149.3033,3.6340399,1025.2163,-11.239725,545.89606,971.8246,1549.3239,2463.854,7895.0405,-1330.6353,1523.5989,2467.4968,7891.328,-1414.317,551.95886,2624.2712,7634.4614,-3717.2996,-318.12137,2469.181,7343.5225,-5032.6187,1547.2975,2459.6428,7749.473,-1338.4119,1520.73,2462.6682,7726.5713,-1404.8477,0.001013137,0.13969807,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,91001,91001,-1493.5348,1552.4922,2468.8474,7857.8853,-1330.1809,1553.6257,2471.535,7863.832,-1341.4656,1561.416,2468.2312,7998.0,-1315.0282,20.253572,2.7573345,25.961674,10.387791,-0.00036405819,0.15747482,0.80208325,-0.6458634,-3.6834137,0.43346393,-2.1218266,-4.616991,6.482644081115723,-21.034048080444336,0.9987940192222595,3.6340399,-11.239725,5.0,3.802842617034912,128400,185,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.106985636,0.34311166,0.8883311,-0.48979273,2,0.0,123457,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013521583,0.43823996,0.83695483,-0.95247173,2,0.0,3.9761961080366746,0.004795535001903772,1.3550147420028225,0.020655269036069512,109.0386380039854,114.39529965806287,10652.486920485855,91
2142568,1514.924,6.307704,1481.8217,0.43519515,550.11035,978.9223,1696.6757,2559.3303,7977.7363,-1348.7887,1675.467,2564.6714,7937.956,-1398.797,697.4102,2740.0396,7590.917,-4257.3286,-184.47704,2561.0996,7374.466,-4482.438,1695.3313,2557.901,7968.462,-1341.2952,1673.424,2562.1956,7970.297,-1398.0068,-0.0046968143,0.14823632,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,92001,92001,-1648.649,1696.3324,2566.755,7829.368,-1338.8191,1696.271,2573.5718,7839.0674,-1324.0663,1710.1407,2571.1116,7998.0,-1362.3164,19.944786,2.5492964,26.394945,10.19991,-0.002945469,0.1659751,0.77870244,-0.6319494,-3.6062105,0.41892672,-2.129015,-4.4890223,6.6738386154174805,-20.775026321411133,0.9352357387542725,6.307704,0.43519515,5.0,-3.3714494705200195,129800,187,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07491675,0.42116103,0.83834505,-0.6284588,2,0.0,124857,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14168212,0.38395965,0.9534362,-0.59713835,2,0.0,4.0288184699602425,0.004517390043474734,1.3193206610158086,0.018621501047164202,111.21455151995178,116.58582954201847,10769.078573332983,92
2142568,1495.056,8.180814,1391.692,-3.165915,586.501,1006.50854,1408.123,2396.9817,8950.542,-1496.558,1381.7307,2395.4402,8905.169,-1538.6262,336.4919,2552.7058,8329.674,-4267.121,-533.1728,2356.3643,7542.8354,-5105.9517,1406.2628,2393.8142,8938.888,-1499.8821,1379.5651,2390.0483,8893.956,-1573.1754,0.003118024,0.13670069,0.41757062,-0.5064355,43.454544,601.3071,7998.0,-2.0,93001,93001,-1352.4695,1408.7745,2399.515,8785.729,-1480.4072,1407.4862,2399.7708,8773.6,-1488.0801,1408.6573,2401.9624,8804.591,-1528.2843,20.030104,2.8242338,27.452013,9.007734,0.0032477756,0.16939802,0.7218486,-0.70611954,-3.5986605,0.4275033,-2.2433064,-4.507716,6.869698524475098,-21.256017684936523,1.0975993871688843,8.180814,-3.165915,5.0,-2.5074493885040283,131200,189,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19834639,0.3265369,0.88815767,-0.70890915,2,0.0,126257,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07977799,0.38522032,0.8334644,-0.49271646,2,0.0,3.9581342349993065,0.003378462977707386,1.4117482668953016,0.032153651933185756,110.3086504690582,115.7140650858637,10884.797955274815,93
2142568,1445.8651,11.85765,1249.0194,-6.474992,562.86273,1023.47046,1558.9741,2484.7732,9624.307,-1488.7354,1530.8125,2481.7986,9609.332,-1575.7552,525.0553,2597.622,8944.027,-4178.967,-406.35843,2362.185,8107.4634,-5250.847,1557.5958,2482.8499,9658.68,-1451.235,1529.0564,2477.2764,9619.239,-1537.593,-0.0019055958,0.14574666,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,94001,94001,-1500.6285,1559.3015,2491.7227,9443.135,-1457.2999,1560.7169,2488.816,9461.043,-1480.3031,1559.0708,2490.146,9445.1,-1447.9343,19.412966,2.759878,25.854794,10.531866,0.00026081185,0.16438797,0.8113653,-0.7312467,-3.5632079,0.42367467,-2.1876667,-4.4535084,7.073098659515381,-20.370573043823242,1.299694538116455,11.85765,-6.474992,5.0,-2.691329002380371,132600,191,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.100801535,0.5155096,0.9981443,-0.9452016,2,0.0,127657,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19561464,0.31158677,0.8053323,-0.5135839,2,0.0,3.997575031942688,0.0033565330086275935,1.276517272926867,0.008441393030807376,110.86143365001772,116.1473238809267,11000.950127369724,94
2142568,1674.105,4.502498,1574.1118,-10.673937,554.55524,1011.9233,1468.3678,2494.681,7824.2427,-1588.5515,1441.6858,2495.6304,7803.196,-1757.6436,454.0528,2638.4797,7631.26,-4044.9822,-477.4685,2405.5725,7371.3774,-5051.228,1466.8322,2491.605,7825.0234,-1633.4194,1441.2054,2493.2622,7798.9414,-1706.5056,-0.0023415945,0.13713723,0.5056352,-0.37818253,20.727272,425.79532,7998.0,-2.0,95001,95001,-1415.4216,1474.8461,2499.5474,7822.2407,-1579.8608,1476.2992,2500.3325,7801.0835,-1631.1991,1470.218,2495.4827,7998.0,-1652.6401,19.268097,3.0177662,26.276236,10.778281,-0.0056020888,0.16542217,0.68285704,-0.7576055,-3.550113,0.4351808,-2.0559661,-4.4690914,7.283970832824707,-20.388818740844727,1.169042706489563,4.502498,-10.673937,5.0,3.085719347000122,134000,193,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10620698,0.2927733,0.86443764,-0.57823884,2,0.0,129057,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.072671734,0.34532803,0.7930194,-0.53662,2,0.0,3.9763830869924277,0.004890543990768492,1.3576263050781563,0.021346010034903884,109.80010442098137,115.16035036707763,11116.11509152304,95
2142568,1838.4795,4.5231256,1734.7812,-11.948192,549.1594,988.03375,1362.9297,2703.6016,9677.578,-1792.2454,1327.4158,2703.1963,9613.654,-1804.7617,356.09488,2819.6895,8766.647,-4752.571,-538.64825,2557.8657,8146.983,-5951.1562,1360.2719,2701.611,9665.173,-1784.2078,1324.3666,2695.18,9597.138,-1814.061,-0.0018795349,0.14270578,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,96001,96001,-1298.8691,1367.4984,2704.607,9478.576,-1750.2223,1366.2661,2703.0718,9455.32,-1751.2234,1371.818,2706.7778,9468.244,-1734.8949,19.120405,3.1264303,25.925003,6.411065,0.0011981941,0.17002916,0.9386292,-0.6415441,-3.5136516,0.4449715,-2.1017878,-4.4500694,7.501232624053955,-20.393003463745117,0.971027672290802,4.5231256,-11.948192,5.0,3.7125329971313477,135400,195,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08384556,0.39851987,0.90168464,-0.7965466,2,0.0,130457,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07346732,0.6364311,0.9710729,-0.9996332,2,0.0,4.001168261980638,0.0033677970059216022,1.3894242179812863,0.029248626087792218,110.76508921594359,116.18829811899923,11232.309192857123,96
