replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,738551.4,581611.0,-22485.14,21761.248,1352.1635,23616.395,10650.792,21757.852,1350.5895,23605.938,10625.236,21724.357,1732.9553,23673.455,7998.0,28.442871,5.297902,47.5483,12.029787,-0.08286811,2.5764167,7.9400735,-4.7220993,-1.0510304,0.81170166,0.4732086,-3.7931488,1.3279454708099365,-5.514029026031494,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0020924958,0.9585947,1.0,-1.0,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0039090277,0.95437795,1.0,-1.0,2,0.0,0.007833133999156416,1.2611574290003773,1.6044246569999814,0.005287776999466587,0.013680402000318281,16.352659060001315,19.245042459000615,223.07665716499469,10
2000000,83542.88,102843.52,-24968.006,24071.97,1831.4332,26721.758,8633.62,24077.648,1807.2935,26523.002,8994.132,24110.062,1721.3815,26564.686,9404.44,31.144636,7.075332,97.38263,16.583832,-0.4083236,2.6894984,11.646151,-8.574695,-1.1612048,0.7893045,0.87207735,-5.0,1.36881685256958,-6.951448917388916,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11498576,0.9659953,1.0,-0.99999994,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12420123,0.9729508,1.0,-0.9999998,2,0.0,0.007590708000861923,1.2753528579996782,1.5661164579996694,0.0053779299996676855,0.012034288998620468,16.289658143999986,19.156130386998484,242.23649580399433,11
2000000,107581.586,164928.77,-27856.797,26952.512,3503.0693,30813.303,13.09992,26953.7,3508.2432,30737.201,14.362817,26957.201,3389.802,30694.895,-81.92443,29.102184,6.633309,77.53217,13.0361,-0.34539673,2.6150076,6.801868,-6.605903,-1.0873078,0.8232164,0.5974847,-5.0,1.4125531911849976,-6.94265079498291,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11478634,0.98628086,0.9999999,-0.99999994,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11399255,0.9880919,1.0,-0.99999994,2,0.0,0.007607546998769976,1.257909322001069,1.6122286940008053,0.005345816000044579,0.021482535001268843,16.57107532400005,19.475649238002006,261.7159536999916,12
2000000,1071771.2,819476.2,-32759.24,31554.78,3273.8245,36263.49,8564.881,31523.03,3272.2014,36205.188,8693.404,31427.42,3576.5906,36190.098,7998.0,31.729877,7.4070783,76.58977,16.305422,-0.09589495,2.8150532,8.360197,-9.209119,-1.1645486,0.8209037,2.0,-4.2575583,1.4595739841461182,-8.594491958618164,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07499236,0.9480192,1.0,-1.0,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17597531,0.95024145,1.0,-1.0,2,0.0,0.00765229399985401,1.3878650739989098,1.6149045099991781,0.005363754000427434,0.010669093999240431,16.220307473999128,19.246762199996738,280.96640350698726,13
2000000,250959.48,336077.0,-37274.637,35902.74,4800.8613,42464.293,22.042944,35890.05,4824.144,42347.824,-0.6033629,35960.44,4636.063,42519.06,-47.333164,35.234447,5.5829425,59.167294,19.12158,-0.11938995,2.913105,12.387824,-9.443279,-1.4949819,1.0880914,1.4852022,-4.061172,1.5081379413604736,-10.778221130371094,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20720337,0.88699096,1.0,-1.0,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20605178,0.8860722,1.0,-1.0,2,0.0,0.007562857999801054,1.3188019019999047,1.670112761999917,0.005935197001235792,0.010689821998312254,16.118684633998782,19.131787174997953,300.10187792298893,14
2000000,2849277.5,2398788.8,-42138.55,40108.996,5688.342,48489.098,5764.341,40159.957,5700.2856,48460.027,5567.954,40066.67,6070.999,48673.75,5251.2637,35.954433,7.0204797,104.50397,22.522095,-0.081879474,2.9553568,30.193867,-15.43117,-1.6176995,1.1085103,2.0,-5.0,1.5548371076583862,-11.896003723144531,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.28579614,0.8448349,1.0,-1.0,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19939037,0.8917165,1.0,-0.99999964,2,0.0,0.008054824998907861,1.2805513419989438,1.6376561509987368,0.005495114000950707,0.01893377899978077,16.147284885999397,19.097976096996717,319.2035722309829,15
2000000,6190860.5,5569654.0,-50131.594,47278.83,7898.162,58628.406,5.753841,47285.914,8028.9395,58525.25,-36.55447,47246.465,8342.53,58691.797,-136.5233,40.672054,8.155452,114.53728,26.07381,0.066355996,3.4043763,26.492655,-11.402563,-1.3206794,0.9703299,2.0,-5.0,1.6070009469985962,-15.023173332214355,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056328323,0.90202576,1.0,-1.0,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013132292,0.91834944,1.0,-0.99999994,2,0.0,0.00750644499930786,1.2926602499992441,1.5832851840004878,0.005349294000552618,0.010681092000595527,17.294443291999414,20.193925556999602,339.40114459498363,16
2000000,2988969.5,2542661.2,-63416.06,59413.66,8706.771,75135.54,20537.477,59352.49,8738.555,74817.875,17003.512,59647.223,8988.671,75533.93,7998.0,40.952755,7.0323563,87.34286,25.502354,0.16711836,3.384962,28.454943,-11.254268,-1.3344536,1.0211992,2.0,-5.0,1.659838318824768,-16.1900634765625,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08325174,0.9219276,1.0,-1.0,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027115522,0.9456918,1.0,-0.9999994,2,0.0,0.007757852999930037,1.325248371998896,1.6053089289998752,0.005407412001659395,0.013709034999919822,16.09450184799971,19.05193344899999,358.4567879299866,17
2000000,10551168.0,9610529.0,-70717.914,68411.09,12500.24,91026.55,2.0585275,68419.05,12527.581,90721.914,-82.9935,68369.97,12953.559,90931.09,-228.33032,32.035023,7.993126,92.72525,10.990325,0.02233263,2.8114479,15.6779785,-14.314918,-1.3870096,1.0274091,2.0,-5.0,1.7094364166259766,-12.350008964538574,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.081995435,0.9575352,1.0,-1.0,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.087332495,0.96509755,1.0,-1.0,2,0.0,0.007549762000053306,1.2510904200007644,1.5865270909998799,0.005316314000083366,0.020912120999128092,16.140385382001114,19.011781090001023,377.4722239149869,18
2000000,34788220.0,26243600.0,-84428.15,80614.13,16624.045,107183.695,-0.34061092,80517.07,16885.266,107043.766,-106.716866,80148.02,18657.61,107621.266,-303.3279,42.72249,9.363088,113.79286,24.982822,1.6188338,3.075482,33.574078,-12.986792,-1.768802,1.2341806,2.0,-5.0,1.7606569528579712,-19.07521629333496,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11301631,0.98753554,1.0,-0.9999671,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11764963,0.9884689,1.0,-0.9999754,2,0.0,0.007874307999372832,1.3801587980015029,1.7051162070001737,0.005709929999284213,0.010766130000774865,16.13083366200044,19.24045903500155,396.7163653829848,19
2000000,11463557.0,10695721.0,-99432.74,95554.57,16813.424,124905.79,-3.3594954,95647.45,16713.11,125141.19,-128.70433,95220.7,17225.434,125581.38,-296.394,42.586376,14.5461035,98.115654,12.118763,1.3969668,3.3762906,24.89772,-9.733954,-1.7623369,1.5666027,2.0,-5.0,1.8206067085266113,-20.122922897338867,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09354551,0.8745523,1.0,-1.0,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19604217,0.8661868,1.0,-1.0,2,0.0,0.007575035000627395,1.3363380759983556,1.690965062000032,0.005998911999995471,0.01080959399951098,16.126915253000334,19.178601931998855,415.898754715985,20
2000000,22367960.0,19948960.0,-120927.12,114346.23,22910.582,147575.31,-7.555583,114471.76,22862.496,147914.31,-145.42792,114453.6,23314.486,149213.98,-396.3946,53.93822,23.911703,144.15245,19.474445,-0.82744104,4.789824,48.601143,-47.108337,-2.6619823,1.563303,2.0,-5.0,1.882352352142334,-28.422744750976562,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17493126,0.9477949,1.0,-1.0,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16724816,0.9562849,1.0,-1.0,2,0.0,0.00785950700083049,1.3914297669998632,1.7927792240006966,0.005319601999872248,0.018640553000295768,16.090065852000407,19.306094505001965,435.208513974987,21
2000000,6003998.0,6768370.5,-152490.58,144332.89,28087.008,186626.77,-12.707684,144277.23,28203.201,186813.62,-167.651,144442.0,27769.904,186186.16,-408.3258,52.53357,18.472906,126.49449,17.673912,-0.7881085,4.930635,44.261967,-55.133232,-2.2132964,1.5675642,2.0,-5.0,1.9466570615768433,-28.996938705444336,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24012083,0.8999846,1.0,-1.0,2,0.0,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2365882,0.9023983,1.0,-1.0,2,0.0,0.00788043799911975,1.361096043001453,1.7520462720003707,0.005309840000336408,0.013882039998861728,16.03270633899956,19.1729209719997,454.38507007498447,22
2000000,90639944.0,75052190.0,-191804.2,179804.88,38332.555,238119.58,-16.197462,179922.14,38175.867,237808.22,-186.72774,179769.38,39980.375,237206.9,-423.22433,52.95795,17.804216,125.24156,12.746151,-0.6566736,4.455982,35.08436,-37.77087,-2.6242852,1.695926,2.0,-5.0,2.0069267749786377,-30.619943618774414,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24292229,0.9009117,1.0,-1.0,2,0.0,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21073537,0.8921631,1.0,-1.0,2,0.0,0.007740068000202882,1.244562287000008,1.598393854999813,0.0054396269988501444,0.010783947000163607,16.18245319000016,19.049372973999198,473.4380892059853,23
2000000,21763232.0,35376490.0,-234538.69,220436.86,46867.746,296978.56,-20.990097,220247.73,46700.734,296351.28,-196.71393,222004.14,45927.92,297407.8,-461.2549,59.348118,22.07697,133.6814,14.64449,-1.4059818,5.2087193,35.738373,-37.95051,-2.5732749,1.7505766,2.0,-5.0,2.0704782009124756,-36.64069366455078,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16998966,0.87806046,1.0,-1.0,2,0.0,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18497531,0.885913,1.0,-1.0,2,0.0,0.007585450999613386,1.2361048060010944,1.624022932999651,0.0054452309996122494,0.024960722999821883,16.24717197099926,19.145291114999054,492.5870430329833,24
2000000,22208942.0,23418612.0,-307224.12,286910.72,64584.656,387857.88,6195.2866,287140.25,64391.75,386808.56,8066.5605,287864.03,63113.78,385883.03,8951.706,68.214485,17.266113,118.31312,26.35307,-1.7288666,5.299806,32.83228,-34.296307,-2.466011,2.0377119,2.0,-5.0,2.142523765563965,-45.11851501464844,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3314833,0.941686,1.0,-1.0,2,0.0,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3316421,0.94181776,1.0,-1.0,2,0.0,0.0076457010000012815,1.2886515840000357,1.5824074140000448,0.005365565999454702,0.010769817999971565,16.05625069800044,18.951090780999948,511.5417823519838,25
2000000,465387360.0,398196500.0,-375825.97,353567.4,84740.11,494691.0,-32.459423,354060.97,84698.76,494503.1,-221.65594,355070.34,87593.7,494967.22,-470.96472,65.05677,17.742834,118.868164,27.542194,-2.059354,6.0231605,40.40163,-55.52141,-2.2292173,2.255061,2.0,-5.0,2.2115349769592285,-44.489845275878906,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3126473,0.91711015,1.0,-1.0,2,0.0,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30972183,0.92299724,1.0,-1.0,2,0.0,0.007608219000758254,1.2734771430004912,1.6320539289990847,0.0055337450012302725,0.014147836998745333,16.24910569700114,19.18192657000145,530.7274134349882,26
2000000,393657250.0,423156830.0,-467850.94,440231.88,119207.91,638542.5,-32.273182,439509.62,120172.86,638123.94,-224.07684,441253.62,121067.0,638409.4,-462.36795,67.394684,16.159079,118.16833,22.721449,-2.1158745,5.990251,52.53904,-51.9184,-2.2810209,2.2244287,2.0,-5.0,2.279629945755005,-48.116172790527344,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.290048,0.9148655,1.0,-1.0,2,0.0,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15227231,0.9648138,1.0,-1.0,2,0.0,0.007536319000791991,1.37336305899953,1.7551541960001487,0.005324350000591949,0.0190100630006782,16.10845809300008,19.268846080001822,549.999966524987,27
2000000,630273900.0,571145000.0,-568238.06,539545.8,161326.22,770954.1,-30.320791,540037.0,161351.84,769229.9,-223.68056,540024.8,162468.95,768008.4,-537.5637,61.4389,22.412481,136.74838,9.849461,-1.6948994,7.0366135,74.689095,-63.255802,-2.689087,2.1361113,2.0,-5.0,2.3449292182922363,-44.68979263305664,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11963952,0.8914829,1.0,-1.0,2,0.0,40600,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09262466,0.9429153,1.0,-1.0,2,0.0,0.007766721000734833,1.3716433069985214,1.6561737520005408,0.005562206999456976,0.010709115998906782,16.111715216999073,19.163570319997234,569.167147506987,28
2000000,867336700.0,746625600.0,-705884.75,672527.94,176973.6,982550.3,43599.92,671916.06,177471.64,980145.56,28920.602,672400.6,178719.2,975688.3,7998.0,68.20743,18.266947,131.32025,16.510296,-1.8605909,5.9569225,52.129936,-46.763565,-3.016313,1.8614326,1.8516628,-5.0,2.41890287399292,-52.29680252075195,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.58253175,0.76676,1.0,-1.0,2,0.0,42000,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5241416,0.80651695,1.0,-1.0,2,0.0,0.007767484999931185,1.2450661699986085,1.6058410570003616,0.005269794000923866,0.01559711200025049,16.149524119999114,19.02906573799919,588.1999044689856,29
2000000,290484540.0,319736480.0,-878546.7,835529.4,228228.33,1224388.0,-21.98769,835919.56,227990.73,1223325.2,-219.08395,839114.44,226864.83,1222777.2,-523.42737,66.85243,20.742453,134.73625,20.581581,-2.0671642,7.7166915,77.10422,-63.224648,-2.7318764,2.047091,2.0,-5.0,2.4956212043762207,-52.906463623046875,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2995754,0.9442168,1.0,-1.0,2,0.0,43400,62,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31148824,0.94389534,1.0,-1.0,2,0.0,0.0075448050010891166,1.253521290000208,1.5700122130001546,0.005341832998965401,0.019489151000016136,16.257057786000587,19.11296707800102,607.3165235659853,30
2000000,253909420.0,433388030.0,-1009747.4,965710.4,323938.75,1485318.0,-15.807983,965605.25,326077.4,1485014.0,-214.52995,971304.8,323111.72,1485493.4,-569.1633,75.05673,21.602442,147.44916,30.905476,-3.232973,11.762112,103.33685,-86.1555,-2.9152367,2.1063607,2.0,-5.0,2.57363224029541,-62.44245529174805,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33784968,0.9388101,1.0,-1.0,2,0.0,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33882588,0.9341614,1.0,-1.0,2,0.0,0.007672580999496859,1.3975238140010333,1.695168616999581,0.005976694999844767,0.010762891000922536,16.157838307999555,19.274942906000433,626.5951849709872,31
