replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,1179.8773,-8.926878,1192.6265,-6.392068,543.07404,367.33542,1374.9147,2555.6365,7960.984,-1930.1458,1391.3085,2545.9026,7948.0864,-1913.0869,343.56354,2502.3052,7568.544,-3484.628,710.549,2548.9768,7746.8994,-3098.6863,1372.1539,2551.771,7686.135,-1911.0906,1390.1628,2543.3115,7796.856,-1852.683,-0.0048076743,0.13659994,0.57231486,-0.37039077,43.454544,601.3071,7998.0,-2.0,99001,99001,-1349.6508,1411.4087,2558.417,7960.0967,-1808.8214,1412.4991,2557.9463,7960.6104,-1816.0333,1408.4415,2559.746,7998.0,-1841.1534,14.330064,2.948116,23.954605,4.7917094,-0.003957826,0.14958566,0.5576827,-0.52528423,-2.9801419,0.33291256,-1.9645755,-4.2045097,8.094938278198242,-11.146286010742188,1.2648571729660034,-8.926878,-6.392068,5.0,7.659472942352295,139947,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12843637,0.26907566,0.6051223,-0.4608601,2,0.0,136762,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06432648,0.32204908,0.7197176,-0.43116346,2,0.0,3.922082879988011,0.003355126013047993,1.2842476529767737,0.029659239982720464,109.36953970202012,114.60888460098067,11560.896210105857,99
2142568,1354.2561,-7.694469,1362.8958,1.571819,546.4695,362.6235,1008.26697,2374.9988,7783.42,-2200.9019,1030.2035,2364.437,7764.8267,-2138.246,-25.151434,2291.679,7401.31,-3657.5593,357.32663,2345.1743,7295.9517,-3094.4658,1009.2983,2375.7576,7763.98,-2248.1172,1028.658,2365.1602,7759.9126,-2177.1453,-0.00010983157,0.13805914,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,100001,100001,-984.5572,1045.9672,2377.5278,7771.0425,-2120.576,1047.2583,2375.8267,7777.834,-2115.554,1040.7477,2368.5906,7748.3384,-2129.1333,14.042956,3.0478315,21.47789,3.0825493,0.0050605778,0.14601262,0.6276019,-0.45770776,-2.961395,0.31002036,-1.9573957,-4.097142,8.332277297973633,-10.69161605834961,1.1027096509933472,-7.694469,1.571819,5.0,3.0613250732421875,141347,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10148581,0.46333355,0.833773,-0.69628173,2,0.0,138162,211,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.006845037,0.45022756,0.8233187,-0.6966075,2,0.0,3.998690912965685,0.004852687998209149,1.3493297530221753,0.021725016995333135,109.19718940800522,114.57178777898662,11675.472954383877,100
2142568,1320.6445,-6.1952133,1427.0073,1.6847396,540.687,353.51224,1153.847,2662.2378,7968.204,-2344.5166,1171.2175,2648.082,7933.3657,-2373.7869,134.7087,2597.5864,7437.448,-3946.7974,521.95386,2629.2456,7802.896,-3472.2573,1151.2137,2655.5247,7736.3984,-2344.4497,1168.843,2642.8887,7710.968,-2396.0513,-0.0014737381,0.13957047,0.42016304,-0.412653,66.181816,735.39496,7998.0,-2.0,101001,101001,-1129.4062,1190.9717,2662.6465,7957.388,-2214.9116,1189.3613,2661.051,7954.282,-2218.6682,1196.1622,2669.124,7998.0,-2298.182,13.764161,2.9068599,22.021267,5.073619,0.007678634,0.15238632,0.54790527,-0.48134392,-2.9133482,0.3188307,-1.9469465,-4.0890136,8.57332992553711,-10.236410140991211,1.0485782623291016,-6.1952133,1.6847396,5.0,2.255236864089966,142747,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053115133,0.7121214,0.94669664,-0.86164147,2,0.0,139562,213,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12516819,0.334965,0.6272476,-0.4141007,2,0.0,3.9259332210058346,0.005166644987184554,1.4271606509573758,0.01911706500686705,109.55430650600465,114.93168408796191,11790.410776572826,101
2142568,1287.3326,0.4347534,1318.8282,8.931704,566.5543,375.3213,1050.0527,2656.3813,8180.2275,-2580.23,1067.5188,2644.787,8105.5083,-2481.3762,-25.112263,2580.5022,7313.0317,-3969.1226,371.86456,2612.2354,7400.384,-3380.4202,1048.14,2657.8367,8151.537,-2546.483,1066.4907,2645.723,8110.6055,-2514.5535,0.0006277885,0.151549,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,102001,102001,-1025.2999,1081.4464,2658.4673,8012.575,-2426.3335,1079.8673,2657.7795,7991.723,-2436.9978,1077.5853,2656.7327,7942.145,-2400.6975,13.886627,2.8175068,21.215206,3.0625622,0.005091431,0.15143485,0.7530543,-0.7397394,-2.9184399,0.33491704,-1.9054282,-4.307495,8.820703506469727,-10.638545036315918,1.1033146381378174,0.4347534,8.931704,5.0,-4.683228492736816,144147,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10693462,0.5703689,0.93522006,-0.8428197,2,0.0,140962,215,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1465637,0.34604916,0.6425742,-0.48228478,2,0.0,3.8905189170036465,0.0032639949931763113,1.3811324809794314,0.03204965899931267,110.08593438897515,115.39289944095071,11905.808320352808,102
2142568,2200.2012,-2.2717636,2227.0398,8.801434,559.9637,375.52103,696.5895,2494.9226,8361.021,-2658.6565,714.3824,2487.261,8333.0625,-2633.46,-366.78253,2409.7036,7871.62,-4272.663,18.809015,2453.0618,8077.389,-3596.121,692.7696,2483.0574,8175.053,-2651.5784,712.31244,2477.3152,8131.4644,-2616.8582,0.0030939411,0.14143626,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,103001,103001,-672.2935,733.4581,2494.9917,8363.366,-2501.1604,730.3992,2496.607,8347.826,-2499.9353,732.65625,2494.8923,7998.0,-2514.8228,13.6459465,3.1297646,22.9736,2.253624,0.008971374,0.15123071,0.78603816,-0.5850988,-2.895734,0.34833556,-1.8846264,-4.072643,9.075379371643066,-10.246806144714355,1.249893307685852,-2.2717636,8.801434,5.0,-3.2648348808288574,145547,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11001723,0.61753803,0.9681883,-0.8670091,2,0.0,142362,217,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067618944,0.73343706,0.9614344,-0.85383654,2,0.0,4.069540188997053,0.005563873972278088,1.3410217539640144,0.019365348969586194,108.86799446499208,114.30348563089501,12020.116702424712,103
2142568,1404.7646,-6.3306894,1432.157,9.526307,578.2165,376.80145,960.5609,2778.588,7957.36,-3019.1294,982.5043,2769.331,7939.5176,-2959.705,-125.73845,2680.123,7585.014,-4277.2275,288.16022,2725.4517,7802.2925,-3832.0728,958.3922,2775.508,7936.64,-3107.0005,981.49713,2767.4844,7948.1895,-2944.0144,-0.002730163,0.14140104,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,104001,104001,-939.7494,1001.177,2778.3958,7947.2075,-2866.7983,1000.6367,2780.1465,7955.6753,-2863.562,1004.13495,2777.6382,7998.0,-2836.756,13.243582,2.8053951,19.951439,3.6529727,0.00037377447,0.15476859,0.8441909,-0.5772,-2.8580186,0.33400175,-1.7654626,-4.0055933,9.339614868164062,-9.481163024902344,1.5524226427078247,-6.3306894,9.526307,5.0,-1.597808837890625,146947,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09040836,0.6987049,0.967418,-0.83983344,2,0.0,143762,219,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09185361,0.5487274,0.95109147,-0.81273466,2,0.0,3.985039276012685,0.004627635993529111,1.3975616770330817,0.020551080990117043,109.33838321396615,114.74616288399557,12134.868149952788,104
2142568,1546.4893,-5.4767246,1535.2723,8.717643,601.0628,396.6344,839.3196,2796.0293,7943.1353,-3047.7375,861.8452,2783.3245,7906.87,-3095.6501,-290.00854,2699.1013,7537.5312,-4662.2417,131.34982,2735.5493,7688.637,-4348.037,837.0939,2790.3938,7802.89,-2990.3196,860.3798,2781.0645,7793.922,-3022.6367,-0.0007210219,0.14745173,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,105001,105001,-820.08563,879.5164,2795.7886,7933.798,-2928.1367,881.1205,2793.3354,7931.0264,-2941.8494,881.8098,2792.7048,7998.0,-2924.2864,13.080353,2.8896263,22.019041,1.5794191,-0.0054855514,0.1599504,0.95371616,-0.7516423,-2.8403876,0.33874786,-1.787842,-4.084935,9.61478328704834,-9.234954833984375,1.7450196743011475,-5.4767246,8.717643,5.0,-1.6204590797424316,148347,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102491975,0.39930713,0.9955777,-0.90935564,2,0.0,145162,221,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11141193,0.5116005,0.95266634,-0.83792853,2,0.0,4.014569256978575,0.00340776500524953,1.3164437770028599,0.03350177995162085,109.35317692602985,114.72109950496815,12249.594830325688,105
2142568,1222.6953,-14.409806,1297.7081,5.075872,604.06195,392.06845,704.10376,2758.5059,10206.389,-3143.7227,725.70685,2744.9463,10159.954,-3032.051,-428.5016,2632.3381,8533.151,-4942.491,2.8877087,2692.6055,9062.723,-4379.3687,701.77966,2759.6917,10249.367,-3128.4385,725.6224,2745.0442,10148.464,-3061.839,-0.005545629,0.14550826,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,106001,106001,-679.5749,749.019,2753.5286,9966.006,-2986.6194,747.7406,2750.2117,9888.854,-2974.0005,747.47,2753.8828,9971.844,-3118.4783,13.26109,2.942389,23.01585,2.9292924,-0.011876192,0.16097434,0.893878,-1.4737943,-2.8476965,0.32550693,-1.74058,-4.28196,9.898601531982422,-9.767974853515625,1.759320616722107,-14.409806,5.075872,5.0,4.666967391967773,149747,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1904378,0.44278592,0.9965873,-0.94559234,2,0.0,146562,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0728621,0.28964674,0.5256152,-0.7597244,2,0.0,3.902169850014616,0.005009857995901257,1.3248182919924147,0.021306123002432287,110.20309417997487,115.45639830298023,12365.056426351715,106
2142568,1668.6598,-4.0739975,1758.093,22.076443,638.44653,424.64062,701.19446,2821.361,7819.038,-3412.339,725.33716,2813.9595,7846.9507,-3325.1287,-496.64105,2724.8088,7259.91,-5093.3613,-58.69178,2787.184,7670.705,-4826.633,700.5308,2821.792,7830.436,-3421.3162,724.48395,2814.106,7855.196,-3330.269,-0.0038085869,0.14822635,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,107001,107001,-674.5447,743.56506,2819.8079,7826.2114,-3291.9822,744.385,2822.3801,7833.3306,-3295.5159,737.5162,2820.1729,7799.1523,-3312.6372,13.083313,2.8844094,24.113937,5.081788,-0.0068891887,0.1548643,0.6394873,-0.53488654,-2.8394258,0.34427685,-1.7797503,-4.183173,10.186300277709961,-9.477434158325195,2.0793237686157227,-4.0739975,22.076443,5.0,-9.001222610473633,151147,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042193424,0.46369153,0.88706404,-0.73749095,2,0.0,147962,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048135646,0.47938672,0.88005626,-0.7908032,2,0.0,4.018063643015921,0.0053102970123291016,1.3521725600003265,0.01924152299761772,110.1441305130138,115.53891853604,12480.600783369679,107
2142568,2974.725,-0.7279764,3110.7847,23.871393,682.8904,440.50046,455.18246,2953.7476,8881.799,-3492.0815,479.8376,2943.9985,9026.855,-3493.6914,-820.918,2784.8674,7954.26,-6229.275,-332.88376,2866.7678,8660.849,-5083.613,448.57425,2938.906,8906.279,-3489.524,474.19083,2932.3035,9043.844,-3512.5425,-0.0020175762,0.1447028,1.1623292,-1.1165677,134.36363,1035.526,7998.0,-2.0,108001,108001,-432.469,502.83887,2945.204,8799.212,-3380.7715,500.84464,2944.5386,8809.266,-3395.8442,503.0405,2949.3694,8897.737,-3407.9702,12.795263,3.154287,21.47449,2.8180408,-0.0013716413,0.16838118,1.2673215,-1.1424829,-2.79633,0.3565939,-1.413807,-4.0327377,10.478940963745117,-8.916360855102539,3.029890775680542,-0.7279764,23.871393,5.0,-11.571708679199219,152547,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04577318,0.36285678,0.7753211,-0.7496139,2,0.0,149362,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15757272,0.22199313,0.6303668,-0.42870814,2,0.0,4.077797526028007,0.003371884988155216,1.3794283989700489,0.03316390502732247,109.59502800897462,115.08878972398816,12595.694836489623,108
2142568,1886.027,-22.912386,2097.0066,-3.3904269,700.8283,450.33264,356.20673,2895.399,9021.686,-3794.9749,381.2971,2884.1375,9074.233,-3725.9685,-964.3806,2722.8853,7923.036,-5677.9937,-452.82745,2803.9631,8754.85,-4825.4785,356.8799,2895.6936,9015.494,-3832.1924,381.65088,2883.548,9061.547,-3795.7644,0.0013452269,0.14243318,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,109001,109001,-331.42438,411.58096,2888.4426,8954.368,-3648.2454,410.7872,2889.7542,9001.683,-3645.5718,413.36453,2888.1494,9031.595,-3675.4163,12.81356,3.222475,20.932198,0.94098425,0.0031075983,0.15419224,1.0801846,-0.7874886,-2.8182993,0.34241065,-1.6562831,-4.0743914,10.801671981811523,-9.075014114379883,2.737403154373169,-22.912386,-3.3904269,5.0,13.151406288146973,153947,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10852512,0.28892136,0.9134238,-0.85049456,2,0.0,150762,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034253035,0.3430729,0.99186355,-0.94173974,2,0.0,3.917993083014153,0.004673489020206034,1.3233099110075273,0.021654165990184993,109.35814110201318,114.62577175104525,12710.325519535574,109
2142568,2813.1873,-20.512459,2945.1094,-1.8079537,715.4441,446.68216,275.30658,3148.8389,8762.223,-4224.7007,298.19736,3140.6348,8726.453,-4167.039,-1067.1215,2968.1729,7763.3433,-5928.239,-528.47034,3046.9922,8465.457,-5230.114,270.2498,3142.809,8450.966,-4122.804,295.97556,3134.801,8442.411,-4101.5806,-0.002859307,0.15273999,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,110001,110001,-249.87175,331.4962,3147.4531,8655.108,-3979.0054,329.78033,3150.63,8666.785,-3995.0317,326.52444,3142.836,8484.516,-4039.5054,12.787357,3.3174598,23.351448,-1.4038377,-0.0009948179,0.15263233,0.8931799,-0.68649703,-2.8048773,0.3311772,-1.7358925,-4.248725,11.13781452178955,-9.128727912902832,2.0873451232910156,-20.512459,-1.8079537,5.0,11.160205841064453,155347,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2568064,0.28298113,0.9640315,-0.51672584,2,0.0,152162,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0641656,0.3750407,0.9671735,-0.8204038,2,0.0,4.010251690051518,0.004796679015271366,1.4349366829846986,0.01970543502829969,109.1200335220201,114.58972400909988,12824.921317396627,110
2142568,2195.1414,-3.4462073,2317.9622,3.3415208,708.2385,435.16043,144.48613,3092.5217,8274.426,-3934.3474,164.15495,3083.5251,8192.623,-3958.8271,-1181.6641,2923.9993,7621.8633,-6391.927,-643.1596,3006.0618,7780.2627,-5073.2935,141.54204,3094.2324,8293.873,-3955.142,162.8851,3083.91,8180.958,-3935.0378,-8.4351486e-05,0.14264503,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,111001,111001,-121.34825,193.12955,3091.0466,8131.921,-3851.4993,192.19585,3092.3738,8129.7505,-3821.2676,187.26381,3089.2034,8172.904,-3865.661,12.922632,2.8660367,21.610435,1.831779,-0.001541191,0.15032825,0.7574125,-0.59780097,-2.8133125,0.30518946,-1.78354,-3.936439,11.47548770904541,-9.571945190429688,1.7238006591796875,-3.4462073,3.3415208,5.0,0.05234324932098389,156747,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08313275,0.2647795,0.99295396,-0.89946735,2,0.0,153562,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012909488,0.24060398,0.813697,-0.6379478,2,0.0,3.91259177000029,0.003877417999319732,1.3385825099539943,0.030841934960335493,109.60351961798733,114.88941325090127,12939.81597447861,111
2142568,2425.1277,-5.3801956,2455.9165,2.6398668,739.30304,463.18585,77.2075,3093.4656,8192.362,-4160.407,96.857704,3082.9934,8130.938,-4106.196,-1301.7318,2944.9395,7358.476,-6448.104,-754.23035,2983.0146,7542.507,-5274.687,77.916336,3094.6863,8193.427,-4091.3687,97.095764,3081.8923,8128.824,-4045.777,-0.0007833195,0.13912047,0.4219217,-0.5332718,-2.0,0.0,-2.0,-2.0,112001,112001,-49.38905,129.01878,3090.7268,8080.769,-3979.5361,128.53067,3092.4736,8091.3228,-3992.3804,123.05551,3082.4124,8072.209,-3976.7297,12.959329,2.883364,22.512474,-2.2063704,-0.0012380901,0.15268093,0.6942523,-0.58872026,-2.8154926,0.31038868,-1.847805,-3.9171052,11.816183090209961,-9.77733039855957,1.6132930517196655,-5.3801956,2.6398668,5.0,1.370164394378662,158147,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13581368,0.35865507,0.9836121,-0.7412985,2,0.0,154962,235,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0326647,0.16828986,0.42999157,-0.658414,2,0.0,3.895498678961303,0.004710823995992541,1.318551941018086,0.021309438976459205,109.96905968501233,115.20913056796417,13055.030021817598,112
2142568,2817.6565,1.790508,2961.5652,1.933013,744.7285,473.09152,-84.49298,3021.8237,8075.352,-4352.457,-61.826767,3006.1777,8044.4824,-4312.9136,-1473.7268,2887.2673,7282.1445,-6700.7705,-938.2526,2911.3103,7623.202,-5363.1904,-85.00037,3019.0813,8116.8887,-4403.6685,-65.13401,3002.2415,8049.232,-4382.6924,8.93065e-05,0.14328493,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,113001,113001,112.80256,-31.122053,3019.0667,7992.7114,-4199.2793,-31.293856,3018.5107,7983.8623,-4239.47,-34.598434,3021.1453,7998.0,-4215.3247,12.448441,2.9215548,20.714352,2.547294,0.0001795225,0.1541398,0.65510905,-0.6028441,-2.7684338,0.30971014,-1.8064677,-3.8559186,12.163228988647461,-8.615548133850098,1.6584227085113525,1.790508,1.933013,5.0,-1.8617604970932007,159547,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07401704,0.62339497,0.99928474,-0.9377389,2,0.0,156362,237,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06094807,0.2538951,0.6526879,-0.6840712,2,0.0,4.018800736987032,0.005219037993811071,1.2541727250209078,0.02191114699235186,109.084218626027,114.3843222730211,13169.420125561592,113
2142568,2837.2117,13.429709,3091.0793,11.828943,738.9913,456.30594,92.467224,3458.7017,8519.076,-4717.2446,111.90178,3443.5933,8422.212,-4623.715,-1294.1199,3308.6833,7670.252,-6919.979,-724.35596,3328.6943,7917.7007,-5980.948,88.68849,3456.5825,8536.335,-4743.6294,108.13397,3439.3835,8417.024,-4564.557,-0.0054500294,0.15706642,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,114001,114001,-63.220154,140.423,3455.7278,8373.574,-4432.4634,140.99515,3456.8994,8370.438,-4456.016,133.8979,3442.5962,8354.189,-4439.446,12.378046,2.752733,22.483448,1.3429859,-0.011768555,0.15615165,0.7475317,-0.6755396,-2.7794106,0.29002035,-1.8729663,-3.8527763,12.521245956420898,-8.537667274475098,1.6972075700759888,13.429709,11.828943,5.0,-12.629325866699219,160947,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20508406,0.2843625,0.7264121,-0.63495266,2,0.0,157762,239,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055670068,0.2673692,0.78380436,-0.63992524,2,0.0,3.9855512289796025,0.0033454729709774256,1.4866508879931644,0.032727227022405714,108.9361005279934,114.44437534495955,13283.870596355584,114
2142568,3045.5786,-1.5535548,3187.4258,2.1523669,754.37964,472.4209,-399.5685,2934.7742,7502.315,-4517.826,-374.364,2915.7554,7485.092,-4491.6826,-1814.2468,2809.7632,7160.555,-7056.839,-1240.4463,2822.0085,7116.629,-5423.177,-400.66824,2934.1094,7513.2344,-4537.7676,-374.19852,2914.9604,7508.2197,-4468.7407,0.0008526424,0.14888832,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,115001,115001,421.24203,-341.8879,2931.3757,7518.0513,-4377.0596,-340.06253,2931.0203,7520.251,-4387.084,-348.73587,2928.964,7535.263,-4458.9272,12.402359,2.770789,25.5734,3.1813903,-0.0023713922,0.15246768,0.58261776,-0.5416191,-2.7480671,0.2971974,-1.8430089,-4.1699414,12.889379501342773,-8.69770336151123,1.686887264251709,-1.5535548,2.1523669,5.0,-0.2994060516357422,162347,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048523057,0.34588495,0.78548455,-0.6971265,2,0.0,159162,241,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07043797,0.25132504,0.60806197,-0.6593921,2,0.0,4.039563219994307,0.0033801160170696676,1.4018870019936003,0.008696997014340013,109.07857807900291,114.53210541402223,13398.407485304691,115
2142568,3368.002,-4.7652335,3393.4001,-1.052104,755.8939,484.32315,-223.83388,3016.9915,7854.966,-4657.072,-199.93825,3002.1199,7811.001,-4543.151,-1646.875,2907.9375,7151.7114,-7055.4434,-1084.9613,2917.791,7391.6646,-5891.305,-227.63553,3008.9836,7848.5713,-4575.1807,-204.88043,2991.1387,7803.5527,-4539.3228,-0.00062813703,0.14225374,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,116001,116001,250.86728,-162.9688,3017.2422,7814.423,-4421.7544,-163.07773,3017.0415,7815.5576,-4417.036,-161.51021,3025.946,7998.0,-4408.7803,12.353375,2.827502,21.414238,-0.91076446,0.0022769573,0.15400156,0.5996537,-0.6658053,-2.7613223,0.29959118,-1.8538512,-3.7565,13.268746376037598,-8.669755935668945,1.632587194442749,-4.7652335,-1.052104,5.0,2.9086687564849854,163747,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08091435,0.48646533,0.9996797,-0.8621924,2,0.0,160562,243,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.056775305,0.2460633,0.44687468,-0.6181817,2,0.0,3.9452168520074338,0.0048009619931690395,1.2955133809591644,0.018362661998253316,110.76297211897327,116.02686597593129,13514.439170173486,116
2142568,5621.895,-5.385475,5442.1206,-4.221282,782.8979,489.5388,-233.24248,3222.7808,9115.913,-5058.8457,-209.53639,3205.419,9054.559,-5015.2305,-1707.9053,3081.5427,7917.516,-7398.479,-1113.0032,3092.8127,8374.539,-6347.6646,-237.21843,3213.4937,8355.028,-5031.749,-212.88881,3195.279,8224.297,-5034.132,7.7666205e-05,0.13874957,0.41635886,-0.5961363,43.454544,601.3072,7998.0,-2.0,117001,117001,268.51056,-167.25038,3218.8386,9040.807,-4905.8813,-168.05206,3219.5437,9009.586,-4918.984,-169.61792,3218.4731,7998.0,-4894.832,12.155178,2.585162,18.284657,2.7142134,0.0001522454,0.15736715,0.62566364,-0.75542974,-2.7537556,0.28769735,-1.8819114,-3.78785,13.661048889160156,-8.24927043914795,1.5159262418746948,-5.385475,-4.221282,5.0,4.803378582000732,165147,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09630094,0.2700375,0.72504294,-0.77850306,2,0.0,161962,245,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12897246,0.6416669,0.9999995,-0.9897876,2,0.0,3.8946277470095083,0.0033165389904752374,1.335610615031328,0.03198865597369149,110.73251249198802,115.99805604899302,13630.442241733428,117
