replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,370.28656,-2.220827,355.96454,-0.2444463,180.85617,164.62012,2551.2166,2074.8486,8061.905,-341.6825,2553.6387,2070.909,8063.523,-284.21875,2238.3882,2153.0227,7977.9434,-1108.3535,2259.7842,2095.4314,7926.634,-886.6965,2551.5596,2074.3267,8052.804,-303.5057,2552.932,2069.6428,7954.201,-291.84665,0.004274166,0.14701052,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,65001,65001,-2530.4348,2558.9543,2076.4385,8060.5947,-287.3181,2559.7932,2074.3015,8063.912,-272.87952,2557.8826,2073.2556,7998.0,-274.77255,11.648221,2.417989,18.680092,3.7731133,0.014076651,0.17547765,0.70034385,-0.93920064,-2.6846535,0.3430371,-1.8382574,-3.4885643,2.8889427185058594,-2.8093931674957275,0.6002710461616516,-2.220827,-0.2444463,5.0,1.2326366901397705,92013,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0912555,0.49095157,0.9764069,-0.7626008,2,0.0,89919,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03435245,0.4548452,0.9285097,-0.73958844,2,0.0,3.9076260540168732,0.004825128009542823,1.324291169992648,0.022101789014413953,108.77219394606072,114.0310380870942,7632.958334045019,65
2138139,374.30258,-2.8533742,358.07507,-0.19811204,183.44838,170.12535,2534.1272,2152.6143,7902.8667,-335.6213,2533.5085,2151.2163,7918.066,-291.41266,2210.7285,2233.2761,7875.8906,-1150.2278,2230.793,2182.3062,7851.0703,-954.6816,2533.1826,2150.7083,7856.469,-328.5881,2531.875,2148.2717,7808.203,-355.05826,-0.001590108,0.14404708,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,66001,66001,-2512.2913,2542.2756,2153.6343,7900.907,-272.0517,2540.5535,2154.0024,7915.3745,-278.15198,2536.342,2153.8003,7998.0,-275.8887,11.722855,2.744753,19.22511,3.136301,0.004587019,0.16852282,0.50326324,-0.82880145,-2.7015917,0.3462785,-1.7949725,-3.579135,2.978856086730957,-2.9720206260681152,0.5221794843673706,-2.8533742,-0.19811204,5.0,1.5257431268692017,93413,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10328846,0.389926,0.78620493,-0.65085024,2,0.0,91319,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012916739,0.30967835,0.79819006,-0.6032976,2,0.0,3.9682774710236117,0.003303214907646179,1.2481828349409625,0.03118093404918909,108.41223567200359,113.663180126925,7746.627672182047,66
2138139,216.1878,-1.9586772,216.54314,-1.2442497,181.66342,165.30751,2504.5317,2072.8237,7898.3926,-272.56882,2503.1619,2073.626,7896.214,-217.57779,2187.8088,2146.102,7842.7705,-1003.1968,2206.844,2106.7004,7854.499,-1082.6118,2504.7373,2071.7651,7835.6396,-259.42032,2502.5647,2072.7527,7830.723,-226.57314,-0.0015749364,0.14207222,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,67001,67001,-2484.459,2512.2712,2075.1162,7877.4688,-229.59348,2510.5276,2075.564,7880.5737,-220.50488,2512.2976,2076.6619,7998.0,-205.5463,11.868168,2.4139555,19.15734,3.2401943,0.009113685,0.16319937,0.5274477,-0.9314709,-2.6891923,0.34934834,-1.6988257,-3.567927,3.068464517593384,-3.215640068054199,0.42360958456993103,-1.9586772,-1.2442497,5.0,1.6014634370803833,94813,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09879024,0.4231476,0.8822193,-0.6977197,2,0.0,92719,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18136184,0.44470277,0.8827641,-0.65920746,2,0.0,3.998484394978732,0.005237936042249203,1.2225704110460356,0.021058225072920322,110.81965902203228,116.06700998917222,7862.699705727049,67
2138139,444.59756,-1.6728967,461.17432,-0.5625981,171.80609,171.63199,2458.64,2235.5173,7892.0615,-325.91678,2461.9937,2234.1692,7871.168,-324.37915,2154.9458,2299.8264,7860.2666,-1103.4963,2159.1248,2255.2678,7812.7837,-1189.5806,2457.8713,2234.206,7889.766,-329.1363,2460.1816,2231.1038,7873.158,-360.2008,-0.0014913714,0.14036302,0.43077454,-0.5377257,88.90909,847.9435,7998.0,-2.0,68001,68001,-2439.6235,2467.986,2236.1707,7878.957,-306.47824,2469.3516,2236.444,7875.688,-302.44214,2469.3394,2238.8152,7998.0,-313.08774,11.378609,2.7716677,18.145191,-1.9760165,0.0027079757,0.17396306,0.6016988,-0.90238696,-2.641998,0.34384307,-1.6130414,-3.5235348,3.1566405296325684,-2.734165906906128,0.3506927192211151,-1.6728967,-0.5625981,5.0,1.11774742603302,96213,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09250487,0.40637958,0.9672337,-0.7406152,2,0.0,94119,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.089816704,0.4328051,0.86204225,-0.67569494,2,0.0,3.8598173910286278,0.004559371969662607,1.2838522330857813,0.0197242540307343,108.8349785360042,114.002931786119,7976.708505954128,68
2138139,263.53702,-0.9629686,257.21466,-0.7308451,171.93912,169.33292,2414.422,2153.0955,7645.5127,-489.87827,2413.5276,2150.4636,7636.74,-462.36694,2110.8362,2206.6423,7607.5103,-1027.4321,2112.8547,2167.6846,7535.0435,-996.32275,2414.3865,2153.3452,7650.5903,-474.9969,2413.8228,2149.9753,7636.6045,-479.40222,-0.00058437296,0.13969752,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,69001,69001,-2394.0083,2423.2312,2152.0818,7630.6606,-437.5828,2421.9014,2152.1638,7624.2734,-441.14886,2423.696,2157.392,7647.2427,-450.43784,11.185363,2.5927882,18.29667,3.109673,0.009929336,0.17774689,0.619464,-0.72872764,-2.6104066,0.34117645,-1.5573512,-3.4026036,3.2415971755981445,-2.570072889328003,0.306307315826416,-0.9629686,-0.7308451,5.0,0.846906840801239,97613,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01896069,0.31554684,0.89198595,-0.69813156,2,0.0,95519,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0872964,0.4076596,0.932582,-0.7762902,2,0.0,3.879545392934233,0.00335907400585711,1.3376886650221422,0.032307674060575664,108.4709886549972,113.72388946102001,8090.437862930237,69
2138139,327.18182,0.8450344,261.71417,0.17901723,166.06161,166.21109,2652.2522,2341.3833,7924.1836,-532.0276,2649.348,2335.8176,7903.221,-506.45428,2358.911,2380.0962,7880.851,-1079.3914,2354.6775,2348.537,7783.2764,-1067.2305,2651.6682,2341.2512,7926.8975,-528.6342,2650.0464,2335.7273,7905.569,-534.5254,-0.0077819345,0.13952573,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,70001,70001,-2630.6284,2658.3127,2340.3313,7897.269,-502.9447,2657.478,2337.3633,7887.538,-510.7253,2654.8079,2335.7964,7870.7876,-518.12085,10.642989,2.449414,16.89782,-1.5362082,-0.0054208227,0.18740787,0.68255234,-0.82824624,-2.5709023,0.33731002,-1.5607438,-3.3695564,3.3256869316101074,-1.974298357963562,0.2992875874042511,0.8450344,0.17901723,5.0,-0.5120258331298828,99013,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18245576,0.34405497,0.94641006,-0.7390288,2,0.0,96919,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16817224,0.2965242,0.8306085,-0.40320733,2,0.0,4.005524902022444,0.004838874097913504,1.4229140880052,0.02140004199463874,110.30993611004669,115.76461401616689,8206.207456186414,70
2138139,325.39697,6.424151,319.2624,3.086622,181.2144,176.63165,2507.1907,2268.298,8015.881,-341.54987,2501.337,2259.2031,7968.4463,-367.68802,2184.3665,2285.6384,7950.2754,-1071.5231,2188.1162,2257.2458,7868.475,-1118.4987,2505.688,2264.9365,7898.539,-351.50082,2500.0398,2257.1895,7932.065,-340.94196,-0.0013268328,0.14174786,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,71001,71001,-2482.0,2506.447,2257.1494,7970.7246,-293.90964,2504.7498,2255.4697,7942.789,-296.89407,2505.4287,2259.3042,7998.0,-342.7228,10.3623495,2.3641548,16.438553,2.807622,0.0028862627,0.22483426,0.88733274,-1.4396019,-2.5157304,0.3459295,-1.2732018,-3.2453825,3.406932830810547,-1.6699515581130981,0.4877624809741974,6.424151,3.086622,5.0,-4.7553863525390625,100413,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1617716,0.2737512,0.8488113,-0.6237008,2,0.0,98319,147,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09324288,0.25137898,0.8929578,-0.6150691,2,0.0,4.02431021805387,0.004650791990570724,1.3639033609069884,0.01879472704604268,109.6783111449331,115.08997024293058,8321.303301999345,71
2138139,234.15976,2.0818381,231.65947,1.3180435,180.00462,172.07333,2250.8892,2274.4304,7966.9497,-474.85223,2251.7166,2270.1611,7954.185,-473.6255,1930.4324,2299.8145,7946.481,-1136.1288,1942.961,2269.3254,7823.1455,-1214.2518,2250.8345,2274.3237,7967.4634,-474.763,2250.9329,2270.4392,7948.5083,-461.50854,2.006637e-05,0.15010557,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,72001,72001,-2230.5635,2256.844,2269.9868,7937.1323,-446.47928,2258.2722,2270.7783,7935.6265,-444.13434,2256.7432,2270.9963,7942.404,-427.04712,10.854342,2.6810772,16.742134,0.45852995,0.0039522047,0.1790481,0.5896637,-1.1239642,-2.6045501,0.3177643,-1.3085457,-3.2169633,3.5122761726379395,-2.329481363296509,0.6972370147705078,2.0818381,1.3180435,5.0,-1.699940800666809,101813,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09065044,0.34270608,0.9020109,-0.728192,2,0.0,99719,149,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049539044,0.42394564,0.876839,-0.7316122,2,0.0,3.9549862350104377,0.003330799052491784,1.3098545720567927,0.03131246496923268,108.96506152092479,114.26454559201375,8435.57331983943,72
2138139,274.64896,-1.9769887,298.14996,-2.260429,180.42297,179.1523,2527.101,2270.0806,8110.6714,-489.6512,2529.4426,2268.4756,8125.3438,-485.42914,2208.968,2297.3564,8018.868,-1441.225,2206.4026,2269.344,7941.5737,-1067.7169,2525.6853,2268.2175,7988.6562,-482.17905,2527.8835,2265.9119,7967.4736,-473.081,-0.0024094535,0.14419927,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,73001,73001,-2508.0024,2537.242,2268.331,8085.2656,-443.08502,2539.144,2268.1602,8089.483,-447.08417,2539.7273,2271.1096,7998.0,-450.05652,11.272832,2.210878,16.510424,1.2017703,0.0017186054,0.16572714,0.6311037,-0.668033,-2.6377964,0.29148436,-1.7330598,-3.1978836,3.633629560470581,-2.932404041290283,0.6181957125663757,-1.9769887,-2.260429,5.0,2.118708848953247,103213,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044605322,0.32630727,0.79952776,-0.70776594,2,0.0,101119,151,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.005714753,0.27533206,0.707132,-0.6665409,2,0.0,3.9433421890717,0.004770572995766997,1.3086864560609683,0.018958632950671017,109.98533340892754,115.26109126000665,8550.83911488729,73
2138139,297.73615,-2.249112,314.03973,-2.6751919,181.05553,177.66144,2425.7695,2348.997,7882.0293,-594.4089,2423.5886,2349.4348,7903.346,-574.0634,2106.4639,2367.2317,7760.594,-1217.0508,2103.2996,2341.0627,7731.225,-1154.1545,2425.5706,2349.1992,7889.362,-608.56055,2424.3381,2349.6558,7891.5273,-587.53766,0.0003944429,0.14724691,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,74001,74001,-2405.464,2437.6912,2349.4402,7865.654,-562.4549,2436.3909,2351.558,7860.198,-542.8433,2441.9424,2352.3962,7881.8154,-570.53564,11.071346,2.235514,15.278839,0.8366556,0.0076411534,0.15919295,0.5701619,-0.7408454,-2.6166058,0.26406875,-1.9304063,-3.132465,3.747791051864624,-2.7365334033966064,0.4518964886665344,-2.249112,-2.6751919,5.0,2.4621520042419434,104613,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102954865,0.31218883,0.794019,-0.6723167,2,0.0,102519,153,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20148672,0.34460557,0.8964035,-0.99103814,2,0.0,3.984096236061305,0.0046155600575730205,1.3346125999232754,0.018170916941016912,109.20917962305248,114.55067493603565,8665.395158575266,74
2138139,418.48312,-1.683268,402.92557,-2.033519,177.06447,174.61441,2350.4873,2376.9644,7973.071,-607.61194,2351.4133,2373.7607,7958.814,-611.53375,2039.2699,2389.0955,7899.3154,-1164.7977,2037.4125,2357.5793,7822.8213,-1226.4644,2349.7842,2374.0166,7901.5674,-633.16315,2349.8606,2368.1453,7826.9,-576.5448,-0.004575001,0.1393637,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,75001,75001,-2330.429,2362.7654,2376.421,7968.752,-603.8984,2365.2058,2374.5999,7971.522,-591.90515,2365.674,2379.7725,7998.0,-579.7241,10.593019,2.3170648,15.185257,-2.8712893,0.008981247,0.15650502,0.54616797,-0.65256315,-2.5670807,0.25704202,-1.7101735,-3.0852454,3.8539953231811523,-2.1491146087646484,0.34337693452835083,-1.683268,-2.033519,5.0,1.8583934307098389,106013,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12379134,0.26505554,0.76662254,-0.51835346,2,0.0,103919,155,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06280541,0.25184202,0.75800383,-0.5795394,2,0.0,3.9730534279951826,0.0033744019456207752,1.4418777570826933,0.02969175297766924,109.85692064091563,115.3049179809168,8780.705183763406,75
2138139,295.85715,-1.182505,332.82346,-1.847421,178.64455,173.55624,2239.172,2432.777,7883.1265,-713.93896,2234.9673,2429.0466,7901.547,-699.3214,1926.039,2447.3582,7823.144,-1375.7797,1925.7681,2413.0728,7783.5938,-1273.0569,2238.9736,2431.1736,7834.4053,-702.6787,2234.0896,2427.1904,7763.8613,-698.1891,0.0030783536,0.140359,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,76001,76001,-2215.705,2250.783,2432.222,7890.578,-669.2389,2249.2444,2431.1587,7885.9453,-647.8491,2252.8396,2433.9612,7998.0,-676.6504,10.496728,2.2241652,15.134188,0.98362637,0.007110072,0.16261554,0.6616674,-0.7903743,-2.5594978,0.24883638,-1.7171338,-3.095088,3.956040859222412,-2.0583274364471436,0.2745459973812103,-1.182505,-1.847421,5.0,1.5149630308151245,107413,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20068991,0.28039068,0.7989229,-0.44959605,2,0.0,105319,157,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1596527,0.24215654,0.6847626,-0.4712473,2,0.0,4.046618705033325,0.005292162066325545,1.4256683950079605,0.0210261169122532,110.42839048500173,115.92699586402159,8896.637394426274,76
2138139,714.96594,-0.4652363,713.9337,-0.58117056,179.76303,173.43979,2122.8062,2392.6863,7921.357,-854.53723,2119.4504,2391.8608,7937.2715,-934.3092,1810.8734,2402.09,7841.0366,-1407.0684,1805.6554,2378.0374,7786.77,-1322.5046,2121.527,2389.8423,7849.085,-875.13446,2117.4465,2386.6157,7805.3955,-911.52826,-0.006291948,0.14126335,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,77001,77001,-2101.1125,2133.8672,2393.316,7929.353,-826.06573,2131.6912,2394.534,7917.269,-841.9433,2127.638,2389.509,7998.0,-814.88574,10.489111,2.0988433,14.462284,1.7044995,0.0031283395,0.16548698,0.67882884,-0.7197326,-2.5397997,0.2492102,-1.8340467,-3.084386,4.060481071472168,-2.086655855178833,0.2274266481399536,-0.4652363,-0.58117056,5.0,0.523203432559967,108813,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2222076,0.27228647,0.7898261,-0.5675125,2,0.0,106719,159,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21261331,0.2665575,0.6726312,-0.4854713,2,0.0,4.081086023943499,0.004845428979024291,1.411554859019816,0.021361086051911116,109.80785675102379,115.32670414901804,9011.969922359218,77
2138139,957.2606,0.24175754,989.92444,-0.15537284,178.9088,173.40187,2091.215,2290.4968,7786.889,-943.03326,2086.24,2290.984,7775.251,-897.6215,1779.8713,2296.676,7688.938,-1270.9692,1775.2406,2276.5642,7736.34,-1316.3928,2091.0747,2290.1177,7763.0566,-891.65375,2084.749,2288.7148,7670.832,-921.52563,-0.0021344863,0.14817545,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,78001,78001,-2067.5896,2099.661,2291.3354,7787.0386,-862.97455,2097.805,2292.4395,7778.2153,-873.35333,2106.25,2303.8442,7998.0,-901.08057,10.188931,2.2331257,14.249441,2.848181,0.013267184,0.1744159,0.7147187,-0.7293642,-2.5155244,0.25162542,-1.6255902,-3.0323062,4.1660237312316895,-1.6965299844741821,0.20417296886444092,0.24175754,-0.15537284,5.0,-0.04319234937429428,110213,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.312804,0.52722764,0.9884568,-0.79500353,2,0.0,108119,161,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.221946,0.2632458,0.68413454,-0.50383914,2,0.0,4.02101407002192,0.00334603909868747,1.3478659259853885,0.02960074902512133,110.45451750804204,115.85634429217316,9127.832087855204,78
2138139,507.75858,1.0758622,486.67313,0.5151608,187.66771,181.35756,2154.4272,2206.9548,7741.7373,-974.2683,2152.5447,2207.6318,7735.814,-970.1522,1832.3423,2224.243,7512.224,-1490.9337,1825.723,2203.1868,7639.103,-1366.9231,2154.4875,2206.4756,7723.0576,-961.76013,2152.1504,2206.649,7725.0303,-972.6459,-0.0016799178,0.13754565,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,79001,79001,-2131.6553,2161.1018,2207.1184,7741.3433,-930.94653,2162.3044,2207.002,7731.945,-941.9416,2163.6501,2204.6165,7998.0,-924.26917,10.130158,2.284967,14.064173,2.8579326,0.018124234,0.18523239,0.78430796,-0.8031832,-2.4901304,0.25131008,-1.5660735,-2.997614,4.272590637207031,-1.6412115097045898,0.23762370645999908,1.0758622,0.5151608,5.0,-0.7955114841461182,111613,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22189158,0.36422485,0.8388498,-0.87664264,2,0.0,109519,163,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22601958,0.37477392,0.8434278,-0.6977071,2,0.0,3.999886460020207,0.004804520052857697,1.3563524140045047,0.018497620010748506,108.81475536199287,114.19429637608118,9242.031288111466,79
2138139,609.06976,2.2725594,617.1947,0.8156907,186.86696,185.96089,2198.1702,2453.8435,7915.219,-1075.8657,2192.3762,2453.4602,7945.492,-1100.7152,1876.2517,2470.1255,7815.3022,-1665.0757,1858.3102,2452.8247,7896.658,-1682.4785,2197.65,2453.4414,7854.3896,-1063.4503,2191.272,2451.3435,7886.157,-1100.5776,-0.0018601773,0.13983046,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,80001,80001,-2171.4858,2204.5579,2452.937,7923.2197,-1014.91705,2203.978,2453.5793,7917.723,-1032.7688,2205.272,2455.0698,7998.0,-1017.9786,10.134144,2.1363626,14.82901,2.080446,0.015885083,0.1949477,1.0601423,-0.85068566,-2.4855576,0.24654955,-1.713958,-2.9683342,4.393046855926514,-1.6785269975662231,0.3709414005279541,2.2725594,0.8156907,5.0,-1.5441250801086426,113013,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09605097,0.35416794,0.99002016,-0.97258174,2,0.0,110919,165,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12943414,0.3566583,0.9214544,-0.94717073,2,0.0,3.9802119398955256,0.0048884740099310875,1.3113558869808912,0.0215749170165509,110.22590063593816,115.54393185384106,9357.580553607317,80
2138139,840.7075,2.6500037,843.0888,1.9460855,197.81395,194.42809,1942.5406,2288.4773,7794.239,-997.78186,1940.0674,2286.1262,7755.8423,-990.13116,1601.021,2315.7634,7695.4863,-1607.9355,1589.9514,2306.0125,7630.32,-1659.1539,1942.3778,2287.8308,7764.328,-984.5757,1939.6848,2284.6074,7713.1997,-1022.32697,5.5589535e-05,0.149829,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,81001,81001,-1917.7335,1950.4723,2287.781,7771.159,-955.0071,1950.9132,2287.3994,7765.407,-967.5567,1943.0547,2286.7168,7998.0,-963.0134,9.952217,2.3987653,14.976887,3.0954387,0.01848761,0.18308163,0.9798595,-0.78930384,-2.5003643,0.25753838,-1.5874126,-2.9670367,4.525069236755371,-1.437469482421875,0.5262364149093628,2.6500037,1.9460855,5.0,-2.2980446815490723,114413,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2402491,0.6195671,0.9951307,-0.9817249,2,0.0,112319,167,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24581794,0.7262597,0.99994016,-0.9969995,2,0.0,3.9278638719115406,0.0032905780244618654,1.3189009820343927,0.028548571979627013,109.60418491007295,114.88278891402297,9472.469134984422,81
2138139,492.51376,-0.63362163,526.5413,-0.8683232,203.15318,195.97804,2061.4717,2455.2048,7929.0933,-1018.4792,2061.8909,2453.5303,7906.9946,-1028.4929,1707.488,2480.6067,7849.147,-1676.3224,1706.8613,2467.817,7844.149,-1774.5647,2061.4001,2454.5618,7919.171,-996.7398,2061.458,2452.1736,7822.115,-959.98425,0.00059865887,0.14174704,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,82001,82001,-2039.4802,2074.6548,2454.961,7910.204,-959.85016,2076.1042,2455.9006,7906.7935,-941.4652,2077.5703,2456.3933,7998.0,-977.8845,10.112382,2.070697,15.135912,2.943143,0.014306324,0.17175071,0.88745296,-0.59140885,-2.5116906,0.26444614,-1.7086873,-3.0090418,4.664579391479492,-1.7130323648452759,0.5952555537223816,-0.63362163,-0.8683232,5.0,0.7509723901748657,115813,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17311719,0.7766144,0.9998618,-0.9955695,2,0.0,113719,169,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15982047,0.59754086,0.9948559,-0.9760986,2,0.0,3.9102481270674616,0.004645148990675807,1.2784170060185716,0.020045503042638302,110.86854712793138,116.08190291305073,9588.55586549337,82
2138139,377.9469,-1.1489997,435.63968,-1.5136112,208.28627,199.34564,2092.6082,2457.0024,7946.735,-1221.9703,2094.9426,2454.403,7957.125,-1204.1368,1726.6681,2480.3193,7888.601,-1633.1006,1733.2346,2470.2776,7924.811,-1853.6702,2091.9707,2454.1057,7866.05,-1214.5558,2094.0378,2453.0427,7821.8423,-1212.4885,0.0009179424,0.14700241,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,83001,83001,-2072.4778,2107.3708,2455.2744,7951.312,-1151.2096,2111.0212,2455.4639,7944.7236,-1124.2283,2106.3708,2454.5322,7998.0,-1230.3451,10.36507,2.2244995,16.973928,2.748304,0.014111405,0.18204768,1.4087794,-1.0618807,-2.5200868,0.2707138,-1.7639066,-3.065586,4.807392120361328,-2.1433308124542236,0.5620808005332947,-1.1489997,-1.5136112,5.0,1.3313055038452148,117213,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1363968,0.7775299,0.9999226,-0.9954395,2,0.0,115119,171,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22905126,0.8191518,0.9998804,-0.9935347,2,0.0,3.8894087449880317,0.004913076991215348,1.2338755710516125,0.018558836076408625,109.84761781897396,114.99437404808123,9703.555919116363,83
