replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,272.78717,-2.690135,274.08112,-4.7641473,390.08127,308.32333,1605.8068,2970.9983,7987.7935,-1987.5536,1606.6631,2969.2698,7971.466,-1955.9259,924.4753,2967.1646,7701.98,-3375.4397,1054.7858,3096.7698,7906.9946,-3133.9253,1604.1963,2968.6753,7987.005,-1982.1943,1605.881,2968.5095,7971.754,-1960.5779,-0.0015522159,0.13959175,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,39001,39001,-1579.7358,1598.0547,2974.7566,7958.5845,-1959.838,1598.4569,2974.4954,7968.5547,-1956.2869,1594.44,2969.817,7998.0,-1968.898,20.857862,3.1869226,29.937845,8.146119,-0.0009957186,0.17818761,0.97066116,-0.7139516,-3.7157836,0.48987347,-1.6847055,-5.0,1.3728444576263428,-3.757216215133667,0.6495015025138855,-2.690135,-4.7641473,5.0,3.7271411418914795,54167,81,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04178832,0.3393474,0.8045253,-0.9135231,2,0.0,53049,87,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061729405,0.31638414,0.87895447,-0.96462107,2,0.0,5.176865964998797,0.005548491000809008,1.9039511009996204,0.023825966000003973,126.43727518899868,133.5474667119979,5445.3632459460205,39
2138139,289.29224,-1.1750507,268.09332,-2.8544168,401.70703,311.2698,2087.845,2972.2617,7911.6855,-1933.8533,2087.9377,2972.6528,7880.6304,-1902.3458,1390.211,2978.9907,7811.4077,-3296.9817,1537.8594,3118.565,7836.2925,-2880.5784,2084.7593,2967.263,7865.5615,-1957.8036,2086.3032,2971.318,7858.201,-1947.372,-0.0065499544,0.14814787,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,40001,40001,-2060.878,2078.943,2978.166,7883.3877,-1908.1597,2078.0234,2979.003,7877.73,-1905.1626,2076.0374,2978.3245,7998.0,-1912.7705,20.91884,2.8863602,28.765686,11.141103,0.0014395751,0.19086039,1.0978892,-0.8650355,-3.711792,0.49155787,-1.7127913,-5.0,1.415346384048462,-4.139933109283447,0.5448893904685974,-1.1750507,-2.8544168,5.0,2.0147337913513184,55567,83,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025168257,0.5192019,0.9923788,-0.9985378,2,0.0,54449,89,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06422903,0.5910195,0.99465907,-0.99249697,2,0.0,5.213452800999221,0.005646044999593869,1.8340927970002667,0.01747666300070705,126.50417184300022,133.574840149,5578.942631318019,40
2138139,281.13156,0.5020072,275.3828,0.27089804,419.33984,326.39334,2166.8977,2784.7634,7845.5273,-1756.372,2170.6038,2783.2705,7813.061,-1762.0964,1432.9233,2813.212,7780.6997,-2982.1914,1590.6674,2963.509,7750.9067,-2704.911,2166.8599,2784.4546,7845.7866,-1744.4025,2169.793,2783.436,7813.027,-1734.6625,-0.0036055776,0.13904369,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,41001,41001,-2140.411,2155.0645,2790.191,7808.037,-1744.4867,2156.3245,2790.3733,7809.54,-1743.506,2158.8816,2792.3262,7810.958,-1750.7527,21.619122,2.8339655,30.18071,12.206463,0.00972949,0.20796974,1.4105775,-1.0673883,-3.759836,0.50726736,-1.8948873,-5.0,1.4594930410385132,-4.7707624435424805,0.48795005679130554,0.5020072,0.27089804,5.0,-0.3864526152610779,56967,85,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041298762,0.6451113,0.9991604,-0.9966025,2,0.0,55849,91,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029071752,0.4522428,0.9994605,-0.99907887,2,0.0,5.144974777000243,0.005327758999555954,1.9579357869988598,0.014335372999994433,126.63186419900012,133.75443789499877,5712.701585196019,41
2138139,563.70605,6.5418844,561.65094,6.8266196,436.2744,355.0514,2040.5026,2780.03,7913.931,-1650.9808,2043.083,2780.237,7903.0327,-1635.5261,1271.2659,2812.2546,7734.7188,-2786.011,1413.2793,2953.939,7789.395,-2687.3647,2035.1265,2768.6292,7913.5977,-1631.9598,2041.3406,2778.2397,7885.93,-1625.5292,-0.0007921948,0.1452729,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,42001,42001,-2011.0217,2023.179,2790.4382,7907.416,-1608.41,2024.0066,2790.4236,7905.409,-1615.3578,2027.9586,2793.375,7998.0,-1627.536,21.398582,2.6658025,29.63224,13.780837,0.015188198,0.27630714,1.9761424,-1.4991989,-3.734061,0.5066805,-1.7391227,-5.0,1.504708170890808,-5.065669536590576,0.7019413709640503,6.5418844,6.8266196,5.0,-6.68425178527832,58367,87,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0764229,0.47577253,0.999998,-0.99999964,2,0.0,57249,93,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022859091,0.44834325,0.9999859,-0.99999833,2,0.0,5.3268731930002104,0.0055901259984239005,1.982944203000443,0.023652364001463866,128.05750361900027,135.3965635050008,5848.102674107022,42
2138139,213.48334,-3.548697,212.0776,-2.9399776,434.6551,317.95276,2624.7095,2668.4473,7885.478,-1586.5471,2629.441,2671.5552,7884.555,-1581.9901,1862.9011,2725.4775,7751.8276,-2664.292,2064.693,2851.2222,7767.314,-2677.2583,2623.4607,2665.7659,7767.006,-1603.7024,2628.6638,2670.5537,7779.0312,-1596.5387,-0.0059870095,0.13515462,0.56977105,-0.47506383,20.727272,425.79532,7998.0,-2.0,43001,43001,-2597.9001,2619.326,2674.3782,7886.002,-1593.7874,2619.894,2675.8245,7882.7563,-1587.8975,2619.9792,2674.789,7998.0,-1581.5868,21.944014,2.5313766,29.484463,12.123163,0.004026863,0.16549194,0.74296254,-0.6202008,-3.8148928,0.45045313,-2.168436,-4.9939423,1.5516471862792969,-5.68613338470459,0.7498691082000732,-3.548697,-2.9399776,5.0,3.244337320327759,59767,89,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01823772,0.32434404,0.9965332,-0.9931044,2,0.0,58649,95,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009127831,0.31576887,0.8137177,-0.6963999,2,0.0,5.206491390001247,0.005373400999815203,1.9269670550002047,0.014051792999453028,127.87477168399892,135.02765532299964,5983.134877118022,43
2138139,347.031,-2.606076,334.6497,-2.3984714,446.93155,353.2241,2441.5857,2617.1924,7746.436,-1499.1239,2447.9978,2617.9211,7749.609,-1493.6569,1657.5758,2679.2024,7647.74,-2620.9158,1825.2303,2819.4675,7608.34,-2435.7869,2440.6775,2615.5007,7660.806,-1476.9167,2447.2,2616.1528,7661.9746,-1490.7129,-0.0030956327,0.14063822,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,44001,44001,-2415.6392,2436.1025,2625.177,7753.466,-1501.0383,2438.1084,2625.753,7752.595,-1517.6187,2440.5698,2628.939,7998.0,-1491.9518,21.87964,2.6505823,27.924849,8.3042755,0.0068362574,0.15940346,0.7164258,-0.5568169,-3.812844,0.43688837,-2.0926542,-4.8316855,1.5996264219284058,-6.050084590911865,0.5749481320381165,-2.606076,-2.3984714,5.0,2.5022735595703125,61167,91,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014446738,0.35315055,0.9930762,-0.94725794,2,0.0,60049,97,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012592576,0.37711972,0.971693,-0.9133582,2,0.0,5.364247494000665,0.005294937000144273,2.0198819719989842,0.013989879998916877,128.6757598029999,136.0791740859986,6119.21878114402,44
2138139,716.43066,-1.7444174,749.901,-1.242276,433.3663,334.13293,2597.7654,2674.5103,7945.99,-1404.834,2599.3613,2676.2815,7918.3853,-1374.0594,1836.4774,2733.7913,7824.6377,-2539.1165,2009.6259,2869.0764,7841.5107,-2397.1926,2594.4563,2668.0342,7811.8594,-1389.0939,2597.4448,2673.9265,7789.327,-1383.8418,-0.0053938297,0.14487097,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,45001,45001,-2570.6594,2590.9438,2685.414,7934.9517,-1384.5697,2588.0977,2685.01,7911.806,-1388.8727,2590.1763,2687.4148,7998.0,-1401.4836,21.332148,2.5926757,27.48071,8.947195,0.010999268,0.1638079,0.5168032,-0.5427381,-3.7722628,0.43661433,-2.5517678,-4.8995495,1.648301362991333,-6.162571430206299,0.46178075671195984,-1.7444174,-1.242276,5.0,1.4933466911315918,62567,93,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.091491245,0.5200838,0.9999726,-0.9980439,2,0.0,61449,99,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027828693,0.4804831,0.99998415,-0.99828607,2,0.0,5.219507306999731,0.005454538000776665,1.9267763620009646,0.028345691000140505,127.09255597599986,134.27263987400147,6253.495853676019,45
2138139,704.9237,0.021661414,670.5467,0.38153628,423.7073,331.65305,2397.1506,2554.888,7950.9927,-1212.3934,2402.931,2554.4805,7919.741,-1192.6317,1651.4128,2606.4644,7824.0547,-2408.4233,1813.1003,2739.979,7881.196,-2166.6118,2394.0063,2548.4192,7934.7065,-1214.5574,2400.3572,2551.7495,7907.2456,-1245.2522,-0.0036473232,0.15358634,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,46001,46001,-2370.5654,2388.579,2565.53,7929.6167,-1198.8685,2389.5596,2563.6558,7918.1157,-1195.6812,2392.8381,2564.007,7998.0,-1223.587,21.214815,2.4901044,27.979343,14.312472,0.010859847,0.1739392,0.63318425,-0.5767097,-3.7401268,0.43533215,-2.5495598,-4.910183,1.6975488662719727,-6.463545322418213,0.4032961428165436,0.021661414,0.38153628,5.0,-0.20159883797168732,63967,95,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052880716,0.66970766,0.99999994,-0.99984443,2,0.0,62849,101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20558912,0.6933507,0.9999998,-0.99948794,2,0.0,5.155843096999888,0.00561529000151495,1.92474617300104,0.015364842998678796,127.28628508099973,134.38785448400085,6387.888222392019,46
2138139,341.49057,-0.79485065,332.8194,-0.031961095,432.8506,322.09827,2605.1978,2347.0676,7882.39,-1058.691,2611.2483,2349.5293,7868.1274,-1060.8741,1848.8812,2422.0876,7775.511,-2149.4167,2046.8135,2543.6648,7802.573,-2082.5178,2602.254,2342.4006,7883.586,-1092.1493,2608.95,2347.4287,7870.4966,-1066.509,0.0014578416,0.14325917,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,47001,47001,-2579.0457,2598.9639,2357.034,7866.6025,-1056.4877,2600.6008,2357.95,7865.873,-1061.7385,2597.3616,2357.6133,7998.0,-1056.9202,20.804739,2.5850465,26.955597,8.38396,0.015819449,0.17717366,0.6005029,-0.61581606,-3.714782,0.44379035,-2.6635537,-4.8893776,1.7480465173721313,-6.592587947845459,0.3719109296798706,-0.79485065,-0.031961095,5.0,0.4134058654308319,65367,97,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18420625,0.5594451,0.97747207,-0.87864,2,0.0,64249,103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.057753,0.548239,0.99999994,-0.9984078,2,0.0,5.137459986000977,0.005241430999376462,2.07845799900133,0.014241269000194734,127.89213165399997,135.12753233900185,6523.020264324021,47
2138139,395.96902,0.12508787,416.27643,0.48101616,438.49365,312.90356,2960.851,2286.767,8001.9487,-958.7609,2966.4224,2288.2266,7973.507,-914.271,2199.536,2386.5845,7792.2397,-2206.0037,2418.1584,2490.2573,7842.914,-1868.0599,2956.7974,2279.0806,7893.846,-938.4226,2964.6777,2286.2778,7881.288,-938.86597,-0.0014355358,0.13943136,0.44971538,-0.62997043,66.181816,735.39496,7998.0,-2.0,48001,48001,-2934.841,2953.3728,2300.3103,7972.557,-946.1556,2954.527,2298.2,7966.015,-936.66473,2955.2727,2301.3352,7998.0,-931.67456,20.298828,2.5315614,26.824919,10.620372,0.009425142,0.18726948,0.7185162,-0.70371354,-3.6485782,0.44763237,-2.727026,-4.882314,1.7997866868972778,-6.639634609222412,0.40406936407089233,0.12508787,0.48101616,5.0,-0.30305200815200806,66767,99,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017638423,0.30883664,0.91180396,-0.6821282,2,0.0,65649,105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29119587,0.77695346,0.9999999,-0.9991923,2,0.0,5.164217534000272,0.0052506709998851875,1.910902833000364,0.023653932999877725,127.42835951599955,134.53238448699994,6657.557061190022,48
2138139,253.45552,-1.073769,224.73947,-2.3863828,429.07254,322.02103,2686.3162,2306.7778,7909.4434,-948.91534,2686.9773,2308.3584,7893.0933,-958.7278,1929.6503,2407.7256,7774.066,-2150.4297,2122.5303,2512.6118,7759.38,-1928.9285,2683.8704,2302.995,7873.615,-954.9763,2686.0786,2307.871,7866.1455,-953.664,0.0015427199,0.14458525,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,49001,49001,-2657.8103,2680.3806,2319.2012,7902.0073,-949.8314,2678.3193,2317.1184,7891.9644,-950.5989,2677.9216,2316.1333,7998.0,-947.6775,20.580572,2.8779085,26.93506,10.3184805,0.00799787,0.18873201,0.99938303,-1.2065419,-3.6512716,0.4741137,-2.473071,-4.862781,1.8535257577896118,-7.145910263061523,0.5288153886795044,-1.073769,-2.3863828,5.0,1.7300758361816406,68167,101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020262066,0.46703228,0.9954131,-0.9467684,2,0.0,67049,107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.059915654,0.48547125,0.9972896,-0.9894108,2,0.0,5.099214234998726,0.0054734220011596335,1.8601435239997954,0.01431781300016155,129.24781461099883,136.22696360499867,6793.788371421024,49
2138139,284.15414,-3.0123463,256.8864,-2.8236089,430.04337,307.23227,2920.9465,2260.02,7933.9883,-714.10583,2924.1765,2257.7156,7937.7373,-706.4323,2165.5576,2386.3367,7810.5947,-1952.8069,2381.3018,2472.7788,7825.6807,-1876.6796,2913.0789,2245.7095,7933.028,-712.82336,2923.0278,2255.3252,7931.6196,-697.0782,-0.0029022382,0.13881536,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,50001,50001,-2895.0527,2919.3042,2267.658,7933.9883,-741.5506,2918.1465,2264.0073,7935.472,-734.36597,2918.6282,2265.907,7998.0,-719.0484,20.210756,2.8499,26.583723,12.0061035,-0.00030900154,0.17945768,0.7578136,-0.8859973,-3.6322076,0.48178127,-2.6013584,-4.750093,1.9092439413070679,-7.249752044677734,0.41832754015922546,-3.0123463,-2.8236089,5.0,2.9179775714874268,69567,103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025471209,0.5029089,0.9606819,-0.83026564,2,0.0,68449,109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012204383,0.50493896,0.977787,-0.9952052,2,0.0,5.1810505149987875,0.005620582000119612,1.8864127600008942,0.01438981200044509,128.81385151799986,135.9013251870001,6929.694280696021,50
2138139,403.0986,-1.7560769,375.87662,-1.5361181,420.24646,313.99783,2659.4648,2170.8604,7987.8613,-864.81287,2664.1355,2170.1934,7991.2188,-847.12115,1930.5889,2287.219,7927.531,-1850.07,2110.6309,2368.0889,7967.9106,-1892.6119,2656.6113,2166.4766,7814.6196,-852.31775,2663.0867,2169.6792,7921.9736,-846.80194,0.0045292014,0.14180133,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,51001,51001,-2633.557,2658.152,2177.7893,7982.5405,-846.29987,2656.9976,2176.7483,7988.7017,-855.25256,2657.614,2179.1812,7998.0,-868.22754,19.840733,3.0288339,26.977627,9.493276,0.0075015523,0.1752487,0.8321547,-0.87140226,-3.6042724,0.4787598,-2.6009822,-4.729457,1.9659758806228638,-7.327901363372803,0.3066546320915222,-1.7560769,-1.5361181,5.0,1.6460975408554077,70967,105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15430322,0.3322413,0.92045134,-0.96943724,2,0.0,69849,111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028914824,0.40872264,0.9737654,-0.9481231,2,0.0,5.188074965999476,0.005485012999997707,1.8892762779996701,0.024248309000540758,125.00119912099944,132.10828368699913,7061.807076736022,51
2138139,238.85426,0.34860528,242.51137,-0.6274389,423.3433,312.48953,2710.0068,2188.719,7932.943,-676.42975,2711.8145,2189.9814,7941.991,-675.1268,1969.425,2307.7476,7777.114,-2167.3635,2153.719,2396.3303,7845.4536,-1676.4237,2709.922,2188.8777,7928.2695,-683.31,2711.5164,2190.1477,7938.5054,-672.7124,0.00012328663,0.13471928,0.36273012,-0.37699452,-2.0,0.0,-2.0,-2.0,52001,52001,-2683.4736,2704.004,2199.3337,7935.6104,-690.68536,2702.3005,2198.7874,7940.613,-675.7894,2707.7158,2197.738,7927.1724,-675.4694,19.877188,2.8537986,26.867899,9.564655,0.0006834621,0.18901889,0.628873,-0.888948,-3.580744,0.49064645,-2.5708244,-4.688426,2.024015188217163,-7.669004440307617,0.25886279344558716,0.34860528,-0.6274389,5.0,0.13941681385040283,72367,107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059927072,0.5035241,0.9985952,-0.9586531,2,0.0,71249,113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16886067,0.5092754,0.9316758,-0.9369056,2,0.0,5.087354332999894,0.005560139999943203,1.8920407620007609,0.014168794999932288,127.22226136899917,134.2213853989997,7196.0329539820195,52
2138139,5981.77,183.41617,5789.7197,175.32425,578.3521,442.73712,3489.3206,2022.8776,8000.086,-724.87756,3474.1025,2008.9521,8006.712,-698.51685,2423.8545,2313.765,7800.783,-2057.974,2658.488,2374.6785,7909.9985,-1822.3315,3484.982,2015.5745,7987.633,-743.0329,3471.7131,2006.6016,8003.985,-700.357,-0.0039211493,0.14650163,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,53001,53001,-3419.0247,3124.7266,2191.6643,7877.402,-902.1874,3131.254,2183.9302,7880.2227,-904.0016,3131.4841,2191.7905,7998.0,-918.9908,20.412697,6.6921043,42.97198,6.075638,0.0010267488,1.0247703,4.0924773,-3.3182728,-2.9712174,0.65353036,-1.4495019,-5.0,2.0827269554138184,-8.372882843017578,0.46744975447654724,183.41617,175.32425,5.0,-179.37020874023438,73767,109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059184548,0.97312754,1.0,-1.0,2,0.0,72649,115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059244424,0.9732817,1.0,-1.0,2,0.0,5.0759304799994425,0.005419917000835994,1.877588196999568,0.013337453001440736,126.72000056900106,133.69227661600235,7329.729821017023,53
2138139,14990.51,413.81033,14768.474,390.35516,952.61505,708.24786,5820.7295,1473.4468,9649.614,2764.6226,5827.2847,1481.6376,9498.652,2744.3716,4110.429,1974.141,9231.613,-1553.7031,4560.4404,1943.125,9368.541,-786.8569,5820.864,1473.5734,9658.862,2917.3826,5826.89,1479.7468,9517.13,2740.05,-0.0015412031,0.14891592,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,54001,54001,-5747.9053,5404.1973,1630.3503,9470.896,2086.0012,5407.031,1629.2161,9525.858,2045.1171,5404.5215,1633.7565,9651.796,2164.743,21.855385,7.7059026,49.280884,7.810628,0.05270521,1.3338748,4.7885876,-4.3717194,-2.6932461,0.8255949,-1.1505151,-5.0,2.152237892150879,-9.853371620178223,0.8501377105712891,413.81033,390.35516,5.0,-402.082763671875,75167,111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2030053,0.8855558,0.99998635,-1.0,2,0.0,74049,117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03520106,0.8735469,0.9998774,-1.0,2,0.0,5.068073952999839,0.005555877000006149,1.851904031000231,0.026891838999290485,129.07671858699905,136.02914428699842,7465.763701985023,54
2138139,11673.202,370.6634,10643.213,169.27278,998.23315,678.7152,6147.841,1329.145,9377.082,3356.7244,6015.061,1363.0692,9339.117,2922.8628,4371.871,1812.4307,9469.998,-1566.0566,4798.609,1686.2562,9290.347,-243.6684,6145.844,1329.692,9304.371,3385.5618,6010.034,1352.5719,9304.725,2981.4185,0.0011975293,0.13777739,0.47803295,-0.54956836,20.727272,425.79532,7998.0,-2.0,55001,55001,-5983.067,5870.582,1372.8809,9269.269,3026.301,5871.344,1372.2456,9253.38,2983.821,5875.8286,1383.6831,9319.0,2818.7837,19.85432,3.3528097,31.380854,12.409328,-0.055300824,0.6854716,1.990607,-3.925589,-3.268506,0.7134142,-0.2842266,-5.0,2.215059280395508,-8.631909370422363,1.096160650253296,370.6634,169.27278,5.0,-269.96807861328125,76567,113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24626829,0.871856,0.9998304,-1.0,2,0.0,75449,119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2329903,0.8771812,0.9998595,-0.99999994,2,0.0,5.105933670998638,0.005402452999987872,1.8807589129992266,0.012997960999200586,128.57072173600136,135.5758147339984,7601.343815602022,55
2138139,11815.124,330.5069,10534.719,174.55923,1020.53375,752.1121,6415.3066,1377.9535,9410.078,3174.5037,6335.3643,1399.1724,9328.884,3130.6687,4632.14,1885.7888,9027.179,-1953.4773,4979.549,1748.1152,9011.642,-43.115376,6408.999,1372.481,9397.921,3155.5867,6325.836,1387.4578,9335.01,3093.0093,-0.0010625726,0.14080402,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,56001,56001,-6302.271,6221.0,1395.1364,9133.531,2960.9065,6217.6973,1393.1469,9137.231,2976.085,6214.4316,1383.0381,9255.035,2967.752,21.014828,3.246713,30.07859,8.699072,0.011550036,0.4287086,2.7073205,-1.8709226,-3.612433,0.5561159,-1.9891912,-5.0,2.284719944000244,-9.926804542541504,1.4207712411880493,330.5069,174.55923,5.0,-252.53306579589844,77967,115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07802612,0.63619226,0.99736124,-0.9970967,2,0.0,76849,121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06352403,0.5728918,0.9730059,-0.7783196,2,0.0,5.104436330999306,0.005347627000446664,1.8637917889991513,0.012500356000600732,127.86456993799948,134.85064604099898,7736.199021586019,56
2138139,3562.3206,279.517,3040.7593,146.172,1008.884,728.8907,6417.4336,1408.0265,8858.544,3363.0115,6381.85,1410.9237,8932.814,3352.3413,4669.104,1905.2424,8695.496,-1547.4677,5069.5967,1750.4869,8668.169,-200.63252,6413.848,1405.275,8918.053,3388.3838,6375.67,1404.5408,8839.398,3394.8076,-0.003622202,0.14382087,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,57001,57001,-6337.8853,6302.9004,1405.2966,8719.785,3396.7898,6307.375,1407.949,8740.927,3414.8088,6303.1333,1403.0465,8787.933,3419.111,21.233143,3.3069441,28.935148,9.168375,0.0048211236,0.22872081,1.33351,-1.3437059,-3.732235,0.5016477,-2.3602881,-5.0,2.3558270931243896,-10.482110023498535,1.8976877927780151,279.517,146.172,5.0,-212.84449768066406,79367,117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012173512,0.5313894,0.9818605,-0.98776597,2,0.0,78249,123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12955788,0.5233283,0.9427832,-0.96751845,2,0.0,5.103819616999317,0.0055312129989033565,1.9013024630003201,0.022819267000159016,128.46732269399945,135.50079525399815,7871.704587797021,57
