replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,2127.8652,41.834194,2090.2646,39.245785,1.7746869,3.1578245,1288.381,2549.8257,8685.884,-118.55626,1288.4409,2549.9968,8679.882,-118.17234,1286.5686,2549.4443,8687.14,-120.4504,1284.8689,2546.6084,8685.72,-120.537025,1288.3804,2549.7896,8687.144,-118.47613,1288.4165,2549.8804,8682.74,-118.4237,0.0041089864,0.15648182,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,10001,10001,-1278.4081,1288.428,2549.8186,8685.551,-118.28056,1288.5233,2549.9963,8679.221,-118.09213,1286.5851,2545.8586,8422.12,-115.79062,9.061609,3.2046342,15.739624,-2.6370003,0.003537184,0.13304658,0.33570462,-0.37376305,-2.3627636,0.47793263,1.1850355,-3.6316028,1.0070849657058716,-0.00043435549014247954,11.536581993103027,41.834194,39.245785,5.0,-40.53998947143555,15047,22,603.0,24.0,627,579,3.316749585406302,81.37873397270512,2000,0,2000.0,0.0,2000,2000,-0.0034494812,0.15101676,0.902449,-0.96187854,2,2000.0,14955,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.071861565,0.11990001,0.33974215,-0.2359832,2,0.0,5.2072186219998,0.0049833269999908225,1.9411450529996728,0.014313474999653408,128.55401952600005,135.72168000299916,1517.7445732779993,10
2141435,885.9075,35.88327,858.80853,29.19525,1.7003921,5.8292513,1365.8936,2538.0188,8397.022,-126.49137,1365.954,2538.128,8393.648,-127.61423,1363.7489,2537.2283,8398.019,-126.833786,1357.8851,2528.88,8395.913,-128.73848,1365.8735,2537.9858,8396.913,-126.35945,1365.8074,2537.7712,8396.558,-127.51463,-0.0033740485,0.13430782,0.50470924,-0.64112145,43.454544,601.3071,7998.0,-2.0,11001,11001,-1355.6713,1365.9418,2538.011,8396.335,-126.26576,1366.1003,2538.1555,8393.215,-127.472,1366.5126,2537.76,8097.6675,-126.9507,9.456321,2.8151808,16.65187,1.2786754,-0.0032850627,0.13117723,0.37493306,-0.33736503,-2.4246085,0.36647257,-0.4618217,-3.644657,1.0083811283111572,-0.003798457095399499,12.723705291748047,35.88327,29.19525,5.0,-32.53926086425781,16447,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040389825,0.19993618,0.9988427,-0.9998954,2,0.0,16355,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0921602,0.10964214,0.36736178,-0.22097148,2,0.0,5.273237779000283,0.005446010000014212,1.8397468399998615,0.01368231200012815,131.9251439929999,139.05725693400018,1656.8062551799985,11
2141435,104.444016,36.07249,81.197136,13.185584,2.6783564,11.340865,1557.2758,2646.9663,8220.6455,-137.84222,1557.5139,2647.2954,8218.592,-136.89203,1553.7941,2644.29,8219.79,-139.3303,1541.1031,2633.5833,8221.849,-139.04779,1557.2734,2646.9563,8220.185,-137.68825,1557.4019,2646.9194,8218.32,-136.66646,-0.00084773166,0.14496547,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1547.2916,1557.3866,2646.995,8219.612,-137.56934,1558.2374,2647.349,8217.963,-136.45409,1558.1261,2646.559,8221.322,-135.54848,8.873866,3.132809,15.315367,-1.2570816,-0.0018968766,0.13511781,0.34618035,-0.36495948,-2.3747208,0.39742747,1.1736536,-3.5543597,1.0092778205871582,0.0011658750008791685,14.25017261505127,36.07249,13.185584,5.0,-24.629037857055664,17847,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0059643644,0.16857594,0.9829583,-0.9999441,2,0.0,17755,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07632406,0.10692113,0.32103992,-0.20496564,2,0.0,5.1889845499999865,0.005500596999809204,1.820951793999484,0.022702513000695035,130.07543492099921,137.1135743749992,1793.9241906729985,12
2141435,51.90671,4.9852285,-76.943924,-127.82678,12.288283,41.73186,1709.0826,2762.6648,8025.5547,-139.13362,1704.0094,2766.725,8024.6763,-142.81609,1692.0176,2751.4817,8016.168,-156.3048,1630.2429,2749.3623,8006.7866,-267.38965,1709.0869,2762.6055,8027.1797,-139.26025,1703.7471,2765.8806,7953.1665,-156.3486,-0.0041432674,0.15225191,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,13001,13001,-1693.9159,1709.6499,2762.8699,8023.407,-138.92181,1710.1655,2764.042,8023.31,-138.86826,1709.2046,2765.1882,7998.0,-140.15425,9.153952,2.983179,14.842576,-5.1106324,-0.0049328036,0.13636915,0.38866863,-0.4608142,-2.3958833,0.39852747,1.2009773,-3.5290868,1.0099629163742065,-0.0015257212799042463,12.993634223937988,4.9852285,-127.82678,5.0,61.4207763671875,19247,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04046646,0.15519227,0.9888991,-0.9987627,2,0.0,18831,28,538.0,162.0,700,376,1.858736059479554,60.94273721470261,2000,0,1000.0,1000.0,2000,0,0.06880246,0.1332764,0.3477739,-0.3778289,2,1000.0,5.321059609999793,0.0050667710002016975,1.8456469980001202,0.013317900999936683,128.88586244900034,136.0709537290004,1929.9996985319995,13
2141435,354.85208,-66.10342,263.60928,-146.1036,40.29032,107.60791,1737.8339,2830.582,7953.0884,-267.99573,1713.2749,2846.5044,7954.5596,-485.21017,1670.3245,2808.796,7943.9683,-343.9305,1520.7924,2855.1921,7939.3086,-765.2885,1737.5426,2830.0469,7924.0283,-265.54218,1712.2211,2845.6243,7917.523,-467.61923,-0.0011793154,0.13565212,0.3636482,-0.41785282,43.454544,601.3071,7998.0,-2.0,14001,14001,-1701.766,1742.1781,2831.1035,7951.102,-256.40292,1742.1929,2832.1775,7951.507,-260.12885,1745.888,2832.3403,7998.0,-315.96475,9.153538,2.9032214,15.117842,0.8239083,-0.0002915322,0.13334017,0.36185333,-0.3868972,-2.400889,0.32943243,-0.22768362,-3.4112835,1.0102709531784058,-0.0015681691002100706,8.507763862609863,-66.10342,-146.1036,5.0,106.103515625,20647,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012500518,0.16714616,0.73644316,-0.9685251,2,0.0,20231,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.059482466,0.15858284,0.34337685,-0.26619595,2,0.0,5.368870690000222,0.005616630999611516,1.8318792469999607,0.01325189099952695,130.464876688,137.68449514699932,2067.688103301997,14
2141435,1149.6672,-40.22076,1035.7296,-118.40032,73.30234,171.04843,1518.5636,2807.2402,7917.8154,-644.96136,1476.6083,2832.813,7922.612,-983.52673,1393.2714,2778.9563,7884.2363,-758.4549,1173.3479,2865.6863,7884.1133,-1471.1005,1518.3151,2805.7378,7930.985,-646.2211,1476.583,2830.711,7890.5444,-905.7391,-0.00044540776,0.14035387,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,15001,15001,-1467.8104,1527.4238,2807.7502,7917.6426,-626.5743,1528.157,2808.4082,7921.3584,-640.536,1525.825,2807.5522,7998.0,-721.86066,9.023892,2.7969978,14.659982,-2.297991,-0.0007869716,0.13446185,0.32446864,-0.36712372,-2.3774688,0.34401605,1.1970856,-3.3056414,1.0106922388076782,-0.0002537864202167839,6.164308547973633,-40.22076,-118.40032,5.0,79.31053924560547,22047,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0008091929,0.17715664,0.87007576,-0.8483687,2,0.0,21631,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014451332,0.17590564,0.32805604,-0.47290763,2,0.0,5.339233701999547,0.005423076999250043,1.8197897119998743,0.024574299000050814,130.50769350799965,137.69671429799837,2205.389264821997,15
2141435,1323.1832,-25.467854,1205.7172,-93.29142,92.43448,213.26451,1823.4508,3174.755,7931.5645,-1142.6129,1780.039,3199.6333,7918.9995,-1478.7831,1664.4597,3158.636,7918.101,-1258.8909,1397.509,3285.2263,7872.9937,-2173.2512,1822.7821,3174.3464,7895.9204,-1113.9397,1777.9504,3200.1143,7811.622,-1392.9536,-0.005032351,0.13756356,0.5208837,-0.75477695,20.727272,425.79532,7998.0,-2.0,16001,16001,-1764.0203,1833.8927,3174.3936,7932.5034,-1092.2852,1832.9984,3171.9429,7918.42,-1101.1392,1830.1857,3172.5876,7998.0,-1123.0057,9.034296,2.7008197,14.922101,0.51598096,-0.005214197,0.13508762,0.35347906,-0.651526,-2.4062815,0.3040752,-0.95370036,-3.2993283,1.0109095573425293,-0.0003726738505065441,4.804657936096191,-25.467854,-93.29142,5.0,59.379638671875,23447,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021112205,0.17920588,0.9996944,-0.9999989,2,0.0,23031,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10128442,0.13980551,0.3537804,-0.31809255,2,0.0,5.273080422999556,0.005283191999296832,1.857304459000261,0.012837633999879472,131.09442919600042,138.2429349039994,2343.636690827996,16
2141435,3126.1492,-5.71031,3029.9033,-68.65643,113.32999,274.63467,1141.0626,3064.3018,7898.634,-1545.8641,1082.7307,3094.5593,7888.9966,-1932.3179,949.71014,3040.2825,7881.235,-1812.5508,599.5856,3174.7312,7825.7812,-2654.3816,1141.945,3062.736,7898.491,-1509.7535,1083.0565,3092.9211,7885.194,-1911.9471,-0.003405403,0.14019217,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,17001,17001,-1068.4569,1154.5032,3064.864,7892.8306,-1474.7338,1153.4008,3063.7236,7887.428,-1489.7904,1152.6128,3065.88,7998.0,-1656.53,8.871464,2.534011,14.267824,1.8576365,-0.0038595025,0.13453172,0.40685523,-0.36415267,-2.3879352,0.32021978,1.1810637,-3.3272269,1.0109366178512573,0.0013979595387354493,3.8966147899627686,-5.71031,-68.65643,5.0,37.183372497558594,24847,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010048388,0.18889053,0.99590766,-0.9985525,2,0.0,24431,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023267038,0.27056628,0.73053205,-0.70282984,2,0.0,5.145981812000173,0.005671527999766113,1.8153876840005978,0.017660560999502195,129.721675537,136.70637712200005,2480.3474744019977,17
2141435,5115.586,8.876035,5094.982,-56.6129,121.67354,298.24835,1018.5898,3334.798,7677.03,-2099.5613,955.8643,3370.9749,7675.863,-2453.521,817.5987,3325.8682,7592.883,-2274.095,433.86612,3486.1086,7598.4023,-3248.9434,1018.4713,3332.965,7684.7446,-2049.2031,956.9852,3367.108,7680.336,-2347.0896,-0.0026567,0.14184925,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,18001,18001,-945.5705,1031.6984,3334.6147,7679.944,-2014.4637,1033.2007,3334.8093,7676.9326,-2024.5336,1034.023,3345.1506,7998.0,-2038.3381,9.021515,2.658837,14.760948,-0.87010145,-0.0027950292,0.13631117,0.33067548,-0.42253247,-2.38098,0.32305807,1.1941631,-3.2651582,1.0108373165130615,-0.00023198247072286904,3.2741570472717285,8.876035,-56.6129,5.0,23.868432998657227,26247,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.090367734,0.16673727,0.9999726,-0.9870187,2,0.0,25831,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12810887,0.1806702,0.49333233,-0.27446282,2,0.0,5.213846617999479,0.005334910000783566,1.8360656939994442,0.02352720099952421,131.48179020899988,138.5605646319991,2618.9125725719987,18
2141435,4455.658,22.642368,4557.067,-44.24183,131.96468,331.34454,690.91534,3362.5002,7758.2354,-2545.88,621.95184,3396.005,7741.5093,-3013.531,479.28992,3355.1133,7696.4287,-2822.4116,46.33996,3520.9185,7704.9053,-4263.559,693.9969,3360.1077,7758.312,-2548.5486,629.734,3391.3208,7744.111,-2930.6387,0.002475656,0.15460634,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,19001,19001,-610.0505,705.0478,3360.9177,7747.82,-2455.4658,708.0701,3358.5867,7741.176,-2458.9055,707.782,3359.969,7733.4604,-2632.5425,8.69105,2.815269,13.803026,-5.0506616,0.001446352,0.13748956,0.4285197,-0.5288397,-2.3653655,0.37352335,1.1947439,-3.2511456,1.011061668395996,0.0034044887870550156,2.874664306640625,22.642368,-44.24183,5.0,10.79973030090332,27647,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011708283,0.21261004,0.93748164,-0.94303524,2,0.0,27231,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07787063,0.15523767,0.393136,-0.3099061,2,0.0,5.253476857000351,0.005272012000204995,1.823908565000238,0.014494063000711321,130.6213144910007,137.7184659880022,2756.6353189480005,19
2141435,6450.3687,26.5191,5986.109,-38.48787,133.19684,356.31454,478.269,3649.0486,7762.8223,-3096.1946,397.57196,3686.2903,7767.497,-3351.2173,266.37704,3659.476,7730.027,-3680.3918,-219.45746,3850.443,7733.8447,-4752.2534,479.1579,3647.0264,7741.661,-3139.1245,402.0679,3682.196,7742.1343,-3523.421,-0.0042794123,0.1434179,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,20001,20001,-389.26498,490.26846,3647.16,7763.405,-3056.96,485.1623,3647.139,7768.982,-3064.0867,482.8691,3652.2817,7998.0,-3083.894,8.862116,2.809298,14.186663,-2.5869853,-0.0046332637,0.13521798,0.40421116,-0.37240586,-2.388285,0.33169442,1.2355194,-3.1987965,1.011033535003662,0.00151182955596596,2.6077499389648438,26.5191,-38.48787,5.0,5.984384536743164,29047,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02798334,0.18645263,0.986531,-0.75736946,2,0.0,28631,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08393088,0.1696333,0.47769308,-0.25431353,2,0.0,5.248753215999386,0.0051106209994031815,1.8322069939995345,0.012924190999910934,133.96358903199962,141.06258405399785,2897.702226592999,20
2141435,6605.6133,42.385563,6543.028,-24.343407,144.51189,382.67148,344.9563,3844.0608,7611.3286,-3605.2517,265.3444,3884.3403,7605.015,-3976.648,115.54275,3867.9438,7612.4805,-3972.7302,-399.62396,4056.1487,7563.8257,-5408.1714,345.08536,3844.0425,7603.7744,-3678.98,266.67578,3883.8423,7617.4478,-3959.7246,-0.0011143438,0.1386404,0.40235454,-0.36622193,-2.0,0.0,-2.0,-2.0,21001,21001,-252.6852,356.964,3842.219,7601.8643,-3543.796,356.61633,3844.7185,7614.8066,-3534.0486,360.60904,3836.8425,7574.667,-3678.3516,9.049699,2.4272838,14.632732,-2.3413658,-0.0016195476,0.13632931,0.38099024,-0.3701802,-2.4017925,0.28633446,-0.862842,-3.1606014,1.0111777782440186,-0.0005531526985578239,2.6537036895751953,42.385563,-24.343407,5.0,-9.021078109741211,30447,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1038982,0.17007613,1.0,-0.9999867,2,0.0,30031,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08578526,0.13991036,0.4315571,-0.2398527,2,0.0,5.335372931000165,0.0051565730000220356,1.860572102000333,0.023077836000084062,133.50370120499974,140.72788064700035,3038.434388468998,21
2141435,7208.315,59.120102,7021.3286,-23.829054,151.88759,438.6041,-501.8237,3723.888,7677.1255,-4169.5083,-596.83923,3771.3345,7710.4785,-4478.4644,-739.3178,3741.364,7652.6616,-4654.293,-1354.0842,3916.9294,7669.9224,-6050.0186,-500.9228,3722.0823,7678.3457,-4148.945,-593.62146,3767.8833,7706.6313,-4384.4653,0.0022678548,0.14260595,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,22001,22001,608.1105,-489.2781,3721.8528,7672.901,-4090.375,-490.8928,3730.4731,7708.2314,-4086.6829,-491.04196,3721.3745,7998.0,-4131.6016,8.74596,2.7119577,14.042765,-3.0775318,0.002109754,0.13403629,0.42162052,-0.36312282,-2.3560212,0.32336694,1.2347622,-3.1611183,1.0112327337265015,0.002839884487912059,3.3277804851531982,59.120102,-23.829054,5.0,-17.645523071289062,31847,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025233882,0.18419106,0.9931058,-0.8823108,2,0.0,31022,46,495.5,204.5,700,291,2.0181634712411705,63.50003117074581,2000,0,1000.0,1000.0,2000,0,0.094145305,0.17102113,0.44236764,-0.33153957,2,1000.0,5.382864079000683,0.004667517000598309,1.868707113999335,0.014957911999772477,131.11780496699976,138.38900158900015,3176.8281548839977,22
2141435,9373.378,71.26621,9049.241,-57.67736,164.19423,462.8543,-302.89374,4052.4238,7789.694,-4756.312,-401.88947,4096.697,7824.953,-5054.111,-557.4244,4081.2476,7753.6577,-5129.187,-1206.811,4278.8906,7752.588,-6680.5664,-300.46295,4048.0757,7757.869,-4657.495,-396.7751,4090.1416,7749.803,-5219.9385,-0.0031067356,0.14554389,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,23001,23001,412.37997,-286.65933,4048.3323,7782.6016,-4656.9897,-288.87744,4051.0254,7822.4893,-4650.7905,-292.77805,4050.604,7998.0,-4836.172,9.105338,2.498032,14.954716,1.2472312,-0.0029506292,0.1344769,0.44735962,-0.41702592,-2.3831005,0.31412125,1.3169154,-3.17158,1.0113400220870972,-0.0011899499222636223,4.396735191345215,71.26621,-57.67736,5.0,-6.794425964355469,33247,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026442442,0.22378476,0.9961811,-0.9999992,2,0.0,32241,48,609.5,90.5,700,519,1.6406890894175554,57.25981416444675,2000,0,1000.0,1000.0,2000,0,0.034289513,0.2040227,0.46215713,-0.41413453,2,1000.0,5.411157265000838,0.005311109000103897,1.8167662789992391,0.012057470999934594,131.53968572099984,138.78497784499996,3315.617053427998,23
2141435,8738.656,102.76097,8623.27,-70.00868,165.61761,498.04514,-564.5298,4294.749,7715.4243,-5140.8193,-665.2295,4336.631,7739.0674,-5581.6533,-824.4264,4335.731,7714.082,-5636.2974,-1534.4926,4537.5405,7664.9307,-7339.0527,-562.9676,4292.835,7700.192,-5190.4004,-662.61053,4333.9326,7678.979,-5663.185,0.0019215557,0.14712852,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,24001,24001,671.71576,-549.33905,4290.311,7717.951,-4949.3857,-546.71985,4286.4907,7746.3525,-4957.579,-554.665,4292.937,7998.0,-5068.375,9.055,2.8135622,14.36154,-3.5827808,0.0026268484,0.1358127,0.44764477,-0.47159117,-2.3881934,0.31955615,1.190977,-3.179215,1.01127290725708,-0.0006160378688946366,5.347472667694092,102.76097,-70.00868,5.0,-16.376144409179688,34647,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026649807,0.17375597,0.922361,-0.99745005,2,0.0,33497,51,418.6666666666667,201.59585533658398,700,238,3.1847133757961785,79.7451211818402,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.0528919,0.13165982,0.44138795,-0.37854433,3,1333.3333333333333,5.446227112000088,0.005260678000013286,1.8394768449998082,0.024242644999503682,131.91713643500043,139.23234371499984,3454.8536693949973,24
2141435,12536.518,124.036934,12171.575,-105.78344,176.71089,535.5539,-648.8456,4623.648,7797.7646,-6161.4985,-764.92145,4671.5347,7777.715,-6518.2695,-927.8223,4682.97,7771.5864,-6580.173,-1696.6213,4933.1562,7665.271,-8182.666,-647.73944,4621.285,7766.9756,-6176.151,-763.1399,4666.6494,7712.096,-6437.9717,-0.0024395837,0.14508775,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,25001,25001,775.2302,-632.0188,4618.0483,7788.42,-6030.849,-631.0245,4611.264,7787.414,-6006.103,-634.6902,4615.466,7998.0,-6011.486,9.191001,2.4938636,14.275837,-2.4562504,-0.0027004112,0.13771808,0.5642023,-0.38454288,-2.3989866,0.2947957,1.30285,-3.058061,1.0113608837127686,-0.0021557752043008804,6.043187141418457,124.036934,-105.78344,5.0,-9.126747131347656,36047,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.005442505,0.20546825,0.995125,-0.99999255,2,0.0,34451,53,477.0,223.0,700,254,2.0964360587002098,64.7184446139754,2000,0,1000.0,1000.0,2000,0,0.026977507,0.16142096,0.48443654,-0.31423256,2,1000.0,5.289973681999982,0.004706266000539472,1.8800114639998355,0.014867882000544341,131.76653175699994,138.95609105100084,3593.814147230998,25
2141435,19042.074,168.69403,18520.695,-167.78856,198.61693,605.4916,-1199.2697,4670.2617,7767.6855,-6905.348,-1332.4606,4721.7124,7758.2026,-7359.3247,-1515.2954,4720.357,7752.9624,-7131.944,-2391.2976,4945.04,7654.3477,-8911.71,-1199.3236,4667.822,7733.028,-6743.7563,-1331.7386,4719.397,7679.0254,-7312.497,0.001008775,0.13825311,0.4833629,-0.55282366,88.90909,847.94354,7998.0,-2.0,26001,26001,1349.8936,-1181.9855,4667.0312,7761.004,-6665.5547,-1183.1401,4666.2085,7755.849,-6680.147,-1168.1189,4701.931,7998.0,-6826.0483,9.00926,2.5167208,14.137743,1.3411152,0.00085316104,0.13679416,0.45688927,-0.55373776,-2.4021616,0.25965706,-1.1543784,-3.0943012,1.0113880634307861,-0.00010477197065483779,7.229656219482422,168.69403,-167.78856,5.0,-0.45273590087890625,37447,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041594025,0.20945732,0.99952585,-0.7679961,2,0.0,35482,55,515.5,184.5,700,331,1.9398642095053347,62.257251351624504,2000,0,1000.0,1000.0,2000,0,0.06302981,0.1721509,0.48560536,-0.36135808,2,1000.0,5.454445676000432,0.004859165999732795,1.8500265349994152,0.014490384000055201,131.25401906099978,138.57784082199942,3732.3958540669964,26
2141435,15526.966,245.47559,14716.822,-203.93875,226.61241,693.86365,-1983.7881,4716.2876,7740.292,-7417.1094,-2135.5203,4772.553,7772.1543,-7943.9253,-2339.49,4762.778,7704.5957,-8558.841,-3344.483,4935.045,7677.293,-9940.575,-1981.9926,4714.068,7700.696,-7395.2954,-2134.4307,4766.1143,7703.9214,-7983.633,0.0047205705,0.14590773,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,27001,27001,2152.2063,-1961.6538,4711.167,7733.6797,-7276.793,-1957.1505,4714.7217,7783.8184,-7270.968,-1956.8253,4722.707,7998.0,-7753.077,8.889856,2.4660046,14.389726,0.16938353,0.005130143,0.14104009,0.5651872,-0.740567,-2.3865128,0.28331152,1.1620233,-3.0314543,1.0115944147109985,0.0012694094330072403,8.017478942871094,245.47559,-203.93875,5.0,-20.768417358398438,38847,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.057083968,0.21643774,0.9963699,-0.9999307,2,0.0,36842,58,453.3333333333333,175.10822050631685,700,311,2.9411764705882355,76.64008365173754,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.048057247,0.17205471,0.52360344,-0.35924155,3,1333.3333333333333,5.377915744999882,0.005104779999783204,1.8336463659998117,0.028284075000556186,129.95461180200073,137.19956276800076,3869.599488844997,27
2141435,22240.295,271.0685,22163.5,-195.41212,218.82347,707.50433,-2103.9668,5295.85,7710.8965,-8430.307,-2251.1223,5354.5317,7708.0645,-8884.432,-2449.6643,5369.998,7644.1753,-9310.712,-3478.6956,5623.618,7603.1484,-11292.814,-2102.2957,5295.0366,7709.42,-8693.738,-2246.0068,5353.387,7711.681,-9056.668,-0.00052380044,0.13980603,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,28001,28001,2249.0156,-2085.3977,5291.029,7707.48,-8357.985,-2081.8674,5290.7627,7711.5938,-8318.011,-2102.49,5270.419,7655.2114,-8719.169,9.012867,2.3482733,13.525561,-0.40006986,-0.00014327365,0.13538058,0.49274912,-0.4193053,-2.3954406,0.26225826,1.2021712,-3.0087554,1.0115886926651,-0.00014815716713201255,9.43143367767334,271.0685,-195.41212,5.0,-37.82819366455078,40247,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10691127,0.1802537,0.99999994,-0.9999587,2,0.0,38242,60,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08360209,0.2276172,0.5398309,-0.5014328,2,0.0,5.249857171999793,0.005535398000574787,1.8917556629994579,0.01388149199920008,132.37129075100074,139.53232047599977,4009.136231577997,28
